flux_min,flux_max,flux_mean,flux_median,flux_std,flux_skew,flux_err_min,flux_err_max,flux_err_mean,flux_err_median,flux_err_std,flux_err_skew,detected_mean,flux_ratio_sq_sum,flux_ratio_sq_skew,flux_by_flux_ratio_sq_sum,flux_by_flux_ratio_sq_skew,flux_diff,flux_dif2,flux_w_mean,flux_dif3,"0__fft_coefficient__coeff_0__attr_""abs""","0__fft_coefficient__coeff_1__attr_""abs""",0__kurtosis,0__skewness,"1__fft_coefficient__coeff_0__attr_""abs""","1__fft_coefficient__coeff_1__attr_""abs""",1__kurtosis,1__skewness,"2__fft_coefficient__coeff_0__attr_""abs""","2__fft_coefficient__coeff_1__attr_""abs""",2__kurtosis,2__skewness,"3__fft_coefficient__coeff_0__attr_""abs""","3__fft_coefficient__coeff_1__attr_""abs""",3__kurtosis,3__skewness,"4__fft_coefficient__coeff_0__attr_""abs""","4__fft_coefficient__coeff_1__attr_""abs""",4__kurtosis,4__skewness,"5__fft_coefficient__coeff_0__attr_""abs""","5__fft_coefficient__coeff_1__attr_""abs""",5__kurtosis,5__skewness,mjd_diff_det,hostgal_photoz,hostgal_photoz_err,mwebv,target
-60.510757,814.106201,17.27787988,2.675699,101.0570689,6.787248677,2.004262,55.200615,13.93091205,11.492845,11.4037969,1.436702116,0.033057851,7852.544615,7.687738403,5688064.346,7.703982461,874.616958,50.62061805,724.3593797,1.207435125,103.185396,149.0175651,12.41282784,3.434938395,18.32643,2.942590449,2.087780682,1.388605038,1583.869327,1486.644376,9.495917319,3.255418199,18.456054,54.68582145,1.364118197,-0.636700602,28.491488,178.5191772,2.48800257,0.033242503,338.29477,291.6217538,9.762619111,2.492859164,15.9288,0.1993,0.0214,0.111,90
-102.773521,249.016129,-21.88424091,-29.42686,41.05917877,4.43990717,2.458905,56.752926,14.83498254,10.286956,13.07684851,1.612920274,0.327272727,3611.409535,2.140212413,-25779.35863,8.236965683,351.78965,-16.07502181,-7.138309398,-49.28192803,161.793081,27.50380879,-0.658056731,-0.297242893,360.074927,37.32910701,8.175703629,2.654551073,631.978028,17.94142263,-1.029526512,0.176150432,540.598477,172.1349586,16.88188999,3.88440729,354.950663,283.9564242,18.32482405,3.996749518,357.871324,336.5390886,9.875163895,2.58207173,774.9032,0,0,0.115,65
-270.007812,82.885948,-7.76952505,-1.236843,40.26320749,-4.715936724,2.737049,53.53027,14.26574696,11.1813765,10.21069383,1.508092907,0.025,2546.292135,7.370556556,-613025.5671,-7.579604864,352.89376,-45.42024869,-240.7522525,-1.465796296,25.661848,37.08745212,1.276447827,-1.056960138,1.435336,9.562079427,-1.40652557,-0.379467475,8.106013,37.62938799,-0.892139371,0.018003829,575.215107,532.533607,7.36467418,-2.921845814,258.013905,164.2551264,13.81342226,-3.322617179,82.993495,196.825756,1.711024042,0.440456917,427.9292,0,0,0.034,16
-87.800873,192.20314,15.27117776,3.070918,44.09131267,1.755327237,2.918814,78.128479,21.41296262,17.599472,16.00093866,0.928873374,0.070921986,2145.851667,6.041495411,309347.9595,7.216005786,280.004013,18.33545634,144.1609242,1.942301734,22.91842,111.3368346,-0.801216527,-0.205833741,128.171886,125.9209501,11.87559996,3.43907985,562.607485,557.0383959,2.931115373,2.028670007,566.133402,489.11299,2.255149996,1.920931544,369.906758,419.3421996,5.483803409,2.245205658,549.334953,176.7686547,0.327142557,-0.287675913,41.8684,0.5518,0.2186,0.297,90
-50.301048,140.529984,19.50038042,4.141025,39.66818034,1.392744024,1.396085,43.309521,11.97169641,9.447396,9.35354095,1.02422623,0.154362416,6684.08192,3.988563089,612904.4556,4.106838323,190.831032,9.786015859,91.69613163,2.081124128,68.15195,34.03672114,0.64280369,0.501453842,47.701275,36.46265722,1.734662561,1.486377564,499.683811,444.599092,1.761655382,1.704812932,666.99545,610.7788726,-0.067756095,1.267860858,958.564813,836.4869343,1.482738699,1.554240334,664.459383,634.7913775,0.220215251,0.561688981,133.7739,0.3075,0.1088,0.025,42
-106.213341,247.359802,10.41329792,0.732376,44.2953111,3.207969071,1.428049,51.632374,13.99068511,10.573965,10.72322493,1.110482103,0.061538462,14416.17767,6.88068213,3135285.103,7.409579032,353.573143,33.95400243,217.4838002,1.625744735,74.575009,102.6832044,0.606354221,1.372479304,419.550955,409.6194529,2.069470256,1.924066347,256.109573,241.6875947,18.75521776,4.319405904,417.037717,319.4019283,6.27896728,2.6405118,59.213578,32.55717018,-0.330787169,-0.280523376,245.669054,298.1980088,2.60583655,0.284098352,16.9239,0.3354,0.0278,0.05,90
-78.922737,281.070831,6.210467181,1.3798835,36.14188535,4.943726509,1.844252,45.575539,12.58933408,10.318376,10.11528784,1.335147562,0.017241379,784.3211386,7.477135746,92887.57512,7.315455553,359.993568,57.96561796,118.4305389,3.039702186,527.79782,209.6490507,4.259347276,2.250981857,3.312479,10.93535147,-1.165038844,-0.349295159,36.912022,60.62142282,16.36526558,3.816635429,73.468912,43.31704742,1.304992653,0.810298335,39.892135,22.06168092,-0.272482717,0.205986005,45.655783,191.0942805,0.22524866,-0.903347823,288.0513,0,0,0.109,65
-57.523693,314.268707,29.72545128,9.2385295,69.37375957,3.073870348,3.01411,52.987068,14.61730995,9.924251,12.05973142,1.517717757,0.105263158,6022.861802,4.952879736,1671336.281,4.950838629,371.7924,12.50754434,277.4986934,1.339798741,197.671712,131.9974685,4.320208978,1.834990764,570.868346,532.1706775,-0.682691272,1.243815773,483.459592,411.196221,14.50747732,3.746413415,520.206144,394.3388137,12.99887209,3.499037782,141.578877,136.3728187,0.794474081,1.392018727,345.349626,282.9284877,0.906134652,0.545893138,75.7881,0.2745,0.0069,0.172,90
-108.366379,1235.75293,36.79913356,1.0442435,177.5154673,5.464222957,1.457835,52.474289,13.91572096,10.3142625,12.17547934,1.189062843,0.037974684,11736.736,8.628264466,11548474.65,10.15753207,1344.119309,36.5258412,983.9596502,1.366030923,38.19062,43.40939846,0.019319715,0.63026927,3.989733,9.570005425,0.471102373,-0.156980764,4.909216,13.79655381,0.626109228,0.127044388,65.227841,24.80124053,2.83952344,-1.03093618,2023.912354,1994.94773,19.06435431,4.328674178,3816.468487,3586.08829,10.28489893,3.22458293,28.9101,0.1005,0.0239,0.052,62
-40.744686,224.555725,11.3726295,1.4755955,40.25288133,3.245361835,1.263056,54.374462,10.47334911,7.8589675,9.632807456,1.958519391,0.080357143,3566.664936,8.35992287,552899.6772,8.074290665,265.300411,23.3279745,155.0186763,1.711409343,44.430287,40.42972112,1.212017264,-0.663689557,5.377593,12.45013838,0.147536942,0.695517808,39.419656,19.11642276,3.84487385,1.641782641,534.80755,511.1113258,4.517359957,2.358567355,530.255568,400.9033043,4.464911626,2.371287091,119.44385,234.515045,2.250709336,1.500115488,57.0268,0.5017,0.3742,0.052,90
-100.04985,66.217758,20.38052321,20.7085165,30.79695982,-1.065263019,3.648948,45.287876,16.0626091,13.145834,9.86530512,1.112254053,0.223214286,2371.083344,2.580387903,87554.98035,-2.822518153,166.267608,8.158161904,36.92615047,4.502706236,78.72581,48.38886328,1.184018931,1.024080403,608.472878,32.48433018,8.133259849,-2.585571528,734.485703,108.6522476,13.26102381,-3.531435678,411.003528,21.7371359,7.820401248,-2.521604755,290.002613,52.33960888,4.606066931,-1.76601738,159.928067,47.77564047,0.162947874,0.098109976,1058.086,0,0,0.102,16
-45.682976,99.99485,4.522080797,1.462885,20.14166831,1.214022759,1.253597,77.911163,12.12008914,8.078867,11.62243154,2.104224104,0.052631579,1045.243918,6.557577194,45416.84685,6.527190148,145.677826,32.21477734,43.45095537,3.35269558,57.324259,39.00589843,-0.0347446,-0.025006345,9.733038,17.13241027,2.839613862,0.031843306,150.603779,146.5925921,3.695924668,2.124600708,201.401892,205.0295501,3.991379922,2.010397069,55.598707,77.80150692,2.725544513,-1.109189776,241.423589,91.56647108,2.06845793,0.725431819,28.0704,0.5349,0.0305,0.018,90
-108.046089,346.665863,30.26086303,2.677654,77.81105799,2.488533129,1.98187,66.975632,14.84770198,11.5661335,12.93786706,1.48771129,0.136363636,4999.601828,5.213325272,954597.0786,5.623282889,454.711952,15.02640396,190.9346207,2.381506038,71.962961,20.01607443,-0.643997436,-0.130433074,109.002863,102.8575678,10.91678968,3.299387585,155.355933,60.49078656,2.246583564,1.759576665,496.001402,392.0383668,7.181213712,2.731007971,1685.814499,1380.711497,2.475431914,1.758842024,1620.222184,1305.368642,1.438339192,1.489908709,171.6109,0.3319,0.2591,0.112,42
-81.22805,245.124374,15.03982883,2.052672,48.84177576,2.695310152,1.788298,49.461082,10.93406515,7.692777,10.09309909,1.598752086,0.120967742,17089.77834,6.155242573,2817989.518,7.490341551,326.352424,21.69921132,164.8932749,1.979173645,64.564229,77.66225504,8.906938376,2.693671581,228.49363,211.3692695,2.847786987,2.008559005,388.389137,352.4734198,10.75142758,3.244934592,707.241771,653.3883127,5.895306563,2.439548143,303.903743,346.4399769,17.65106492,3.997622705,172.346265,162.6005473,1.342365419,0.762396611,73.0776,0.2346,0.0091,0.014,52
-88.395615,155.408508,13.61169397,15.757674,51.6270119,0.281475079,4.658224,55.015594,17.15951704,15.844155,9.780022746,1.224286943,0.282051282,3485.767562,3.391800226,159352.4175,3.714251545,243.804123,17.91137264,45.71515877,5.333113338,123.629514,46.4465985,0.086311003,-0.329851875,164.901752,201.6556853,-1.194663775,0.392808308,492.492505,364.6400353,-1.303072306,0.183695757,351.687551,169.4179519,-0.691424439,-0.923355786,7.940732,115.596932,-0.733446877,0.237803365,467.797605,92.50095202,1.218210102,0.981696023,841.7938,0,0,0.217,16
-88.53141,929.39679,40.09435933,2.139993,144.53275,3.949516047,1.343605,49.699318,15.53721454,12.81055,11.87548539,0.938079182,0.095588235,16009.67165,7.274381442,11281436.38,7.918069844,1017.9282,25.38831439,704.6638199,1.444558627,334.414836,332.193989,10.58219604,3.229784094,61.394324,49.27986724,10.01929534,3.109407604,949.486058,931.7658976,16.98796838,4.121040089,1239.173423,1127.035564,14.07089187,3.698764413,1146.606431,1110.713306,12.03097951,3.545996345,1721.757797,1937.553109,6.229440249,2.640021709,85.9841,0.1589,0.0167,0.074,90
-82.37854,169.431885,17.28940786,3.19368,43.55751298,1.603391724,1.827596,51.365303,12.48345063,9.542269,10.82399099,1.733763577,0.165217391,4679.243641,4.229840654,454413.9633,4.302231926,251.810425,14.56443315,97.1126956,2.592971222,19.934318,35.68413052,0.337030023,0.182089529,30.188917,26.53084778,2.539788995,1.512414999,433.732964,320.1772208,4.313738738,2.028425756,289.114427,290.547437,7.373565915,2.580400839,909.081304,752.9044413,1.273350857,1.615047392,346.09861,416.354658,0.136863558,0.316766432,92.7838,0.2348,0.0149,0.017,90
-2481.50293,81.739983,-49.00584201,-1.505318,276.943115,-6.9345495,9.077867,51.689339,21.54902506,16.654785,10.2747571,1.291118137,0.041322314,25787.64476,8.978757593,-47646112.41,-10.5377851,2563.242913,-52.30484383,-1847.633347,-1.387311458,1116.190907,1232.15594,14.59488725,-3.797684148,11.083629,60.94634143,1.988241386,0.099951633,1041.047741,930.5753969,23.72809429,-4.858654699,2440.770894,2573.123366,22.95784884,-4.789505485,840.74018,735.52039,23.61983908,-4.842856302,479.873532,312.7834484,14.96711658,-3.535689115,684.0767,0,0,0.044,16
-50.18428,189.095215,2.947508728,-0.8559135,25.23788655,3.820739639,1.243235,40.210403,11.38774992,8.0945435,9.897100815,1.185988487,0.022058824,510.8288677,6.932871448,37488.00716,10.37486295,239.279495,81.18024986,73.3866262,3.260532707,14.46383,53.00563445,-0.559787749,0.609214,12.744103,5.96334834,1.730550229,-1.164811716,81.193922,52.04341141,19.54341559,4.201674503,7.677291,61.45385785,9.980116522,2.443632548,11.153475,25.86381925,-0.729201468,-0.148118847,365.705964,280.7564715,6.445950718,2.150100009,25.9685,0.2429,0.0096,0.012,62
-70.527199,50.397663,-0.831846587,0.64066,18.1900055,-0.728565679,1.372337,64.887192,12.33582564,7.56957,11.35111745,1.580547919,0.027972028,545.600777,10.97204328,14337.6111,10.40057536,120.924862,-145.3691869,26.2785753,4.601652129,105.80504,43.95986635,5.960502623,2.147741732,1.162202,3.00235402,-0.166765912,0.302139933,9.217772,37.98263211,11.586642,3.105380216,45.780499,15.91863586,-0.521210368,-0.261055121,53.862991,83.78796266,2.638842663,0.611211624,316.347022,245.6527278,-0.833173467,-0.363585359,757.0686,0,0,0.018,65
-8112.89209,162.888763,-70.77761227,33.1700675,770.5046999,-9.619359757,23.671597,196.054504,50.85657273,44.544216,18.97086578,3.743758805,0.024193548,4392.947937,6.995092319,-18310884.52,-10.36324536,8275.780853,-116.9265335,-4168.245283,-1.985435187,244.874504,312.2296522,4.104744826,-1.466532053,48.984186,105.8611602,0.681806809,-0.209081195,7347.948046,8063.284831,17.96983862,-4.237596426,1205.621843,474.9663477,2.025392929,-0.991333855,875.34667,431.8419606,0.402322288,-0.346682185,3313.554071,1708.463007,14.86737199,-3.953673646,464.8901,0,0,0.205,16
-61.679005,283.865112,20.70399644,2.773201,58.84696082,3.228822676,1.86479,51.728867,11.46526054,7.615582,9.994692342,1.714762103,0.128,19115.46599,5.296165812,4561858.162,5.495229068,345.544117,16.68973031,238.6474995,1.447926828,64.559925,18.29400422,2.380064924,-1.3956741,178.249205,166.7949471,9.717647095,3.104196341,930.255036,861.9798352,3.683902928,2.28952047,738.880577,625.0091189,6.188555283,2.581588395,590.435137,497.4814219,11.53362529,3.196617966,214.739525,275.6669028,0.443018246,0.541807746,86.7405,0.3849,0.8368,0.029,90
-219.792068,200.597946,-9.142099294,-10.47504,98.12389247,-0.095733287,6.975726,85.638161,22.68101169,18.737852,13.22533242,1.513946176,0.330882353,9044.627826,2.32533675,-558377.1259,-2.200334976,420.390014,-45.98396938,-61.73577694,-6.809503903,40.970575,145.3372669,-1.290548997,-0.681863158,609.202661,418.0966583,-1.587317815,0.516228521,817.891721,555.1931932,-1.557517282,0.484095069,304.577619,262.9869617,-1.802815521,-0.087182105,28.62392,460.2799056,-0.994516479,0.119837465,190.403236,69.22821069,0.119987294,-0.149989879,1091.7986,0,0,0.175,16
-61.557579,71.205887,2.250720616,-0.050301,18.46549527,0.766275291,1.246542,42.948566,11.56142626,8.050299,9.81567251,1.208871244,0.04,960.3822165,7.650135704,48672.14949,7.70318139,132.763466,58.98709287,50.67997788,2.61964333,12.369705,16.08884661,-0.242097389,-0.554440882,5.317207,0.987184662,-1.813794913,-0.126530604,84.747167,98.18861484,15.88602823,3.775427039,49.089873,67.7034679,15.25489045,3.658487978,130.817462,217.0891613,3.063946503,1.601881576,23.738073,194.5304766,0.251513103,-0.451750717,28.0674,0.6597,0.0439,0.012,90
-86.318298,66.181107,-3.571549161,-4.616119,38.81552569,-0.121066193,3.744652,38.091324,12.70301443,10.412594,7.61984215,1.706619274,0.303571429,2688.75673,2.135619742,-36683.24848,-2.326946564,152.499405,-42.69839169,-13.64320099,-11.17768514,9.050135,40.57123786,1.076902041,-0.85963577,63.889371,128.1538118,-1.534672962,-0.105842731,84.010624,41.61206204,-1.562550832,-0.130888077,280.31788,375.1972896,-1.408158466,0.325095418,132.167971,100.4051249,-0.534260619,0.213374749,23.543463,59.11856377,-1.142236275,-0.347903743,802.9356,0,0,0.129,16
-81.748596,58.52018,-5.242976761,-5.464693,27.36322989,-0.119193154,3.665095,49.219322,14.43627425,11.210062,9.146016237,1.317157087,0.10619469,1103.846657,3.022621493,-11133.99441,-2.554014714,140.268776,-26.75365206,-10.08654086,-13.9065293,121.226153,13.98202553,1.308408412,0.317693083,170.847344,60.00575312,-0.724059731,-0.348062236,126.010037,72.15433585,-0.686445471,-0.511543634,179.236994,70.14940551,0.062736731,0.918340802,310.618636,70.58334432,0.957558827,-0.484496066,178.98959,181.1225295,1.004008412,0.098493074,721.1286,0,0,0.197,16
-2335.429443,19416.43555,1539.006556,2.8914825,4260.905593,2.603038555,1.850674,183.799408,30.33142932,13.419186,37.36478475,2.176821855,0.767123288,361402.4358,1.545376196,2382530158,3.04642984,21751.86499,14.13370522,6592.457389,3.299507863,15.558891,57.06105512,0.042066504,-0.595413531,233.104423,242.0187091,3.05871648,1.879016578,108.521381,537.6778982,1.167472805,1.440076935,2063.8932,3911.262138,1.486197665,1.262738153,138209.044,86677.59328,-0.586513077,1.021557136,84064.83522,38931.68126,2.171814963,1.52463397,1090.0244,0,0,0.113,53
-63.504246,301.734467,17.77280432,5.321076,49.38346431,2.974344891,1.473936,53.870586,14.51140243,10.780493,11.94207245,1.230094009,0.12173913,6762.018917,7.691340121,803326.7003,7.897647814,365.238713,20.55042673,118.7998304,3.074404331,17.187184,26.60188447,0.06994953,-0.651009713,34.927935,36.88348012,7.014369061,2.584299678,383.332398,279.2423601,0.796689732,1.330278462,434.229948,430.179558,14.70345824,3.735220359,353.235111,310.0957067,14.30954655,3.241875177,820.959921,862.7093927,0.957881047,1.232812301,96.7546,0.5533,0.2534,0.052,90
-52.796223,3386.919189,28.18082969,-0.1437715,305.0123813,11.03365467,1.69137,71.856293,14.55145491,10.743327,12.47695345,1.54715476,0.016129032,14796.75878,11.13187907,48957995.7,11.13551641,3439.715412,122.0586991,3308.697292,1.039598098,178.673986,202.3486995,13.0494554,3.565464332,14.234192,8.892161531,-0.959984083,0.235620071,13.047473,21.3908504,-0.385910188,0.453503278,70.494277,19.62372157,2.779226777,-1.162779132,3592.41469,3318.902634,27.96728023,5.287037909,207.358237,199.961342,-0.612327833,0.001828704,363.0665,0,0,0.02,65
-77.761917,342.149719,20.4105286,0.9523865,66.43975575,2.781755111,2.205823,47.153332,15.57449123,12.187268,11.31982127,0.874827339,0.10483871,7652.570755,4.665714197,1459384.284,6.081692531,419.911636,20.57328569,190.7051016,2.201889894,477.164962,407.0850012,9.893474364,3.097006503,343.811483,331.5091392,5.495843177,2.3008307,740.006204,704.707902,4.291767253,2.306792912,381.889623,381.2411943,11.82017448,3.347080511,222.505821,257.0071729,22.59131676,4.518475001,365.527454,768.3387177,2.750011591,1.552448956,115.7544,0.1182,0.0106,0.158,15
-57.421028,272.979523,24.27013693,8.603232,54.85130073,2.567660231,1.933181,66.582268,14.4246172,9.872536,13.41932232,1.588250785,0.173228346,11517.87225,6.517395787,1929025.51,9.13101305,330.400551,13.61346052,167.481065,1.972763614,44.26438,58.52184348,1.736696852,-1.240169094,116.351823,112.6919515,7.700771764,2.680348288,552.738832,458.6061468,18.3395953,4.089891223,445.952707,337.3825673,12.8406109,3.377100678,1162.409569,966.7133294,1.646341584,1.549505194,760.590079,229.0989385,4.659740604,1.74909803,124.8809,0.2667,0.0986,0.067,90
-97.326157,90.133362,14.45572082,17.450762,26.08935101,-0.847750079,3.4302,49.346668,15.73407058,12.859217,11.58950971,1.192361575,0.179487179,2024.687321,2.236712234,58531.58793,2.377362197,187.459519,12.96784307,28.90895168,6.48448,167.460133,41.18316933,1.606101878,-0.909738406,510.667766,13.89242648,5.842811186,2.139890308,350.535826,130.0729435,4.444924541,-2.377158953,230.094145,187.6277413,3.235266454,-2.019945441,241.919914,210.3492715,5.377802849,1.556483732,190.641552,85.20395765,3.525751501,-1.240604807,743.9715,0,0,0.127,16
-48.531563,190.081543,17.95582748,3.178015,38.16028553,2.019351638,1.011509,59.727356,13.07236571,8.5680835,12.04377509,1.588817399,0.134328358,5967.627741,4.689987081,624024.7224,5.650876529,238.613106,13.288895,104.5683058,2.281887463,48.59369,63.33338882,1.567856133,1.127611673,112.990751,107.1146121,8.867915755,2.970690992,372.126862,324.0314935,4.374943099,2.223754062,647.009051,564.8039385,5.578876947,2.215971276,501.121662,514.48533,1.289605425,1.537109813,724.238866,592.1715144,2.562028259,1.545941563,91.766,0.2738,0.0251,0.013,42
-58.153748,1238.909302,83.54315182,2.045787,238.5003085,3.13671909,1.235787,69.00338,12.50692092,8.486592,12.84291882,2.186449603,0.122137405,127045.5956,5.525392432,114871753.8,6.145941728,1297.06305,15.52566574,904.1773802,1.434522781,756.541703,751.0201372,16.94056198,4.112862405,1313.551117,1301.183468,8.895600779,2.977553044,2680.104765,2591.649595,5.997042544,2.625707774,761.088466,699.4851758,24.85319801,4.978933899,3471.681238,3342.570602,3.317539113,2.131178182,1961.1856,1723.86226,14.80681559,3.5736569,100.9231,0.1588,0.2851,0.011,42
-141.568787,77.069252,-26.14902016,-22.044117,38.06742755,-0.245581448,5.909425,62.96373,20.77949698,17.798555,12.89647068,1.151927401,0.186046512,2393.924308,5.234706688,-208237.3542,-6.562447487,218.638039,-8.36123257,-86.98577206,-2.513491963,71.650851,38.76042064,-0.544182325,0.619420453,560.100078,184.0151238,-0.63952903,0.521119883,1239.837994,59.91125852,-0.432387572,-0.388650451,631.085703,31.72795289,-0.508849752,0.779347728,720.030051,154.8519315,-0.468065907,-0.132757301,150.518923,329.2124213,-0.030510984,0.238240908,1032.1539,0,0,0.195,16
-4.837538,351.515625,154.8966929,136.7512665,101.9467511,0.409082146,3.001529,72.798698,15.55433737,11.2244035,12.31277831,1.466511624,0.7,96026.83321,2.622077661,26236001.2,2.850779536,356.353163,2.300585999,273.2153121,1.304294259,2152.03258,1013.817117,-1.61547672,0.325466788,2079.886055,930.5212451,-1.766946404,0.372160689,3456.278795,1703.167442,-1.541710555,0.398430756,3526.780791,1673.500032,-1.376707818,0.530471378,3942.132889,1571.547034,-1.074291441,0.443110664,6528.425895,2152.064486,-1.134733367,0.330741686,887.6197,1.7129,0.0906,0.014,88
-108.030205,73.956375,2.379444265,1.510205,22.60504241,-0.296102071,1.375168,73.182877,15.2572122,10.310735,14.08495317,1.662873876,0.047619048,753.5910518,9.073776593,17136.01366,7.562182387,181.98658,76.48280847,22.73914163,8.003229979,26.483154,36.86350964,1.07337858,1.060185164,19.960245,12.28746335,-0.49891178,0.009840726,79.388266,67.12816918,1.710092723,1.304928504,165.693194,131.1356988,1.579178301,0.938166047,125.598509,131.9864508,2.618174155,0.432157825,183.851957,95.08164936,1.009413123,-0.412935801,27.901,0.6811,0.0715,0.044,90
-74.665398,2491.385254,44.19290473,2.2280335,252.9610904,8.682307624,3.027655,55.009281,17.05199154,13.0015685,12.83537767,0.914003712,0.1,19828.77103,8.330311064,33486870.52,10.30417633,2566.050652,58.06476555,1688.802118,1.519450162,33.800139,20.18272497,1.305297384,0.63511197,81.965082,82.1719596,8.726526607,2.938340584,643.955026,634.6123174,18.7248685,4.314530064,521.978128,484.7186292,5.076324547,2.496609273,2693.724789,2646.226266,23.81293773,4.87180969,953.396634,938.7073547,19.53375981,4.23372299,48.8312,0,0,0.052,6
-53.984825,2359.94165,104.4270777,4.0543685,333.4702382,4.325944666,1.263917,47.771576,12.07842371,9.3574465,9.748027997,1.416329395,0.144927536,69462.84335,6.405030021,98620852.14,6.672545572,2413.926475,23.11590564,1419.764113,1.700230661,9.905725,49.54832794,1.262083552,0.831025439,5.976126,5.225391022,0.404372123,0.031083933,1509.068541,1516.145555,19.99200972,4.470861019,1456.003361,1382.313432,24.97293014,4.996088763,4360.999368,3860.299629,6.876604584,2.608006055,7068.983606,5967.460059,11.09756448,3.260920173,395.0044,0.0529,0.0149,0.028,42
-61.897594,81.450233,5.364238968,2.511317,21.08733013,0.677892254,2.578555,54.868698,16.55874573,12.178464,13.18244062,1.009993298,0.021052632,188.5194894,7.336218471,6113.845747,6.378749868,143.347827,26.72286374,32.43084186,4.420108106,6.125239,52.1626698,-0.565962047,0.537036338,5.04823,4.485234204,-1.760930776,-0.19130923,65.706635,40.37961971,9.242967832,2.539974754,49.36093,15.40843824,8.235497647,2.327631546,184.422735,129.5003966,1.668809718,0.924205005,221.285871,245.1289615,0.004779051,-0.207695384,8.997,0.2474,0.0221,0.177,42
-69.95887,85.404961,-0.869448082,-0.9417965,20.79675791,0.344735701,1.940107,55.217171,13.89551595,9.8300295,12.00821162,1.521690516,0.020547945,639.0260219,3.685547574,-6890.151521,-3.484962255,155.363831,-178.6924765,-10.78227065,-14.40919413,26.476529,3.635109431,-0.504651477,-0.068286722,57.534465,23.7373589,-1.659093153,-0.06989985,59.842421,104.6675391,-0.757374081,-0.183745281,38.485521,76.24157011,-1.002338564,-0.144385347,96.312035,76.45223243,0.847378865,-0.548491465,98.758493,223.1465741,0.159080189,0.179394435,746.9225,0,0,0.04,16
-51.649559,118.047867,8.184159264,2.345566,27.29936341,2.10767478,1.643036,60.668781,13.35938225,9.1494635,11.76301179,1.713505018,0.08490566,1336.220069,5.181091258,106936.9549,5.572675243,169.697426,20.7348636,80.02944824,2.120437286,48.375817,68.32527221,5.131681963,-2.046705157,17.161397,15.65875375,2.424524565,1.154374521,23.687562,18.13184113,0.015660194,0.436949676,433.20348,357.2161716,1.922143659,1.715287985,341.823511,272.3756752,1.621577596,1.211728806,147.395873,93.12399228,5.277333983,1.473854615,107.7532,0.144,0.0279,0.093,42
-69.533882,79.824593,4.648721566,2.489093,20.73025539,0.202912286,1.199624,54.13467,13.08039579,10.062405,11.22457905,1.401585407,0.055944056,867.9253693,9.425342171,35361.95631,11.3203213,149.358475,32.12893542,40.7430841,3.665860803,16.056399,18.48931936,1.72306302,-1.117463781,12.249253,27.08764986,2.476386671,1.323438553,88.943068,101.7451159,0.548027962,1.120777773,190.624345,132.6517976,12.23660869,3.005844015,275.009492,314.537812,2.076540881,0.241850823,81.884627,239.6167995,-0.313547658,-0.168002529,58.9002,0.468,0.3172,0.049,90
-208.243912,145.387192,-10.94243506,-0.7444155,60.24190227,-1.083879911,9.91628,97.880539,35.67710942,29.925779,20.78410703,1.169440061,0.0375,483.8224031,4.653301122,-68879.64979,-5.261192168,353.631104,-32.31740485,-142.365565,-2.483965164,132.719515,98.10194722,3.677083797,1.742120625,167.430429,183.6663366,6.035027097,-2.398414555,71.702358,36.29105208,-0.713045201,-0.497726387,475.295179,235.9774452,-2.145721944,-0.425061342,224.864388,119.5876594,10.33049113,-2.771713331,68.821966,307.9346696,-0.619738641,-0.400089201,41.1089,0,0,0.481,16
-137.242264,105.460159,-13.32024138,-6.7257435,39.26091182,-0.391188501,8.373219,62.082821,20.12327199,17.100056,9.231790951,2.064893053,0.05,743.8857892,3.352168192,-44812.2314,-3.327542254,242.702423,-18.22057244,-60.24074133,-4.028875104,18.239471,60.00325899,0.038467415,-0.630270563,431.533801,169.8825128,-0.924507423,0.099099962,321.19799,142.4619069,3.01552204,0.236073536,499.270645,131.8460581,0.715117373,-1.186759879,261.592477,336.3217453,2.329108827,-0.771224124,103.073524,276.7029401,-0.865280817,0.169499909,749.0286,0,0,0.014,16
-48.842587,409.961182,19.82330303,0.389375,74.43100196,4.114967447,1.488568,50.676952,12.00226861,6.836908,11.09554165,1.428636222,0.075630252,17988.84335,10.1898215,6654256.058,10.41242374,458.803769,23.14466808,369.9101675,1.240311322,17.037811,41.17127929,2.456735035,0.15544794,0.511571,2.107498597,-0.527387587,-0.691918947,138.494901,124.3324569,13.02246086,3.454534523,867.535095,883.2103481,6.954938744,2.833132701,536.75041,662.8472627,8.759440094,3.076538613,799.666415,733.6544235,18.26123609,3.865448911,72.8505,0.192,0.0187,0.025,67
-59.871315,228.23967,4.910268036,0.989211,26.57815269,4.434752055,1.499265,44.447357,11.38322158,7.7408325,10.03356936,1.373834891,0.05,2983.042802,8.236810288,383837.9998,11.02469861,288.110985,58.67520529,128.6733129,2.239088887,52.17773,13.22729178,-1.024016943,-0.295715853,76.960422,67.32338223,12.36335962,3.484455457,98.363238,96.97547963,7.185117283,2.476919393,398.076321,346.8257085,21.58906091,4.503656185,119.90439,154.6614871,0.077160512,0.809590907,46.310884,100.8062141,0.708323088,0.014711518,67.8352,0.0703,0.0174,0.02,42
