0,1,2,3,4,5,6,7,8,9,10,11,12,13
-4.142988,-0.8251728,-2.9469934,1.7230381,-2.8931727,-4.0044365,2.808261,-3.8674715,-3.117846,2.1297867,-5.666893,2.5351634,-4.8537383,-3.8991535
-2.7695322,-5.2000866,-3.4106603,2.6929896,-0.3844836,-4.4775305,4.546987,-5.499393,-7.213364,-3.7670248,-6.2517247,1.1784031,-2.2741966,-7.7058597
-0.84313357,-2.516273,-1.1394883,-1.1519574,-6.4237847,-3.5658946,-4.844527,-5.109439,-1.0615138,-8.458083,7.4332967,-3.626719,-2.5526385,-1.4573638
-9.022116,5.345207,-7.564655,3.0210292,-11.719399,-7.3048964,1.8297434,-2.5015206,-6.950452,-1.0788678,-7.3848963,3.0856977,-6.099436,-8.67684
-9.418714,-3.6270757,-1.9900157,1.1825647,-8.759052,-6.426589,2.5001523,4.9228745,-2.8172112,-5.394498,-4.7130547,-0.6625343,-6.30244,-10.122782
-2.6907427,-0.68879217,-4.5916696,2.3316095,0.4717215,-5.153431,-4.0067706,-6.991734,-5.3630447,-3.5724175,-1.3115857,3.8251834,-4.5554156,0.2146344
-1.1099026,-6.6296363,-0.28863847,-3.4027143,-5.637102,-1.6987851,-2.7389147,-3.7015593,-4.296988,-8.175288,-2.345089,-4.0739117,6.463281,-5.526065
-3.1943147,-6.076653,6.1474757,-1.1742666,-8.505122,-3.179473,-2.4395587,-1.2639738,-3.19023,-4.385934,-4.0248623,-0.9764043,0.07334781,-5.133589
-4.399366,3.561978,-6.6233835,3.4753726,-2.5709267,-4.737275,-0.46254528,-7.396871,-7.19202,-9.534934,-2.4958088,3.2431026,-3.4303875,-2.9840043
-4.5266623,-3.3269207,-4.937317,1.7976495,-0.49317995,-5.8521404,0.50074506,-5.6418,-6.4422536,-4.2037706,-5.548775,2.2270722,-5.253958,-4.7469325
0.62360126,-7.6497784,0.912517,-2.613631,-2.797424,-2.3196235,-5.391719,-2.4415917,9.147247,-2.3908627,-3.9668584,-6.326375,-5.142021,-6.6796393
-1.969537,-6.588704,5.857076,-3.0456173,-4.5802517,-2.2793155,-2.4155347,-1.5214525,-3.8125052,-4.774664,-2.7980788,-1.0174797,0.892252,-5.9400783
-7.4986577,7.377551,-7.8901787,2.518716,-3.9420815,-5.440938,-2.0183325,-1.9104453,-4.4087977,-2.8435845,-5.249601,2.364212,-4.1817627,-4.9358253
-2.5138075,0.71228945,-4.4988494,-0.9710509,-6.714358,-3.044456,-4.962004,-5.144317,-2.2235827,-11.778436,6.249629,-3.7590337,-0.21779352,-4.8537273
-1.0747559,2.643625,-4.9454837,0.6929205,-6.2735405,-4.505998,-1.6091379,-4.4038835,-3.679425,-2.07041,-2.8191614,2.0134132,-5.3923287,-2.5188286
-1.8240511,-0.28766218,-5.4370885,2.7583754,-4.400924,-4.6507435,-1.8253652,-6.241352,-5.8875384,-4.9005327,-4.4979587,3.078661,-6.004844,1.5823956
-6.9634967,-0.7098364,-8.722604,0.8422815,-3.266324,-7.126189,1.6304365,-1.7474527,-2.6340747,6.520757,-8.174239,1.8291708,-7.4599166,-6.9811864
0.29282612,-7.2410436,7.5986495,-3.1696756,-7.88236,-4.2596216,-3.5897117,-1.9326549,-1.8018703,-4.640302,-3.993838,-2.9055758,-1.8135297,-8.299654
-3.400899,1.2406065,-4.931694,3.1808126,-4.577832,-5.3715553,1.2516849,-5.9300785,-7.590984,-3.6827075,-4.0436645,4.734827,-4.523689,-0.9866282
9.42575,-9.106591,-4.441272,-0.11055849,-6.5515075,-3.3239508,-3.9734852,-11.977511,-3.05968,-8.969313,-7.705153,-7.637144,-5.732118,-9.681974
-5.220169,8.521253,-4.9920034,2.1998432,-5.3110566,-4.5422983,-4.4622564,-5.3276443,-5.565103,-2.8441167,-3.218422,3.999556,-3.8989015,-1.0377877
-7.754849,0.8890031,-5.805712,3.7138605,-5.8852034,-3.7975845,-2.6846757,-5.467815,-6.4456115,-7.3903055,-2.0050578,2.4757519,-4.0187654,0.6426996
-0.2564149,-5.818611,0.21087298,-0.096645094,-5.628325,-2.46242,-3.9080937,-2.1223788,8.437949,-5.9815407,-3.13595,-7.228222,-3.7062743,-7.2304854
-9.339126,-8.327422,-4.96044,-1.130308,-11.226697,-7.0840087,-0.07758923,9.2302,-2.9430218,-5.870632,-7.549003,-3.1122198,-6.215898,-12.793602
-6.7096453,0.3427519,-5.0948663,2.96078,-1.577361,-6.1205244,3.4790618,-1.787416,-4.2997284,-0.44525313,-5.3967957,2.9768333,-5.014562,-5.177774
-3.6752512,-5.568513,-0.80191886,-0.45660606,-5.447679,-3.442556,-4.874574,-3.6822772,-1.9697726,-7.4162188,5.6913924,-0.955055,-2.4565067,-1.8721173
0.13962139,-5.446304,2.4310794,-0.7228022,-5.562915,-2.076551,-6.6285443,-1.4224677,7.8420825,-5.5507803,-1.316709,-5.613634,-2.9593058,-5.902167
-1.9897704,-5.1800385,-4.003842,-0.5594591,-9.323688,-3.354055,-5.4071355,-6.816108,-0.8405268,-12.7130375,11.308506,-6.442258,-2.7310622,-1.6686597
-5.0498624,-2.1908116,-6.985765,1.4473306,1.5387887,-6.096941,-1.9753762,-0.60198414,-7.457053,-4.646367,-4.808218,1.5463425,-5.241534,-9.620279
-4.845904,8.554429,-6.444548,1.7035825,-3.98522,-4.2856555,-3.488352,-3.6734242,-4.9508185,-4.0358605,-2.0610216,2.0431583,-3.5861218,-3.422491
-7.688598,0.62539595,-5.6090717,2.7165065,-5.439564,-4.6332817,-0.36233133,-3.8444355,-5.0289993,-5.4913225,-3.8213449,2.871068,-3.9444346,-0.49470687
-1.9280576,-2.3628507,-10.752148,2.9786632,-8.411462,-4.5946646,4.563923,-7.0017505,-6.038698,-6.409656,-6.0969825,-1.7396358,-3.133308,-5.054497
-10.599008,-5.324084,-6.0540867,-0.4919975,-13.186539,-8.220554,1.6905507,9.844874,-0.33286268,-2.7107892,-6.8388276,-3.6195483,-7.6562448,-13.997168
-0.13925199,-4.1229124,-0.79968125,-1.4293646,-3.379612,-2.0667877,-7.2521815,-1.672534,5.4067717,-5.261074,-2.7028484,-6.102472,-2.973277,-6.115422
-2.4813373,-9.175452,-6.7130947,1.1008866,-0.3225172,-3.5748596,0.22300427,-3.744122,-4.6193995,-0.9187534,-9.207568,-1.7841696,-4.992246,-6.5435724
-4.9201975,-5.043006,-4.88158,2.9659705,-2.158139,-6.32065,5.079838,-3.285593,-7.5432305,-1.3461982,-6.612245,1.8502527,-4.792893,-8.648812
-3.4100068,-2.6848314,-3.5215955,-1.935527,-3.5748253,-2.6895313,-3.8102667,-4.241482,-2.0850694,-7.47845,3.9667563,-3.0572376,-1.5349486,-0.9687247
-2.7985759,-5.600025,-6.84846,3.5429924,-4.849384,-5.8840914,6.4104266,-5.1926293,-5.5987,-6.3397427,-5.3194137,-1.5135418,-5.527895,-7.367343
-4.857347,-5.9537344,-7.3930426,3.3041306,0.89055735,-6.879084,2.8371875,-3.2701101,-6.7007403,-6.0258517,-6.9123588,-0.9356123,-5.5744777,-7.307881
-2.0687845,-3.5530024,-1.5233316,0.8957954,-5.5686107,-5.385502,-1.298174,-4.3749757,-3.8273933,0.2965436,-3.3207648,3.1777053,-5.995757,-4.5289845
-5.239244,2.7310164,-9.397019,3.1422415,-5.7865696,-6.654061,6.3453965,-4.8592796,-6.3867874,-2.8880367,-8.775072,-0.05248958,-6.7093344,-7.0618634
0.97012377,-8.7491255,7.8632445,-2.5866249,-10.476975,-3.945063,-2.1468518,-4.2212343,-2.325583,-7.289765,-3.9272873,-3.5919404,-0.7916599,-6.855754
-5.0798006,7.1979017,-9.845105,2.957435,-5.352892,-3.8244739,-5.140575,-6.139464,-4.378247,-6.7406387,-2.020124,0.16058478,-4.1053944,-5.60519
-5.553251,7.712884,-5.807969,3.0469568,-2.653118,-3.7507768,-0.47555965,-5.6497006,-3.9630063,-4.1569242,-2.7770672,1.7269601,-3.3854237,-3.7238944
-7.518728,-5.112114,-7.009918,1.3368266,-1.714554,-6.62908,1.2629144,-1.2606912,-4.806438,3.5279531,-8.265044,0.32606354,-5.3664207,-11.14064
-6.983953,-3.852751,-5.9744368,0.44779733,0.4522892,-6.336298,-1.6618685,1.1277163,-6.657314,-4.786741,-4.8872457,1.92643,-2.727658,-5.7782183
-1.3570836,-6.8728275,9.661651,-1.9177488,-8.40766,-3.408938,-3.2432783,-2.1390095,-0.3883646,-7.4510994,-1.9205011,-3.0389595,-2.003131,-6.3145947
-2.1592755,-7.6922407,-4.7001276,1.5438448,-2.0296907,-5.3346777,-1.1352919,-9.4931,-7.9901514,-8.182877,-1.1289793,1.7571474,-3.7332811,4.041945
-4.555583,-0.8336327,-4.722546,3.1104066,-2.674471,-4.0277395,-1.2277611,-7.295405,-4.099366,1.9053767,-4.2831664,3.2609816,-5.975925,-3.1770236
-4.874438,1.8726014,-7.5467234,3.1099975,-4.9474277,-3.982387,0.92970794,-3.1792803,-5.2502203,-3.3141847,-6.6671634,1.0603688,-2.1844368,-5.246554
-4.0882955,5.1221294,-10.824056,5.412166,-4.6583924,-5.888919,0.9482828,-8.654169,-7.4469056,-8.927948,-2.9499412,0.61864555,-6.0789347,-4.756164
-6.298454,7.038622,-7.948999,4.0124807,-7.4597096,-4.4068737,2.723324,-6.5127892,-6.7630343,-3.5979917,-6.341724,1.8215995,-4.663181,-8.032669
-2.531653,-4.214476,-2.106143,-4.176225,-4.335627,-2.0375843,-5.478358,-3.5096169,-1.9815314,-6.123054,-2.0222545,-3.2838736,6.80283,-5.077177
-1.7738383,-7.5716662,7.6245956,-1.6735736,-5.494804,-3.2351613,-3.5208378,-2.1365094,0.406065,-3.9560385,-4.3460803,-2.783759,-3.0758011,-6.4227347
-3.6156707,8.127642,-6.8028207,3.0885425,-7.3030515,-5.637469,-1.1818949,-5.460356,-4.5606112,-6.545269,-2.0640166,1.8806896,-4.6284537,-4.8797793
-6.770044,-4.4767,-5.6865616,4.9968724,1.385861,-6.089587,2.6205692,-6.912254,-8.640726,-5.087613,-4.8106,4.8358026,-5.4324775,-1.3232119
-4.921458,-7.7401133,3.1346903,-1.6538417,-5.2553496,-3.9110918,-6.769875,0.03133814,2.2811828,-6.564858,-3.1712637,-4.118353,-0.9299987,-4.950666
-8.978802,1.2702066,-7.4089103,4.3252254,1.8433188,-7.65378,2.424114,-6.077664,-9.931741,-3.6772888,-7.697511,5.565762,-5.033896,-4.6884537
-5.4837346,-1.1217501,-4.2705317,3.5549252,-2.6089494,-5.095615,2.1305506,-5.313296,-5.7484784,-2.604982,-6.5611386,3.026647,-3.5852213,-4.0865364
-0.56679684,-9.91521,-0.95312,-0.51009583,-7.3063893,-3.3989887,-3.2037797,-1.2456193,6.81175,-7.4980516,-4.1610575,-8.011333,-4.1179357,-6.565312
-1.7457107,-8.303237,5.349899,-0.8943996,-7.2346215,-1.0683453,0.6124141,-5.5807624,-3.4051552,-4.985036,-5.804938,-4.631307,1.0643756,-6.795088
-7.5935493,1.2159897,-6.285913,1.4181181,-0.2267963,-6.518276,-2.5279748,-2.9139342,-6.9137487,-4.3969393,-4.1170197,2.723333,-4.225413,-2.2837934
-1.1064097,-10.196769,-2.536024,-1.7598029,-8.657686,-3.5934072,-4.418312,1.1297998,9.241934,-2.426621,-5.119538,-8.294659,-6.2692766,-10.677254
-5.232164,-1.7794487,-4.0061874,2.6648667,-0.89346355,-5.3974466,0.046189684,-4.190363,-4.5519323,2.2872682,-5.656832,4.8579903,-6.2855196,-4.54085
-0.73193836,-4.0207295,-1.1506968,-0.035784163,-6.656822,-3.2923446,-3.0246656,-6.528528,-2.1093538,-5.9898443,5.868712,-2.2505488,-3.9120374,-1.7794328
-2.4842455,-7.732135,6.8389916,-1.1036291,-5.3083534,-1.8765391,-4.104046,-1.6132694,-0.60738415,-2.8660946,-2.950904,-1.597413,-2.1094186,-5.9968405
-1.4323127,-4.3719406,-0.3004415,-1.807525,-7.724707,-3.8419046,-6.7616057,-4.9676957,0.055993956,-9.160382,8.592632,-3.575739,-3.3045576,-0.20902124
-4.847444,-1.2897404,-2.926001,3.4470007,1.279817,-5.717827,0.54514194,-5.2939024,-7.1154256,-2.8855534,-3.8498938,6.438137,-5.551747,-1.0207102
7.045048,-2.765679,-3.6954083,-4.0739017,-6.082351,-2.5754533,-7.874824,-6.788673,-0.14105724,-7.4278097,-2.1333117,-7.252322,-2.9589121,-9.993698
-4.446905,1.7563145,-9.059412,3.5967188,-3.258575,-5.33587,-0.03715573,-6.419329,-6.1637173,-2.5577044,-4.3964953,1.8396947,-5.9857364,-1.7369478
-0.9776957,-8.822705,8.862442,-2.4109166,-8.984612,-3.6247034,-3.553163,-0.38412687,-0.8453197,-8.849301,-3.2993217,-3.7081103,-1.0145442,-7.1480165
2.292058,-5.4249935,-2.3192658,-1.6205997,-4.420459,-2.803244,-5.2986465,-6.076304,6.8796163,-6.694284,-1.1432642,-6.1453567,-0.80304116,-4.181498
-3.9334376,-4.8715477,-6.0158515,1.9377593,1.3903838,-6.0954647,-0.8663265,-5.0305333,-8.2051,-3.6754887,-4.6281676,3.0399241,-4.2675633,-1.9561312
-8.273715,-4.0108986,-4.1529803,2.0333202,-8.50384,-6.0801973,3.8506396,2.3755922,-6.368668,-1.1977932,-7.249185,0.68636376,-5.685674,-9.789699
-0.6999457,-1.9396389,-6.1109776,1.2031935,-2.8252485,-6.877387,-1.2392651,-6.195969,-4.7378097,-1.0060282,-3.533416,2.0453792,-7.12682,-4.1806426
-3.613928,-7.501801,8.677802,-1.8729569,-7.2022376,-2.1080008,-2.7684534,-2.7646744,-4.4124365,-6.7916656,-3.9990077,-1.5615524,1.3492348,-5.2955594
-0.337116,-8.5576725,6.1304927,-1.1712157,-6.9366508,-1.2906253,-3.3708103,-3.6118364,1.1168034,-6.8252745,-3.1860747,-2.9007683,-2.044759,-4.344647
-4.4575872,5.8403435,-5.8174515,2.9946983,-5.2309027,-3.9243593,-2.3016996,-6.5841208,-5.57735,-4.5393324,-1.6884702,3.070898,-3.8428612,0.86956215
-1.5532408,-4.673626,0.59388703,-1.3311182,-7.1222167,-3.0898724,-6.362841,-5.139071,0.009404194,-8.502325,8.797732,-3.3478823,-2.7067027,-2.0754635
-3.4688144,-4.3187103,-5.9017587,1.9644481,-4.3501105,-4.769018,-0.42239743,-7.519249,-7.1608663,-4.420127,-1.7453347,3.5949235,-5.1250157,4.475187
-1.817816,-6.5023336,-4.928649,2.275789,-1.8316828,-5.046649,4.341945,-5.7248616,-7.003923,-5.137097,-6.126473,0.75878674,-3.6862307,-4.60521
-3.718315,-6.6516614,-3.4651012,2.9011698,-2.9527283,-5.6477604,2.4222517,-4.813315,-7.140989,-0.19070488,-5.570786,3.877276,-6.5003924,-1.5834892
-2.1976597,-5.365099,-4.4309535,0.49123585,-1.9908212,-7.962912,1.4757389,-3.452968,-8.194853,-1.3391192,-7.6093473,2.0752826,-5.3586545,-6.6251545
1.1113548,-5.3515024,-6.545859,1.8603158,-2.1090412,-4.4033833,-1.5663203,-10.051899,-4.481685,-5.9433284,-5.3713374,0.2016012,-5.1321893,-3.2706923
-5.695148,-2.776441,-6.368134,0.7751615,0.27969012,-7.5677414,1.3496618,-1.2892743,-7.8248754,0.22711086,-7.088555,3.108686,-5.485048,-8.300013
-5.0447445,11.549711,-7.900139,2.6707084,-6.7956467,-4.998965,-3.865504,-6.0478606,-5.3649144,-5.6957197,-2.201264,2.388424,-3.7981987,-3.1749895
-5.299344,-5.297441,-3.3242164,1.8941318,-5.310984,-5.8105197,0.83531576,-3.4090416,-7.263093,-0.036433816,-5.816475,5.203865,-5.990023,-1.4695058
-3.375995,-4.202364,-8.00844,5.1175957,-0.16432455,-5.657051,1.9163878,-7.381333,-6.7421193,-2.0754838,-4.18115,0.7353606,-6.8940806,-1.4979386
-3.0189953,-7.0325737,-1.7294148,3.8114645,-4.0357356,-4.50054,0.2583977,-6.375736,-5.894642,-5.4797225,-3.5651913,2.7371573,-4.8813148,-0.67481375
-4.7872863,-5.568671,-6.650934,1.7612764,1.2013289,-6.5416636,2.631261,-8.177613,-6.6333766,-3.3107917,-6.310385,2.4149117,-5.4824004,-3.105367
-3.1241567,-8.851781,-3.6782036,3.5316029,-2.3544974,-5.1788454,3.2746897,-4.6797957,-7.184834,-7.4359555,-7.9163733,1.768772,-6.0383205,-7.639302
-0.49348843,-3.5754433,-1.9102417,-0.6566787,-4.8662148,-2.3604121,-4.283715,-0.9288544,6.8235865,-4.112836,-4.0702095,-6.8496485,-3.811922,-8.019345
-3.6226022,-9.511462,1.3630091,0.3388258,-8.373979,-3.2949986,-6.1028724,0.46698424,7.322273,-8.491622,-2.2462227,-6.675947,-3.4727097,-5.755916
-3.6274061,-1.71968,-9.671968,2.634082,-3.7880237,-4.9139986,-0.44741595,-10.274851,-6.152675,-5.5962515,-0.9037403,-0.044596672,-6.7436776,7.202142
8.514009,-9.143381,-1.2887315,-1.455331,-8.965532,-3.97937,-4.0028925,-10.444525,0.87850094,-8.423822,-2.8288798,-6.075121,-4.06247,-6.300215
-6.488261,-6.228054,-5.4607043,0.30166164,-1.3402368,-5.5108614,0.9154235,-3.232831,-4.3201084,6.408901,-5.0905385,2.0086899,-7.7646027,-6.993941
-3.6853468,-4.6334796,-6.597657,3.0742042,3.2787173,-6.7580304,0.23243426,-8.296005,-5.253779,-3.292684,-7.20141,3.4963236,-6.5037913,-3.466552
-2.8152826,-3.3264189,-6.43838,3.2580564,-2.444831,-3.8263593,-0.15997042,-3.446896,-3.6774127,-3.1232524,-4.3991632,-0.17609876,-4.5356956,-5.7054586
-0.8863995,-5.6583796,6.842939,-1.3504514,-7.086077,-3.4701247,-3.2361605,-2.966166,0.12865086,-3.7380638,-2.4481733,-2.4111238,-2.995338,-6.4474187
-5.475716,-2.5920348,-2.98449,1.8867936,-1.6013983,-6.2268963,-0.20876144,-2.5953987,-8.38974,-3.972571,-4.6187825,3.5029268,-3.9639235,-7.7561164
-5.9743533,-3.8242207,-7.441089,2.2286577,0.11488851,-6.0935445,-1.6553409,-1.9456922,-6.5246134,-0.48315823,-6.0022774,2.5037599,-4.554006,-4.132891
-4.012189,-1.509335,5.278107,-1.6387554,-8.304261,-3.686864,-0.71200347,-0.33814493,-3.9734755,-4.792695,-3.2480922,-1.1950674,-0.876604,-4.8818936
-2.0370874,-5.9830084,5.226043,-2.1157348,-4.386228,-2.5425844,-2.721876,-3.2895346,-3.0210552,-6.71626,-3.366837,-2.123958,2.4827423,-5.4769726
-4.407489,9.2676115,-6.87592,2.6074507,-6.9727874,-5.531391,-0.51070297,-5.2300553,-6.041874,-4.7496085,-4.0366616,2.5116205,-4.283364,-3.2762585
-6.2834406,-2.899767,-4.745172,0.9529674,-3.5790021,-6.2329617,1.2578439,0.96452296,-5.832108,-2.8697536,-5.825949,3.4948034,-3.332286,-6.0389724
-6.405825,2.9767492,-6.4243336,1.1435874,-5.6800356,-6.117897,1.3467106,-1.5247388,-4.4873204,-0.32373565,-5.019976,2.8231153,-4.930301,-1.8103448
-3.6013532,-8.481467,2.7767138,-1.4278177,-8.131565,-3.6429768,-5.4807143,1.0366555,6.1635876,-7.561951,-2.395452,-5.7420483,-2.1928992,-5.7836227
-0.014740098,-4.317595,-2.8166785,-3.1762533,-4.654985,-3.1814709,-6.2765684,-2.9748368,7.611514,-4.828172,-2.2109134,-6.2049556,-0.80711985,-5.707587
-1.9384724,3.0154138,-8.4216175,4.089481,-1.1999205,-5.736841,0.22035633,-8.433827,-4.5756097,-5.221393,-5.7247763,1.3232641,-5.1941447,-7.0185018
0.16803132,-7.5007124,0.7573705,-0.45899823,-2.9419801,-2.1434627,-5.415753,-2.8304005,4.990613,-4.8907347,-2.6175852,-6.254516,-2.9400039,-6.1794887
-7.2147,-2.1811252,-8.234775,-0.73108405,-4.1028075,-6.240774,0.74503887,1.8289589,-3.0699823,5.942994,-8.433937,0.13605449,-5.6579695,-7.8492694
-2.2744226,-7.6083775,8.97578,-2.266567,-7.163324,-3.2489996,-4.91738,-0.8749727,-1.0354513,-6.162691,-3.4810743,-1.9186171,-1.2114983,-5.7284684
-1.3367196,-7.879427,8.258742,-2.083174,-6.646761,-2.71206,-3.7576149,-2.2336135,0.6643349,-3.090553,-2.9289317,-2.7677088,-3.1978757,-6.2214384
0.6556437,-7.7482934,5.1473465,-3.5681403,-4.721793,-3.056706,-3.5289671,-3.7877805,1.5937133,-2.9113967,-3.6287944,-3.6678452,-2.002221,-7.516945
-3.1124363,-7.9132,9.184921,-1.4266025,-6.614977,-2.2900143,-2.7040527,-1.1835809,-1.9146855,-5.2039123,-2.7339015,-1.0174052,-2.783411,-5.5244803
-0.20349042,-8.474185,-0.9756229,-0.20116517,-5.183915,-3.42556,-3.3922622,-3.547021,6.755053,-3.1804106,-5.134831,-6.758047,-4.48482,-7.082788
-8.341224,4.21022,-8.32812,2.621399,1.7571937,-6.255232,-0.89678484,-5.1532335,-6.154568,-2.8006825,-6.857209,2.9612083,-4.5653143,-5.100841
-2.3612692,-6.2795534,0.46255803,-1.977872,-3.735869,-0.81081676,-5.939998,-6.272515,-3.1449027,-6.5797706,-1.208301,-2.5220823,4.5597296,-3.311239
-0.5284854,-8.572896,7.4247804,-3.0579126,-8.226013,-3.234869,-3.7055442,-2.9117494,0.1714995,-4.1326003,-1.9398965,-2.9543939,-2.7479117,-4.7583156
-0.57706213,-6.1164956,0.20718893,-3.815419,-6.7434397,-0.48456424,-2.966131,-2.5823402,-2.0788686,-6.7789145,-3.0791142,-5.1691856,4.941349,-6.260093
-0.443976,-6.7794538,7.547473,-2.5673122,-8.345585,-2.509263,-4.626617,-1.696954,-1.6546905,-7.4403315,-2.1507096,-2.4679942,-0.44758427,-4.1307554
-4.2571464,0.99223053,-5.4338603,3.5724285,0.7710913,-6.396086,2.3658283,-6.2160845,-5.1205635,-2.2660828,-5.94378,3.4674487,-5.5225916,-5.4775004
0.043630432,-6.940958,4.066836,-1.442928,-4.949743,-1.1687813,-4.8682895,-2.0760927,2.2045584,-5.5399094,-3.2716634,-3.0581093,-4.896977,-3.154396
-6.844156,9.907229,-10.315824,5.8825846,-6.5819583,-4.3822994,-2.7548187,-8.072793,-6.106994,-5.766318,-3.0877223,2.5918927,-6.086223,-3.503873
-2.7340019,-8.827712,9.04766,-1.1229008,-8.968702,-2.6308846,-2.1373112,-1.8927913,-3.8992598,-7.2975082,-4.5275517,-2.4322877,0.5422121,-5.704504
-6.9754863,-6.6081457,-4.749685,2.1305225,-3.817744,-6.2009563,-2.3267593,-1.594608,-9.0254965,-10.567112,-2.4642377,2.3246918,-6.2307773,-0.7468846
-1.8773441,-7.531888,-0.2885086,-2.533895,-5.456651,-1.6206297,-7.2407846,-0.71785605,7.838213,-4.379175,-4.2118764,-7.931179,-2.9899082,-6.831384
-4.7298183,9.917379,-6.80397,2.8423011,-4.1663356,-4.5069757,-2.6751528,-7.0814757,-3.879212,-5.3210087,-0.70311356,1.352738,-3.8316092,-1.712626
-7.0203795,-8.266601,-4.9170923,2.3996403,-5.2748957,-5.1567006,0.83592796,-0.094225064,-4.5641065,-7.641185,-3.6002085,0.34141034,-4.8874927,-2.8053815
-6.8490877,-1.8187327,-4.6678457,1.6374861,-7.7393894,-7.018427,4.3118825,1.6512349,-3.8345535,-3.0955625,-7.483755,-0.3108551,-4.5883822,-10.325853
-2.0275443,-5.3286777,7.0344453,-2.0215337,-6.198103,-2.7199922,-2.819194,-1.2061677,-1.0410719,-5.9154496,-2.8414998,-2.867144,0.3096289,-5.6941686
-7.0392156,0.5456552,-6.581333,0.34186828,-7.1749635,-6.199236,3.9434898,2.2399783,-5.122339,-0.9856379,-8.062011,1.1520548,-3.274737,-10.260056
9.694272,-9.092331,-3.8617854,-0.8733062,-7.9886985,-4.087728,-1.89249,-12.479642,-3.7297351,-10.505627,-5.495872,-5.7239647,-3.1199708,-8.258729
-3.2301977,8.10323,-4.3444085,1.9220828,-6.4565744,-3.9227905,-4.8670745,-6.2799816,-4.878527,-5.9952717,-0.45204386,3.2012782,-3.426774,0.32344893
-6.1761613,-8.903125,-5.5577416,3.3468046,-5.1957984,-5.2338157,3.3990343,-1.926286,-8.690535,-2.4912736,-7.7919574,0.7855681,-4.403341,-5.15231
-6.1593275,-4.2851267,-5.2328486,4.405021,1.849377,-5.156664,2.0244238,-4.9170055,-6.055268,-1.8696861,-5.483277,4.350522,-6.2783666,-2.9324684
-4.0913982,-1.740128,-7.2959843,5.635793,-1.8400606,-5.6373415,3.4391263,-7.6652055,-5.908089,-3.8265285,-6.340341,1.6431254,-6.8611674,-2.3046963
-2.851506,1.9734992,-4.982175,0.3216228,0.79190785,-4.635625,-3.308797,-2.9674034,-4.6047997,-2.2517066,-4.5708785,1.8951521,-2.7166467,-5.7966576
-7.102573,11.179123,-11.706672,3.4122086,-3.9518974,-5.99271,-4.209512,-6.1401534,-5.3006005,-7.596698,-1.7928145,0.5128872,-6.586268,-3.9365156
-4.265433,0.99884206,-8.327184,3.1304512,0.75989157,-8.020448,1.2401133,-6.128713,-5.2375293,-3.0127516,-6.7751813,1.5818194,-7.419715,-7.759545
-4.1914525,0.1681492,-5.1835914,1.8841697,-5.7054877,-4.5484586,2.6791205,-5.267569,-7.4557414,-3.6252508,-3.1547356,1.1329463,-3.060416,-1.9814937
-2.5955055,-5.313593,-0.1322287,-2.3595197,-3.4272237,-2.3004513,-5.512386,-4.870192,-1.8193283,-5.7127743,-1.7268715,-2.0656128,5.295016,-3.4577115
-3.7621553,-7.235631,-2.9186397,4.483893,-2.3843155,-6.2422605,4.7373166,-6.0764337,-6.003115,-4.5555115,-5.6920094,2.0601315,-5.663646,-7.4778705
5.7631745,-11.583463,-3.660688,-1.5684792,-4.1401634,-5.5263214,-3.5103686,-11.247374,-0.6442741,-2.988824,-6.832693,-3.982139,-7.6207166,-7.657289
-4.927608,-6.344406,-4.3201776,3.6096241,0.6463905,-6.8054547,0.7178091,-4.4309287,-9.164518,-6.247725,-4.020031,5.5902615,-5.6940293,-3.7663553
-6.0897202,-3.2223966,-2.7327266,1.9775047,-7.8495827,-5.4364934,5.0308356,0.7344192,-4.270828,-2.5772555,-6.253982,0.12384522,-6.4102163,-7.726927
-3.863427,-6.739176,-3.3053274,3.258939,-1.2481025,-5.458587,2.4535954,-5.376183,-9.31561,-3.8583384,-4.781701,4.6738596,-4.928559,-2.5008976
-6.2204843,6.2026057,-5.3275676,1.7749861,-4.320863,-4.7373705,-2.681074,-2.0360513,-3.6066298,-3.2297199,-3.041296,1.452641,-4.2936673,-4.3821683
-7.4547763,9.208443,-9.307481,2.4777217,-8.439071,-5.835596,-2.6522143,-7.394826,-6.4350777,-6.5646687,-1.609058,2.488699,-4.986735,2.068245
-5.6366105,-6.091158,-9.977734,2.3397791,7.4594846,-6.433891,0.61760235,-6.141044,-7.6190886,-5.9354296,-7.0187654,-0.7091187,-5.689439,-7.961062
-6.207537,5.785844,-7.885409,2.7220056,-0.8109774,-5.724558,-4.15142,-8.155305,-6.3616633,-4.9189506,-3.2863207,3.6805205,-5.252272,0.32066432
-4.070263,-2.106108,-4.1058784,-0.253961,1.9112182,-5.422592,-2.085017,-4.6034045,-4.6836376,1.4550221,-5.34972,2.9918118,-7.0401654,-4.5908675
-5.1210265,-7.2437067,-2.1593118,0.21593174,-7.62813,-3.1147285,-5.9618983,1.6391394,8.268907,-7.519942,-3.4489963,-7.5136514,-2.4501467,-6.5106235
-4.638913,-6.6158123,-4.7980523,3.7311282,3.2238262,-6.57333,-1.2796832,-6.1688128,-7.912865,-4.79644,-5.641195,5.280508,-5.3687387,-2.4161115
-4.6728907,-6.8949833,-9.810301,3.4346426,3.3336024,-6.069506,-0.15033872,-6.4219785,-6.550539,-3.3609688,-4.4229465,0.019300103,-5.2327585,-5.046963
