class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
0.0016461997062867033,0.025916855912476732,0.0009455429449615202,0.4775308800063065,0.08883289870891857,0.0022143045639911145,0.2718594762437198,0.0005882761815043875,0.000962225693186381,0.008668803582816364,0.0010142694096004403,0.11007838204984952,0.0010038626397007048,0.008738022356681304,55921392
0.0019674425240558844,0.44835934568551483,0.0006390525895259587,0.1886744833000873,0.06476277147481427,0.0015411414138042792,0.06472295629444536,0.0005943018812612115,0.0010214820953049926,0.010452948311872497,0.0008025077430396778,0.20845910180917182,0.0009649387375292955,0.007037526139572677,55982140
0.014542564379870372,0.004369736172183673,0.8960345195176385,0.0037515368602707997,0.0015752918095795379,0.002569243202745043,0.0017414596079913592,0.0014531103657197601,0.02808814926139904,0.0010691748201563471,0.015894626584099698,0.0026906711594282266,0.02511328531680548,0.0011066309421123412,56320877
0.00024715671558128536,0.0016975003631035926,0.00014939139956136402,0.000602039243465653,0.0001560812811696424,0.00016363742967529234,0.00021004169566946892,4.6063270833030925e-05,8.208964506423551e-05,8.582615236224038e-05,0.9762087370991976,0.0003026410151279825,0.009908591828024832,0.010140202861163796,56369732
0.0019310616427709263,0.1091180214181822,0.0031818041630984873,0.08607249782685433,0.12353095261806385,0.0022415211773744457,0.01971669582718549,0.0030324293590025795,0.005331810140654858,0.058408507825308764,0.016257605148260062,0.5188880878904475,0.0011288118436176139,0.051160193119178826,56376610
0.9587116394277196,0.0013563937703139366,0.0002963485384179077,0.0009274265124503089,0.0015622670394720766,0.00036502474937507,0.005175572324351917,0.0004900304205142726,0.018391665634926443,0.009952661293876891,0.00011489081150145674,0.002238305388407578,0.00021075178955975597,0.00020702229911278344,56476499
0.014301811875701715,0.020694998375144085,0.004490079498806676,0.23829697554098955,0.05889157296127304,0.008754002319219616,0.2578996591031237,0.012593076313938387,0.010595179904952064,0.27958268742167247,0.006922853485818376,0.06448619443439685,0.0036119290194917978,0.01887897974547161,56479755
0.007164784068855382,0.07547179942163496,0.003117339757404642,0.34675472154528497,0.05485645394988762,0.0036815825378620666,0.26678245065987216,0.015652164070819367,0.006218775352049593,0.06679251143338791,0.0038892579356083925,0.1448441735549172,0.0017285936222446229,0.003045392090171039,56493073
0.003457723715101471,0.002772996811108057,0.9234294669035729,0.0024227345000744794,0.0012900588602025754,0.0011616120980537418,0.0012339233032270306,0.0016762650465473037,0.0460569241566776,0.0008618974547573615,0.010271568783022359,0.0020607615469774745,0.0027269161230686146,0.0005771506976091681,56567051
0.0025029109616911587,0.03555975760205503,0.0016327961638325885,0.596564583731932,0.12854029630228977,0.002830213798951209,0.12919814408574065,0.0014961933946613926,0.0016984510889885259,0.01379671042788993,0.0018206564305417654,0.07883496595022171,0.001184054261707676,0.0043402657994964814,56593559
0.001391587080496028,0.04507012277830755,0.0017979689837859052,0.10339024376876443,0.09360133344853859,0.001888468664808881,0.025402378823093257,0.0012023853004878877,0.0013212751277742367,0.06827107531382828,0.00475845390660601,0.6471296706597223,0.0008902311699726803,0.003884804973814049,56594928
0.004582965577331413,0.0008243240023809034,0.9913346255033328,0.0003035833942143956,0.00015706517163981175,7.324044742172835e-05,0.00018230803994335204,9.462943658668433e-05,0.0015229209580835176,9.155543582463041e-05,0.00021498330819338756,0.00024252058899117373,0.00032614393893634814,4.9134197120026e-05,56675654
0.0010627854260905755,0.0004941847839228606,0.9933384020113076,0.00044733422896206954,0.00037834413504438835,0.00022471847498900226,0.00023042099556523283,0.0002615735758627858,0.0008520962657483403,0.00015594509933893947,0.0015998214012338044,0.00039055785076027926,0.0004394199052779133,0.0001243958458960287,56818916
0.0012131611389013743,0.01807220460764346,0.0008932820504336859,0.0678169735055135,0.02374639186228083,0.0014775266196246607,0.05765115684801872,0.0015832450777671272,0.001231053107270145,0.7585621569816816,0.0006819248231988191,0.06543656375625531,0.0006435109958817572,0.0009908486255290748,56869570
0.005154290104106472,0.13124833140000283,0.004120173550728873,0.22656615255882911,0.10486506812411693,0.00885346774453638,0.16878959074408373,0.053718205111181604,0.016680718543218096,0.16392813349255253,0.003567584142858682,0.10394673738505708,0.0043496367374236886,0.004211910361304095,56927863
0.004438599434506064,0.0006775542887052929,0.002763231562665517,0.0008873222865273671,0.0003760068903923649,0.002638806763266826,0.0007620399274088998,0.00037118561727037176,0.0012889189160741796,0.0004519348082942436,0.0018144487483494646,0.0007068858617832584,0.9818207457570967,0.001002319137659509,56949500
0.0013516822094047337,0.016090331158338654,0.0007234123058563878,0.14574041193038725,0.01622034193923566,0.0017206205023325956,0.3734661353808657,0.0011593094136247279,0.0014578783045449874,0.268033059274733,0.0017068288561996555,0.11953896977888356,0.0007885363036764506,0.05200248264191661,56990554
0.0017441450844154056,0.0706349711094468,0.001097168825639271,0.1388560353399769,0.38264441672788474,0.0024563927007006047,0.08343694965903063,0.0010827505172971484,0.0033832859219404304,0.04541428421427373,0.004185013866931832,0.19037129157790073,0.0013576457796148473,0.07333564867494687,57013110
0.005021781297946892,0.720972815979563,0.0017705690980568136,0.10181291982809479,0.010989653827944722,0.002262530735298651,0.08675413590515978,0.004877777334630744,0.0021243559731344433,0.022858283692554986,0.0016466245462728839,0.03375940385427549,0.0016665672680218177,0.0034825806590449925,57032453
0.0008589338101241583,0.0001848141008674301,0.996803924228175,0.00016762024909301902,0.00015476858121027376,0.0001728609117623356,0.00011717021530112849,0.00011793263478548219,0.0005307090467150668,0.00014387239995218337,0.0003160223136247168,0.00022151433616344178,0.00013345808588210452,7.639908634372375e-05,57079255
0.0021223004844570536,0.06682774928748625,0.0011329006702688706,0.08681161149906796,0.013097443717327352,0.001984032330385095,0.08677725541871593,0.00285561465517028,0.0025271574417339605,0.08892414203099576,0.00401745282746772,0.5812913823117843,0.0009885559279253831,0.060642401397213996,57547961
0.006502349846246234,0.0014299695418586238,0.9221254356448128,0.0017278080385457093,0.0012055331524740646,0.0017134751466695189,0.0008991642313501831,0.0010500029000797611,0.002374298159537968,0.0006277742377777114,0.010824010039125396,0.0014007162979428305,0.04750938305840462,0.0006100797051746198,57563181
0.0016624175874385163,0.27537086087830687,0.000996050233011998,0.07760841664341196,0.09073995203090979,0.002169974128872172,0.049760252694218,0.0006709904805576453,0.001281710144077709,0.013254058057617493,0.0019399654308004356,0.4562902727145337,0.0010013037379124879,0.027253775238331238,57681583
0.005153405345324663,0.07425965021307866,0.0036418504245002738,0.3499960732048076,0.09728221858076905,0.006776942688378106,0.12641737516864002,0.006128519431860523,0.0035901484158188967,0.05479644113756008,0.0028170732766682393,0.25469008989153,0.002989504168247663,0.011460708052816236,57686715
0.005939887090450834,0.001963104326628315,0.008037834453275662,0.0008989527367551276,0.0006883122530014706,0.0003026532610372968,0.0006198177888746163,0.0008088928640121937,0.977814569157972,0.0006290759880482733,0.00033434791508229144,0.0014768786439830746,0.0002472741782091241,0.00023839934266944531,57813649
0.038603952378220716,0.004247607371676721,0.8868045193604227,0.003323351506598595,0.0028351950635661797,0.006533825113993255,0.003595500747542788,0.002588167245935765,0.026550307153318773,0.0017321639903467674,0.009638120048868019,0.0041203357651031745,0.0076325904159119,0.001794363838494818,57823957
0.0003415714226972639,6.513398185522732e-05,0.9987011672784524,7.966515429601918e-05,7.90630094141126e-05,4.723186658050104e-05,4.4107587459993794e-05,6.466401464822721e-05,0.00016927756206331273,4.493400196248859e-05,0.00019480954755456907,7.738475343007858e-05,6.510096333915696e-05,2.5888856246754096e-05,57833763
0.00654408429708814,0.2087101063600256,0.0037630844266854854,0.08004780301154646,0.0209921741174066,0.004330916145506483,0.4465409321340801,0.006407783916147599,0.0059562294377448225,0.18356353986423074,0.002124682929454115,0.02390468956274199,0.0017347016164317086,0.005379272180910151,57866499
0.0016996328533596414,0.027201274570885576,0.0010322089448525323,0.13358768873357962,0.2327961289508262,0.0023384846511688494,0.0936900281352884,0.0008442840595495452,0.0013716325202964069,0.017488245038394683,0.0015177750264383887,0.4818682163868444,0.0009848367144603513,0.003579563414055493,57988713
0.003328076023560671,0.09072840768356405,0.0035951659275519805,0.13401811286413146,0.049733573532385875,0.003437688913491522,0.12162340135597668,0.39046172468307017,0.01442758103949596,0.029132372396117046,0.007553248009539782,0.13877378751920044,0.0016903102979252997,0.011496549753989171,58006418
0.0013928296535589422,0.3866698917452417,0.000793148510694673,0.4275680494580551,0.007047042858394006,0.0011657386108588365,0.15452815386179977,0.0005292718142247529,0.0010290632958756642,0.00347450598547477,0.0006144028006384481,0.012678961113941171,0.0005107398530496434,0.0019982004381925034,58049237
0.002912315876016812,0.08109162755442618,0.0015867496680194338,0.14885034838396205,0.12305383949305951,0.0035388636105847674,0.11647566564493224,0.0023187582541388213,0.0016102263920885697,0.3974731049695718,0.00136101001839454,0.1154241573894534,0.001343042722042228,0.0029602900233097387,58056272
0.003446812349770125,0.046488390943885,0.004988032064675563,0.44827072578421817,0.061679097926720744,0.003673479556049716,0.09067161036934986,0.002464926158494844,0.0025416442918554803,0.054487239560378625,0.05347817247356883,0.1467943263781446,0.0024394886172882796,0.07857605352560022,58070066
0.004859844949094329,0.11785286271464132,0.0021031279462769776,0.14875438245821687,0.07971165144213248,0.002969951025154359,0.4389034186441719,0.0014251894005345663,0.002514540299468561,0.16269322958681443,0.0015017434801795745,0.033022177318477286,0.0013568651124610566,0.002331015622376142,58096682
0.0011287360974197576,0.00047056567438368815,0.9885727535476833,0.0002953577416124789,0.0002745847003105089,0.0006433665336100351,0.00022307299737738388,0.0001222817209203974,0.0008534099570318617,0.00021387228689085673,0.0009281199010789333,0.0006296726922477315,0.0053333907614812465,0.00031081538795188013,58112745
0.0017078596012432426,0.09255899061386151,0.0010818346239069307,0.10364969150436561,0.07222121074765743,0.0022426555876143635,0.057473846588167635,0.0025281474140214245,0.001586925220835217,0.041075238875694364,0.0020300955446201224,0.6154129992192146,0.0010887314851129848,0.005341772973684518,58147789
0.0035764531110029545,0.06691143414315796,0.008003154386692827,0.3227645737635255,0.19212717271222188,0.005435938597555047,0.14593189011100555,0.008723636610931045,0.005751566075579106,0.1656309383557529,0.006383463960617359,0.06147644479124162,0.0028804561214822414,0.004402877259233969,58173673
0.19697883762033327,0.006656205470209185,0.005019939708505276,0.0072388375330185405,0.0043065917919753935,0.0018361772493141588,0.00474125406929026,0.0017094612545275089,0.7462611861325548,0.007517031624425159,0.0010194571161982885,0.012830384057325745,0.0017310475413620848,0.002153588830960307,58176382
0.0023835659791971425,0.017549135712995673,0.0007680034231568572,0.02942826126479789,0.011884563206937055,0.001081730764903969,0.03845406880803131,0.0033370340460283326,0.0009545115409476057,0.6603430003874499,0.0004790457187603984,0.23193613890776607,0.0004901839541236505,0.0009107562849041749,58292877
0.01917165471838775,0.15484725750257416,0.0030849133167501017,0.15344636426574026,0.062324467990527,0.004723538116243382,0.3903721228241406,0.0014206303859564274,0.0038172811349910965,0.0947397508091907,0.0019553914792753584,0.10204185541616037,0.0021449330041862944,0.00590983903587654,58494516
0.0008672469293715833,0.0002470669642120734,0.994173891241464,0.0002945072027786804,0.00021021608206928474,0.0004995055694434536,0.00020503944440885944,0.0001255641231937061,0.0005394980003283908,0.00020110454131732898,0.0005814922080550026,0.0005794991758261486,0.0012634305130674118,0.000211938004464097,58514166
0.015780467869351278,0.029181713920515488,0.003297694238240951,0.4744772424376683,0.02397554862397939,0.007236752050346647,0.05908010615876882,0.003919628415078865,0.0057259151322853735,0.010495730781583447,0.01823190398965232,0.018892090542187632,0.006067550229869405,0.3236376556104722,58527015
0.0005010779388828621,0.0006466244707312098,0.0008922744317674956,0.0006964907538733494,0.00027491914023692465,0.00012718861055627248,0.00028142944226033684,0.0014926921954735426,0.9940051363040594,0.00019806259215897386,0.0001597686298026969,0.00042406108738137513,0.00014150206350837673,0.00015877233930717356,58532100
0.23752621938134522,0.004443748456198851,0.004378556171987983,0.009485413839172457,0.007406189034780229,0.636488016538294,0.014418734983665468,0.002291757293362063,0.01604281869294086,0.009319923221574109,0.006185187864405421,0.014719253313004423,0.01843764371372169,0.018856537495547263,58557115
0.0017154341036954126,0.034026913606225354,0.003065363851521353,0.12583133634322763,0.19094510721034602,0.0025149405653381854,0.05749838055074898,0.0038991078357240704,0.004155443449805135,0.04220873685029155,0.009757582205873713,0.5149608636454812,0.0011166453661833873,0.008304144415538126,58582922
0.002210822845629131,0.03463658066541214,0.0031406756360900473,0.17737030179036856,0.02649268136115611,0.002670936479541682,0.0688401593235442,0.18304372430024654,0.007926824520563869,0.050257184815316575,0.01705209627935961,0.34410191598034534,0.00162624378166977,0.0806298522207564,58856330
0.0017404215909304277,0.024850502215566096,0.0010987209547164477,0.07740469926098983,0.05001696538643437,0.002778234925226014,0.16354978265857717,0.0024232322176707174,0.0017993092496076321,0.0970550123268128,0.001314002242736575,0.5725980785244996,0.0010234616816536975,0.0023475767645786774,58933025
0.0023233354962344916,0.048003999153104306,0.004048349079853483,0.18197818497234383,0.11148838143263311,0.0036553656586679377,0.2278137515893244,0.0072581770504586045,0.00626595555290845,0.15552762166386214,0.005503123000868821,0.24153734397428622,0.0017187617894020716,0.002877649586052187,58963376
0.0019303342926035557,0.07193164307890029,0.0019015734025209085,0.1600718594811809,0.21295994486692488,0.003180534229171518,0.0672596863811016,0.0018987082899586908,0.0024719774247464734,0.03497576329690599,0.008335792014631893,0.42303078902114755,0.0012860353814917182,0.008765358838714012,58990630
0.002513264081480815,0.1307640327582301,0.0018734948210732284,0.0997743597146068,0.11051459720571999,0.003368600376419471,0.18307633247183538,0.002468601485363532,0.002825570179157631,0.3312049006549802,0.001525411836992817,0.1265582628746516,0.0014796735946800074,0.0020528979448084226,59025320
0.0017927966796513495,0.033977273983232956,0.0010631962993814074,0.040139949005270195,0.3513537184934404,0.002148128139773943,0.05858823769824334,0.001469406376261156,0.0022109938539651855,0.14081974068690042,0.0016558802395806398,0.35984941634097356,0.0009076426285919326,0.004023619574733543,59035039
0.004282338087790444,0.43971228741008894,0.001006097841480347,0.11850498794874403,0.029326171418497894,0.00259075601432593,0.038947613369167,0.0010680040931919815,0.0031822453530958275,0.01392876691709916,0.0027579220229652906,0.2373283620489554,0.003066414278660342,0.10429803319593739,59106362
0.00019913108479189623,0.0027209072826489588,7.298525573333327e-05,0.025064626855811244,0.0005821272791641296,0.00018157680741769295,0.001721585675321501,5.176948420660292e-05,8.455978570709203e-05,0.00018428946740320628,0.0003522773760576487,0.0006997568291582093,0.00014347191195429699,0.9679409349046242,59194573
0.0027200863273113864,0.08294071692282988,0.0016901017292331303,0.39290675220327576,0.13579239675113272,0.0036961255092480432,0.15717961976479639,0.0014219355660749899,0.002946759843888925,0.028876271730071134,0.003935634922082815,0.13382728326499962,0.0017961676406566876,0.050270147824398474,59237112
0.00022713635133833485,0.0025729221668148203,0.0008852750895691957,0.0011584508010623806,0.0006091690309579431,0.0002450548675152385,0.0005033221903197697,0.00010505903076287193,0.0004277317741386285,0.00024678313237635953,0.9855921150464821,0.0010850493347438997,0.0005710700764620441,0.005770861107456286,59385245
0.006075849682976551,0.12073678072600516,0.0024394542268000572,0.19424641723807462,0.16609047775941296,0.005100826526918473,0.16992689746113487,0.00217025172663157,0.0023790564945958322,0.03937608928389228,0.0066882744279627955,0.2762367588911637,0.0021968437887177968,0.006336021765713279,59389603
0.0020475971305951228,0.4728469923314335,0.0016678404163066687,0.39045990031072475,0.016475834334598802,0.0025127480793179337,0.03024375639888239,0.0018193426576259644,0.00391221783799197,0.01786885445531965,0.00321430834739069,0.049980251060750686,0.0013005365979867707,0.005649820041075251,59517412
0.005407412624212712,0.0007096123174185692,0.9860356174763202,0.0007675728664110907,0.0005289384199586849,0.000369695541559984,0.00037333740071829324,0.0002237720222954471,0.0011594847739370203,0.00021580103379802393,0.0023568972216491324,0.0005991541895593609,0.0009007277119507378,0.0003519764002107149,59585378
0.009635144262403144,0.20408773132827138,0.0023427317026374754,0.0730517603454086,0.04741159975431554,0.02098369142183799,0.05947688255226777,0.0022357783761560003,0.0033257296184689873,0.015133692158392355,0.006715149494779503,0.3171836218031787,0.005351688881635452,0.233064798300247,59600991
0.0020489255509693423,0.023917767012020155,0.0010763286683747539,0.07540005860031049,0.13599904327382906,0.0023270369882081713,0.11232604472622278,0.0012058321613501418,0.0014309321372358655,0.14230125112464317,0.001503990853572033,0.4968076699531239,0.0009252382821927887,0.0027298806679472414,59686272
0.006280673776076651,0.012410116717302034,0.0007880927975270353,0.0811104898094141,0.02103045351989819,0.0012198674774526687,0.7292065804385637,0.0006128512709000118,0.0008203189680922012,0.12629766637257106,0.000609272228028231,0.017992134932805548,0.0006156389568380439,0.0010058427345306605,59755963
0.021422186318568872,0.0024796973140300826,0.6279771831710462,0.003017429965000983,0.0017159238908744543,0.0023478229451371637,0.0016281657808809601,0.0014206513909961497,0.0064934068023057775,0.0011366116983848322,0.015474843703385435,0.002383565916400334,0.3111744687241495,0.0013280423788390402,59822050
0.0027191473411693817,0.07186500302091622,0.0018421538910580663,0.14011025116659498,0.16462349257003647,0.0032214027748910154,0.12204649564921904,0.010423750834200758,0.0029740747313959145,0.10032469450198288,0.007484745847052755,0.3597172470142539,0.0016922514513530548,0.010955289205875534,60072280
0.0021311349636535235,0.12579926902121272,0.0014368192738544714,0.34620801866295275,0.17439849621621256,0.002925412242674804,0.15113021408410274,0.0012377197011414422,0.0017554268456873132,0.005714296403982689,0.00215879540856237,0.1739626391847364,0.0020115577100322055,0.009130200281194071,60351317
0.0011558123516458472,0.007521515814951105,0.0032807165077177593,0.023704220112674732,0.010605108184769549,0.0010911013198359998,0.003403202662380004,0.0003626898749680547,0.0008720851802253543,0.0019323548210597565,0.9123259538325341,0.024245104128254494,0.0007226608955383863,0.008777474313444927,60374532
0.0022927892270028093,0.01837708695641041,0.001891045902833479,0.20261501035434473,0.07579581363649857,0.003170485929668205,0.11599779802266227,0.0013150749256397643,0.0015624335309352441,0.1495177514072587,0.004077013699131078,0.4019339886941551,0.0013216407212485641,0.020132066992211033,60717845
0.0033249339694581565,0.06624453403686384,0.0032683035141394456,0.1995422736129771,0.21697433710959063,0.004323499896461236,0.2670224348231333,0.010502405650836629,0.005524798941472628,0.11695669990939983,0.00795926322266722,0.09102423226387558,0.0018443950926411072,0.005487887956483256,60720642
0.0039013308196478758,0.059514735697737596,0.002731600700954558,0.3738119969692091,0.0784864103099741,0.004893814276803779,0.35138601521604085,0.003191733962715314,0.002996237321586207,0.045975953548867764,0.001971647541943725,0.06460305385768787,0.0019740796721824526,0.004561390104648902,60754510
0.017012615338495032,0.17311582710133,0.005104392749630484,0.27985356202767414,0.022591472775752956,0.012148299389978096,0.12066566935536854,0.006602176375045782,0.005901953033795121,0.01364471751936305,0.007752375110018725,0.050511882975527694,0.011686218414145529,0.2734088378338748,60769248
0.004217171581540061,0.0015112796573682782,0.0029417470158603614,0.002350196663674681,0.0006508387748977323,0.0002668223833069667,0.0008952164900662429,0.0008273081048997233,0.9839818101539352,0.0003054180122476908,0.0003997086173178663,0.0007397828668198816,0.0005557519470688616,0.0003569477309964807,60838659
0.002082030533858686,0.05070724980103352,0.0010366507381071206,0.14629815030243784,0.09383864939973853,0.0023087067452017243,0.4970022275487408,0.0009624655294260849,0.0012956212139213325,0.11984724722969642,0.00097367279728123,0.07823326930797618,0.0010448663848141547,0.0043691924677664645,60894865
0.0029071298100179777,0.05591863107517254,0.002049977711500961,0.12519122273230326,0.07037827458215372,0.004591158285215323,0.22145958428607315,0.0037834732304063484,0.0027370964070927775,0.2367852530896595,0.0019948249756822985,0.2678101838762399,0.0018977504553988698,0.0024954394830834195,60896285
0.0005706965301263681,0.863214538915759,0.0019947236962477924,0.06974320033216953,0.0019812841803267707,0.0005738704557709635,0.019510134031450826,0.01969486860498466,0.0025919622815634316,0.0021889779990286588,0.0005343682540335048,0.015384882432391807,0.00032535156725380316,0.0016911407188929138,60966542
0.0012849980994015771,0.04451860083769324,0.0009709701720369327,0.119545886571997,0.09599903883080044,0.001550068095601649,0.06794242023519566,0.000654844454356361,0.0007770240417195286,0.087753997413524,0.0013682946887103129,0.5718560887978426,0.0006822020737031334,0.005095565687417565,60975791
0.00028012167258745403,0.9471422941752607,0.0001439432888103196,0.01049799336259157,0.0018668929222829718,0.0003502293421560714,0.0054172929600508814,0.00014461525479325158,0.0002093401116121519,0.0016493561843318489,0.0001896372465452743,0.030842655482488775,0.00017792251813948985,0.0010877054783493788,61029926
0.0013471742512561136,0.03701244433511725,0.0009108614585345723,0.10508938031294732,0.15804621220825787,0.0018678609666360935,0.06584509529488614,0.0008429456695417944,0.001683945564270937,0.015936560114186406,0.0013660075354256203,0.6054116957639353,0.0008175891788927503,0.003822227346111969,61115846
0.00363813424752222,0.024056407091293065,0.0014511254904503446,0.17504666718852124,0.10011464918452892,0.002297019414729689,0.08663628941066767,0.0009222042490867569,0.001536677021834552,0.07408842392068407,0.003256477001262102,0.4956712467484844,0.0014521246605448603,0.029832554370390032,61134104
0.007066693254648192,0.0551922655562121,0.008143708049488885,0.11901111108766835,0.06988589709544679,0.003424963201820865,0.041271717507619377,0.1278261096650069,0.010149183917978557,0.04266893144098542,0.018120495998925772,0.4717617834632664,0.0016233238237938696,0.023853815937138458,61226666
0.0015462555155635713,0.0008940652113264426,0.0020034714314835196,0.0014438430395428386,0.0006978076385646262,0.0003999164432313975,0.00046247072976671145,0.0015532299310864251,0.9874468326171493,0.0004871074738157519,0.0005113863527065926,0.000785709025952505,0.001497183139911166,0.00027072144989936643,61364657
0.002879523948927694,0.15088434035094436,0.0015502468413951043,0.10876416573705631,0.046703220120226804,0.0027159044911395022,0.37909597801481515,0.001858110273867532,0.002257950469981015,0.2658011557104472,0.0012593989484309697,0.032573114931295014,0.001220303122481329,0.0024365870389919707,61407883
0.0008627329542495841,0.038903555342269455,0.0005692916646779987,0.03512146702115468,0.04016022955329927,0.0011359739552413129,0.02729266649547289,0.0007258910174126864,0.000797295266131902,0.037470060725492985,0.0005412959210516792,0.8146072737595317,0.0005378023853486286,0.0012744639386651573,61445376
0.0012784928314768234,0.03842420362970862,0.003165977274413948,0.1607043836826498,0.44327046522067887,0.001850192200391474,0.025557423178616367,0.0011355927526002668,0.0012333358514853155,0.1698298078753881,0.003876192884920274,0.14701968772016555,0.0008981980544083982,0.0017560468430961932,61453411
0.005629182043718331,0.23279284618125168,0.002072042924417544,0.14021484365114356,0.08542538229431401,0.0038261293082775595,0.10376110924215566,0.03956290267858896,0.0042882125513174375,0.03793594760509229,0.0029479262443026424,0.3365702592307989,0.0021578034621267,0.002815412582494736,61540602
0.0027831495240434974,0.24447856003544524,0.002135070942754138,0.40603802706191167,0.12368191779520789,0.0030905711695383984,0.13093702155950104,0.0019921265127312206,0.0026627991995237248,0.02712466783557263,0.0014065389375294561,0.04362821514018321,0.0012024518680616035,0.008838882417996281,61676194
0.0005099729289440968,0.8665281664423523,0.0001906669976642516,0.10153253104010938,0.003935281256681169,0.0003814058961526043,0.007131872001886606,0.00027183329921326655,0.0005644184093950155,0.00316610144489152,0.00025901305647040756,0.014302224139588617,0.0002863105826266266,0.0009402025040241365,61765125
0.0007997774437135349,0.15277963352320162,0.0005458427415154549,0.029332473575223086,0.03539226032198259,0.0010997442328931407,0.012457404021163012,0.0005344586686990684,0.0011368605691141561,0.01881186130331304,0.0005283898147465658,0.7442560991992249,0.0005034731803301107,0.0018217214048797533,62086407
0.0013132106792670582,0.010517000764681601,0.0007172290685567328,0.7907785356425077,0.027457539132447258,0.0017304178061072304,0.12810490484604273,0.0007761103241266686,0.0007231808625282616,0.006538039795731839,0.0009129210312786988,0.02251469321460544,0.0008112208170677441,0.007104996015051123,62202304
0.0024326132767006317,0.00041748552777449326,0.9937361900022995,0.00020168466406690462,0.00026238637191366575,0.00026544123460717835,0.00015697069326514297,0.00010061602312881124,0.0009287227268243502,0.0001339673944646553,0.000583025196800719,0.00027855979638979813,0.000326318106888721,0.00017601898487522907,62230846
0.0012201292026700096,0.04465731061901324,0.0007091427466666099,0.04514949048099134,0.1834893226194881,0.0016567345864303886,0.0190949776278818,0.0007487245761673589,0.0009586596103937266,0.017012833957981956,0.0009175792012238023,0.6762744257029231,0.0006511716368720829,0.0074594974312965625,62282842
0.008113984832222016,0.1513327451480595,0.0074709185662143445,0.26137473858548793,0.2341047490501885,0.005274105121836715,0.08899379866799807,0.003630280252246658,0.0035190812251762625,0.024744490739042113,0.010074790970291217,0.19340946801024614,0.0029718148766415525,0.004985033954348971,62292927
0.0010037343349659823,0.00015009838466542442,0.004351705605600402,0.00010259452991454447,5.612607621944067e-05,0.0007427954418503982,8.319867251383836e-05,7.36840126390205e-05,0.0003076428632422768,5.6750849359989185e-05,0.0005343941397759866,0.00012056778949401858,0.9922641208529852,0.00015258644677358709,62384349
0.0015780172453206708,0.0006254069689266241,0.006322487180581067,0.0013344912260003822,0.0005615250383323642,0.0002446044151204694,0.0010251678051091905,0.0015195211719779005,0.9844583329709702,0.0006113935530910912,0.0003757889162899339,0.0008693458987678543,0.00023148702513911556,0.0002424305843732307,62517295
0.0034515544093734365,0.020493859582221576,0.0022729461352660406,0.15113608553091407,0.15169943591505328,0.003788741499222774,0.11377969355163241,0.2510277885932941,0.0033337025635038,0.1987685922739969,0.0022249768685651304,0.09281162528470327,0.0016553984635706335,0.003555599328682528,62522829
0.010591473250539444,0.0014215152128875038,0.0035053528046709533,0.002639336885864615,0.0036697024664767526,0.0006521230122516279,0.00743766778137734,0.008001601579928278,0.950142278933008,0.006733702675343487,0.00032706982893493,0.004024363306311679,0.000579977785990873,0.0002738344764147855,62533533
0.002215576490987252,0.5815420441372003,0.0008805229650101459,0.04083965540677511,0.02269471675433831,0.0020320834215313568,0.05070702666975202,0.0007121505445005882,0.0015575798820104834,0.047433951031005075,0.0011034961739803005,0.24556374302905698,0.001040032050612749,0.001677421443239329,62622592
0.0012787675334970843,0.04413172644458285,0.003237846797658553,0.04588032435335161,0.01965166495210955,0.0017421800529668135,0.12066470562966344,0.0011565883157706289,0.001778198787743582,0.4921438351424746,0.0012006853624194776,0.2636103047637175,0.0007341205818709719,0.0027890512821732746,62797090
0.003278498739983612,0.03311771758515965,0.0026609424275090684,0.4360523971117714,0.11051698910175362,0.005152430464287316,0.0799381582264019,0.0018625310607774748,0.003986151411211348,0.12141157241387196,0.004180896361625941,0.16733717841116424,0.0032247900667582074,0.027279746617724164,62987535
0.003165701557121151,0.00037998204135774796,0.013720045041526508,0.00028508215745873516,0.0001582169657571036,0.0005078011477138665,0.00020948772327835784,0.00017219185699202772,0.0008330374009452933,0.00014399238906259647,0.0014029004529448191,0.000303857886158296,0.9784388755675968,0.00027882781208662596,63039137
0.0012148466398272163,0.00025243693956987734,0.9927782015746813,0.00020757159397169118,0.00017766453643635,7.626232752228522e-05,0.0001200042410980716,0.00017685245339671432,0.0043271835013971634,0.00011327618998074035,0.00024333380330031422,0.00017317238632458772,8.533781742309984e-05,5.385599507053638e-05,63039242
0.02220833676700241,0.01178549207076714,0.000859611142116275,0.0023524739078053646,0.0022972855130237546,0.0004862490971823162,0.002488785866643823,0.0018066584626546906,0.9507451631443197,0.0016523126850863518,0.0003348516939206075,0.0020396446187752305,0.0005969515310445923,0.0003461834996577865,63176254
0.21138899175833706,0.016137524954129647,0.004887822327022885,0.005757834866661338,0.00245455594878657,0.0011669661387517828,0.01073473287993187,0.004036658851115146,0.7300390054850066,0.002665057578348758,0.0007390222584308923,0.0076535360982035,0.0014298197492363025,0.0009084711060377605,63210303
0.0018568045031397227,0.08674042851998723,0.001285310530741617,0.2040884686145632,0.1686911188537826,0.002547187958417283,0.10958034603236594,0.001015290264993472,0.0013829783068563181,0.008137860422515186,0.002873284764502692,0.406770620408435,0.0014631023915258772,0.0035671984281739786,63291592
