0,1,2,3,4,5,6,7,8,9,10,11,12,13
-1.3662128,-6.7589116,0.019643664,-1.4495343,-5.5900855,-1.6572725,-5.9230165,-0.77507395,7.2100573,-4.613268,-3.8697443,-6.7079225,-2.3136358,-5.9858484
-5.104997,-6.8868513,-3.8226094,1.8557504,-2.2588613,-3.4226117,2.229884,-2.5083232,-5.1714005,-1.8318852,-4.355699,2.2198396,-5.158944,-4.379432
-0.041445155,-5.408807,-6.9500127,3.361211,-5.1814647,-5.8422885,4.306162,-6.7915206,-6.0728145,-4.223555,-6.20797,-1.885902,-5.3419347,-7.2794385
-8.918736,-2.4940748,-8.885915,-0.27444276,-5.939874,-6.368162,-0.16383089,2.8624508,-4.484976,-2.1332893,-7.0788507,-1.3183842,-4.895435,-8.355569
-4.313293,7.0124426,-10.198789,4.9413114,-3.2652683,-4.2592764,-0.17788519,-7.5716147,-4.2812886,-4.585478,-4.619615,0.14230657,-5.690431,-4.1984334
-3.9738297,3.0810938,-4.498169,1.5661557,-6.0779433,-6.143971,1.2492617,-4.3539023,-4.6703053,-1.3352132,-3.4189034,3.7073016,-6.0385027,-1.201749
-4.3612514,-3.9846492,-6.3838058,5.158129,0.64938956,-5.295916,0.028647799,-5.850585,-8.503552,-4.574961,-4.413708,4.638484,-5.2803845,-2.3691242
-4.7001624,-5.245943,-7.3328433,-0.33478835,-1.6273894,-6.3879786,-2.9609065,-9.831933,-3.8719616,-0.35215074,-2.9351392,2.6845078,-8.075523,3.9672256
1.2998352,-4.6546974,-2.207559,-2.6859245,-3.0579128,-2.3793607,-6.3295956,-4.7581987,6.7616863,-6.734518,-1.1127733,-6.870499,-0.5109534,-4.4183927
-4.4507585,-5.2656426,-1.9663225,-1.779669,-7.0264688,-4.672375,-6.9306903,4.0586967,6.010741,-8.163874,-3.7055423,-7.3513994,-3.8257408,-11.416514
-4.129709,-4.9217577,-3.0946617,1.35774,-2.6698163,-5.544243,1.0232053,-0.85269487,-6.196633,-1.5786904,-4.645697,2.0039685,-4.4599414,-6.834915
-3.1634529,-7.1895175,9.09206,-1.8099356,-8.131293,-2.353291,-2.3867385,-1.7754833,-2.9642072,-4.3906403,-3.6710086,-1.3893543,-1.7329512,-5.271478
-5.0872154,9.768998,-7.6942253,1.7650398,-8.711797,-4.27341,-4.577363,-6.3396354,-5.3823867,-6.4081874,0.09987262,1.6943833,-2.678591,-0.2650462
-5.704414,7.8038836,-6.44831,1.4721097,-4.421802,-6.672804,-2.845664,-3.1500878,-6.6079783,-3.312897,-3.736067,2.6965532,-5.6623573,-5.14998
-0.7488773,-7.272383,-3.004784,-2.440837,-8.083972,-2.0525584,-6.7266383,-0.58148575,7.796291,-4.170769,-4.9929585,-8.510507,-3.6078606,-7.323873
-1.8229517,0.95175594,-8.114512,2.7724855,-2.5055704,-5.3176947,1.6595143,-5.344826,-4.169943,-5.9514694,-5.4904313,-1.0793864,-4.3403997,-6.8582344
-0.07385145,-4.428316,-3.3157725,-3.034141,-4.519619,-3.5138674,-7.234127,-3.7374706,8.22385,-5.8626604,-0.95387924,-6.786881,-1.064321,-5.15827
4.5031505,-5.9220543,1.8624207,-3.591596,-6.197432,-5.0039916,-6.2620654,-6.3921514,3.1905603,-4.721902,-4.4086547,-4.6955366,-2.252962,-7.3440223
-3.2423615,-7.656871,-2.2566934,0.052960537,-8.2407055,-2.5184498,-6.880432,0.8194531,8.47901,-7.942646,-4.4036584,-8.208301,-4.2391114,-8.775896
-3.3635368,-6.955111,7.9469495,-1.4276041,-7.2249174,-1.9047042,-2.832615,-1.8121216,-2.8549843,-3.846405,-4.6354384,-1.5954202,-0.27044308,-6.1398215
-4.8646226,-2.8656945,-3.3141594,2.6043622,0.08163484,-5.3071327,-0.7177627,-5.5338197,-7.113968,-4.7126493,-3.3778102,4.780666,-4.2384925,0.77397054
-3.82041,-8.066917,-4.495769,2.889587,-1.665834,-5.4169345,-0.37189978,-3.4381876,-4.4296193,-4.968294,-6.1910005,2.0650067,-3.5807202,-5.4611278
-3.3640425,-2.3608139,-1.8064287,0.14444625,-4.3559303,-3.0874896,-3.030755,-4.114722,-0.5293803,-8.612335,5.5240383,-2.5445824,-1.6426067,-1.9457474
1.127325,-7.4675446,1.3104309,-0.16578367,-4.7744117,-2.6570778,-4.957584,-3.8789082,6.418956,-3.4723191,-2.8547282,-4.9230204,-4.412362,-4.8982787
-7.1142454,-5.0898046,-7.413368,1.8877742,4.5848346,-7.0329103,-0.20261802,-2.6099188,-7.064043,0.8208668,-7.4117403,2.9134612,-5.1067934,-7.4046407
-9.9122095,-3.3158555,-5.0886846,1.0826852,-10.320899,-6.45067,2.041787,4.939203,-4.990621,-1.3388679,-7.759917,0.5315101,-5.2591476,-9.320856
-7.2685013,-1.1247785,-8.656889,0.05548116,-5.9046235,-6.3996468,0.2020865,4.4877453,-2.7982872,-0.8940407,-7.7602324,-2.002811,-6.182512,-12.450642
-8.869582,-0.31851426,-6.3813634,1.7866613,0.53195816,-8.009263,0.437749,-0.80940115,-5.8030643,-4.4433923,-7.573542,1.4353863,-4.0411696,-7.9904075
-5.225937,-1.0371819,-5.378448,3.7335362,-3.2794914,-6.7673073,5.1600184,-5.5821214,-5.8382716,-3.3660607,-5.227659,3.023798,-5.3464303,-6.789573
0.64870054,-5.0164742,-1.1172956,-0.5261309,-6.9691944,-2.991014,-2.6136606,-6.997025,-2.1653361,-5.2871485,4.7183022,-2.361754,-3.2966053,-2.3348296
-4.7843657,-2.6613052,-5.3445606,2.8238518,-1.36763,-3.9914718,2.2733781,-6.111502,-5.250439,-0.8497999,-5.386751,1.4515399,-4.7540793,-2.4964247
-6.2083406,3.3367949,-8.571997,4.4055347,-4.7577662,-3.1717448,3.5239584,-6.3607173,-2.9264917,-1.2049086,-6.65173,-0.030717015,-5.766214,-4.1332173
-9.07709,-0.70915574,-5.4172254,0.7898405,-6.3392386,-7.171751,1.9588792,2.942546,-5.757604,-0.42450285,-6.931349,2.0139465,-5.81576,-7.037897
-6.3598275,7.3895736,-6.2219033,4.013397,-6.956161,-3.869341,-2.6559432,-6.701052,-7.0791264,-8.416436,0.80346954,2.9453678,-4.6610837,-1.2544789
1.3933086,-5.946728,-2.2073717,-3.1747286,-4.1455584,-2.3947105,-6.0753255,-5.636476,6.585344,-7.161159,0.4216577,-7.4222755,-0.6238632,-3.825313
0.8363637,-9.472081,4.57751,-0.55119115,-7.791896,-0.9951155,-3.936494,-3.560092,2.541227,-7.077986,-1.5663847,-4.6467385,-3.6574059,-3.2765481
-4.3338075,-1.4928957,-4.9840117,2.8505013,-1.6342584,-6.419782,0.9952632,-6.5745034,-8.782373,-3.6364386,-5.199127,4.2088304,-4.3078628,-2.2167113
-5.179509,-7.3845506,-5.3295193,4.6956916,-0.5034063,-4.0557823,2.1361775,-6.2579465,-5.4835644,-2.7983685,-5.5608897,1.6200882,-7.409127,-2.2462862
-6.7539005,1.2272177,-4.2614145,2.624262,-3.5019534,-5.1260004,-0.10568215,-4.0872207,-7.2535114,-7.2542295,-3.4468632,2.4001336,-3.360804,-0.7090584
-2.940544,-6.689839,-1.095368,-0.50483876,-2.5586157,-2.6605506,-5.9373584,-1.6661638,9.580067,-3.8124676,-5.3619547,-7.047669,-4.0547194,-6.4816694
-3.3987916,4.5469937,-5.01793,2.8506677,-4.5123944,-3.6846037,-0.59819746,-6.1858797,-4.087327,-5.4544888,-0.6015713,1.102099,-3.6462927,-1.1078308
-6.3563952,0.08091208,-6.588651,0.12007316,-6.959262,-5.654557,5.4103284,-0.6240288,-5.298745,-2.1872182,-7.5329823,-0.5464462,-3.785818,-9.433144
-4.042976,-6.905642,-7.5691133,2.0557132,-4.470021,-6.3705854,5.0513835,-6.634833,-7.8634324,0.9676758,-8.536758,2.0521016,-6.119628,-4.8756385
-3.1170723,-5.1308413,9.027822,-2.327018,-8.924612,-3.8174162,-1.8954939,-0.28108987,-2.9992874,-6.5507994,-3.0435965,-1.8806142,-2.0824583,-5.7556443
-6.228941,-3.2614932,-3.2057104,3.2705214,-2.910701,-6.642085,1.8442453,-3.079771,-6.2127175,-1.8553785,-3.7437243,4.189511,-6.1921754,-3.942703
-3.0938685,-5.3402796,-6.683772,4.1098785,-1.2361773,-7.0456753,2.9169867,-8.804528,-9.771734,-7.0439043,-5.2786927,3.0073361,-4.7594447,-1.1289248
-5.014707,-1.3885581,-7.523682,3.2718039,5.4406276,-6.1408887,-1.2788123,-5.7786756,-5.5817885,-2.4999912,-5.8344274,2.6320114,-4.6314206,-6.013201
-3.3844712,-5.359318,7.722513,-1.1570091,-7.866833,-2.8662167,-1.3542757,-1.2070653,-2.7007494,-5.528525,-3.9253917,-1.9661292,-1.5622468,-6.9829216
-7.5926614,-0.13918951,-9.35678,4.0782785,-0.849945,-5.87513,6.685692,-5.639564,-5.319588,-1.3190448,-10.049282,1.4564272,-5.943624,-6.8349156
-4.543341,-5.5913563,-4.9941487,2.386611,1.9111952,-5.101264,-0.28985074,-3.4891367,-6.232021,-0.12556505,-5.5889096,3.1604438,-5.9556055,-7.606068
-1.6926877,-5.827078,6.6589913,-2.7309537,-6.719288,-3.26855,-2.8394597,0.1250896,-0.70415956,-5.4111547,-2.9199352,-2.6024876,-1.8878422,-5.323113
-9.5847645,0.80029243,-6.465359,1.1360823,-9.890715,-6.1792116,1.3092407,4.581138,-2.471857,-0.34675258,-5.826707,0.6376038,-4.787168,-8.548859
-4.1206746,-6.4855676,-3.728384,-1.1312062,-5.177059,-4.964163,-5.489831,1.4319175,8.897261,-8.105908,-4.5462956,-8.25023,-4.3076134,-10.199272
0.73005843,-9.049889,3.5394812,-0.9185483,-4.351584,-5.050949,-1.4006274,-5.802847,-3.211705,-6.0802794,-6.047764,-3.2777805,-2.7359474,-7.3016257
-4.558786,-7.1416388,-2.8713322,4.1977134,1.9346744,-6.2755613,-2.9248743,-8.703361,-8.984963,-2.8145533,-4.717633,6.630578,-5.085641,-1.375998
-3.1807387,-5.3765244,6.5096307,-1.8112861,-6.843603,-2.7637105,-1.5778047,-1.5383358,-4.1039352,-5.629161,-3.9168267,-1.2759176,1.8465419,-5.064966
-4.4173555,-3.7031002,-0.5253774,0.6984274,-6.315733,-5.812293,1.2914854,-2.956198,-7.795675,-1.5409124,-4.3203015,5.3460927,-5.187342,-2.628978
-2.6804798,-6.0439596,8.181597,-2.7443583,-6.4371643,-2.693407,-3.0579574,-0.38047716,-2.4037971,-5.0090733,-4.3820224,-2.1203308,0.049982727,-5.908093
-4.022408,-9.588304,7.7119355,-0.7845208,-6.9976025,-1.1799926,-3.9757526,-3.3202448,-1.8650409,-6.4015465,-6.019167,-3.4723225,-0.3122949,-5.949928
-0.773273,-11.554391,-6.6741962,-1.7741857,-8.801366,6.8850465,-5.2054524,-11.873818,-3.4229674,-8.672228,-3.2388263,-9.093481,-1.2545719,-3.5345533
-5.9685035,-6.244957,-4.3653445,2.2696671,-0.21619073,-5.005986,0.9190013,-7.181787,-4.7074547,4.920154,-6.5637517,4.5160093,-8.702175,-2.5038335
-0.9004229,-7.3879223,-3.988453,-1.112974,-7.7623286,-2.482545,-3.6861904,2.241633,6.2690334,-4.1552105,-4.6064515,-7.765732,-3.6696029,-9.547195
-4.3018265,8.207387,-8.19809,3.829324,-6.4325175,-4.0682664,-1.320305,-8.501241,-3.644043,-4.7642155,-2.5029445,1.5181432,-4.272083,-1.823935
-4.9928823,-5.2154016,-6.09015,0.5611246,3.7538817,-6.278219,-1.2100738,-7.6996164,-7.7600927,-6.427229,-3.8216636,3.0175486,-5.370126,-1.2259296
-3.4387102,-3.2556047,6.0421896,-2.5727556,-9.378644,-3.8567724,-2.9981277,-0.63352805,-1.315393,-4.0376782,-2.237164,-2.0786815,-2.2658944,-5.4641786
-4.475647,-3.0717256,-5.434582,4.953321,-2.0126925,-4.8551846,0.97979206,-6.8065047,-6.6201363,-3.8792524,-4.3992333,3.2020016,-6.5954027,1.0653162
-5.4745727,-1.754251,-6.289993,2.971456,-0.91286725,-4.0876994,-3.0485373,-3.8992186,-3.1861205,-1.091476,-6.2662663,0.601713,-2.7183588,-4.336882
-1.7703031,-6.102727,3.5762086,-2.259429,-2.3970845,-2.7800632,-4.921925,-3.6462367,2.1049254,-5.1379194,-0.8153006,-3.4744763,-0.60842884,-5.181018
-1.3641851,-4.813885,-2.45227,-2.7161877,-8.42974,-3.8115377,-8.490905,-6.437452,0.2860728,-11.629349,10.988907,-6.511664,-2.507166,-2.1049864
-5.246921,-4.225231,-7.0868335,0.5675765,-3.1066885,-7.3626394,0.60855454,-1.1581079,-6.6071205,3.316982,-6.175498,2.9244323,-6.337595,-6.2650156
4.1390567,-4.690093,-4.17965,-0.26125816,-8.079052,-3.3708553,-1.9957961,-7.552318,0.9474536,-4.6514144,-2.9206288,-4.531007,-3.8687768,-5.666862
-1.5487628,3.7079847,-11.603778,4.4150195,-3.979817,-2.8363156,-0.44483757,-7.0835633,-3.1802702,-3.9236975,-6.2453513,-2.5187473,-5.9955387,-4.633757
-6.3829665,-4.785173,-6.1304,2.3547971,3.6461844,-7.078435,-0.51486593,-3.63916,-6.6446238,-8.244391,-2.9225333,0.18917382,-4.1504374,-5.7452807
-2.5233133,-8.681381,6.197844,-1.8985001,-7.72383,-2.3030977,-4.3841586,0.73831534,1.7341295,-6.902916,-3.2228782,-4.8995123,-1.851021,-7.41013
-3.263546,-7.6409845,-11.499701,2.6816669,-1.3867494,-6.6528053,0.5231806,-1.7436392,-5.885862,-1.9026968,-8.031749,-2.8999596,-6.572813,-7.585701
-5.3682857,4.177369,-5.6914973,0.97422534,-3.979549,-5.0543942,-1.8002344,-2.6284494,-5.432687,-5.4565563,-2.4391167,2.1814845,-2.940515,-2.747596
-2.522609,-10.586797,4.458659,-1.6758474,-4.8165116,-1.4707726,-4.2717686,-6.1047378,-1.3142087,-8.219651,-3.3752615,-3.4660215,-0.9542726,-2.4715018
-2.677121,-9.16133,6.3310456,-2.6556113,-5.054439,-1.0236123,-4.559636,-4.64684,-0.95509124,-6.169607,-3.977109,-3.6855454,0.047907054,-4.4179716
-2.5473595,-6.3234415,-7.774054,3.6471305,-4.0317864,-4.099316,1.2646673,-5.7958984,-5.841742,-2.444789,-6.9251738,-0.26578748,-5.358814,-3.478552
-5.956426,-3.5923686,-4.772094,2.0312004,-0.061895523,-5.8119893,-2.4524584,-1.6068509,-2.4245336,-5.7439203,-5.325477,-0.37823486,-2.2198458,-5.6639876
-2.3798997,-7.89441,-0.74421793,-3.580004,-3.3034484,-2.0148869,-3.1436327,-4.8828807,-4.845844,-8.483671,-4.355096,-4.232041,6.750224,-6.3913593
-6.183702,-2.6284332,-6.4569964,2.8047962,-3.5464454,-5.315067,2.9276016,-4.6449604,-5.895038,2.9791422,-6.757158,3.2157426,-6.162194,-0.5436877
-3.474667,1.5129931,-4.539292,0.87403363,-3.5721078,-4.9143324,-2.3691854,-6.17702,-3.680584,-3.2992625,-0.64738023,2.5786762,-4.3399043,1.9096692
-6.0966334,5.318847,-8.565843,4.563231,-3.8898926,-4.580772,0.9109723,-8.030442,-4.905564,-3.6049275,-4.643618,2.368682,-5.9339137,0.6651932
1.040982,-9.604104,3.4348292,-2.2665799,-7.4225764,-3.145084,-1.440504,-4.7006145,0.7377294,-4.7077794,-4.614123,-5.153966,-1.4535384,-6.486859
-5.750941,-2.1855814,-5.577806,0.8130203,-1.0939649,-4.701953,-0.51707876,-3.581592,-7.4656262,-4.637708,-3.2851322,1.704376,-5.1161675,-0.89862466
-3.3524137,-4.069661,6.998172,-1.6524793,-7.4947243,-2.6673946,-2.6903267,-2.1066988,-3.8833575,-4.376351,-5.0565486,-1.1542035,-0.17874432,-5.9699125
-4.041464,3.972878,-5.76891,2.5021088,-2.1219084,-5.236418,-2.4110885,-6.809906,-7.36877,-7.7967515,-2.500152,3.4688773,-2.6546535,-1.7662657
-5.609509,-9.277375,-5.97092,2.036557,0.07927068,-5.8220816,-2.387514,-0.3903881,-2.9906802,-1.045967,-8.621677,-1.319763,-5.6386876,-9.961413
2.2699745,-6.131399,-0.4651968,-1.2113528,-3.8761315,-1.9791646,-6.5219254,-5.4858766,5.6720004,-5.08277,-1.8573042,-5.9697504,-3.3923206,-5.789271
1.7039658,-5.3829603,1.4525907,-2.61719,-6.421056,-2.757378,-6.651789,-6.4773455,-2.3749464,-6.4905176,-1.3556603,-2.0239334,-1.3002098,-3.3240764
-0.61687595,-7.4235406,7.7068043,-1.5672461,-8.013118,-2.1430855,-2.8729835,-2.486744,-2.0223582,-5.31814,-3.3439703,-1.771983,-1.5093753,-4.5047097
-3.462345,2.6039762,-6.9927583,2.2071714,-4.9633827,-4.6725225,3.1479008,-4.4037623,-2.3766394,0.5784878,-8.067901,1.9575056,-5.0621142,-6.9388757
-4.5183682,-2.4396977,-3.6443248,3.4079711,-0.79178137,-6.0906644,1.405105,-6.391601,-8.298864,-6.1882257,-3.4151208,4.8745584,-4.775103,-1.4100871
-8.708436,-4.557125,-4.4661717,0.18088347,-5.663962,-5.0208983,-2.5791218,3.7726612,-3.0316553,-2.87053,-7.1494746,-1.2159543,-3.0300481,-7.549461
-7.3087144,11.468805,-9.605012,4.8568654,-6.576349,-4.6602736,0.2679658,-6.7474217,-5.1731896,-4.7979994,-5.326678,2.7537146,-5.359876,-5.77748
-6.925986,-0.32431665,-9.386064,2.2269711,-1.5143367,-7.2165318,5.3325086,-3.5954115,-4.217604,4.4676485,-9.327143,1.5723479,-8.494438,-8.51284
-4.840957,-7.8947372,-5.274238,2.8911817,-0.13744298,-4.9205284,2.4827917,-9.45201,-8.640313,-5.7485523,-2.7353435,2.0580893,-5.385677,1.8098855
-7.365877,1.2120986,-9.871133,2.4024005,-1.3376663,-6.805361,2.2646484,-2.018086,-3.7508993,0.90450954,-7.4952855,0.38355792,-6.6838746,-10.1355
-2.199232,-10.590252,5.4055705,-1.4437314,-6.9951863,-2.971037,-4.275738,-4.840249,-4.524043,-7.5606093,-4.444631,-3.0232859,2.5059655,-7.016042
-3.7264113,-3.13835,-3.077405,2.2433012,-0.76990503,-4.1621566,1.4365166,-6.121925,-5.74289,0.77746266,-4.1772575,4.4492807,-5.843911,-1.304049
-4.890282,-2.283153,-6.2999988,6.068748,-0.92649585,-5.4492555,4.297337,-7.04677,-6.055736,-2.2531464,-7.024785,2.402318,-5.7678475,-6.197842
0.019747924,-4.028602,-0.018248588,-0.9613119,-2.5407002,-1.9731317,-2.9620128,-5.6367126,5.2802315,-0.7661484,-3.0530567,-3.4168181,-5.7391253,-3.6146882
-5.0355268,-3.1941595,-5.063193,0.62898386,-0.5284566,-6.57858,-0.22077267,-1.4996691,-6.598465,-0.5040622,-6.193478,1.922,-4.029625,-7.3399897
-1.8389022,-6.251955,-4.208635,0.13760546,-1.979234,-5.8010197,1.6377169,-4.8135304,-5.163836,-0.6928563,-6.26621,0.5044689,-4.970168,-7.2929597
-2.050617,-5.853107,5.845072,-1.2881114,-6.0094867,-2.1236973,-3.0908937,-3.006349,-2.375146,-4.1658697,-2.633957,-1.0331239,0.47491568,-4.4808264
-3.5677226,-5.4754543,-7.099146,3.8487961,0.32676134,-5.4766884,1.916866,-7.0157895,-9.782654,-6.576152,-7.188535,1.1456015,-5.6540275,-2.874925
-2.1347687,-4.1310267,-2.7994008,-0.35629252,-5.3395905,-3.0461178,-4.372149,0.4792132,8.46243,-6.250024,-3.043394,-7.686715,-3.1039226,-7.47678
-1.981315,-8.980148,-7.2663474,2.0160837,-11.169284,7.041138,-6.1769896,-12.570088,-3.5621169,-9.913736,-3.741017,-4.7932663,-3.7379708,0.2947612
-6.123017,-2.1336074,-2.010003,1.8531166,-3.2998564,-6.261187,-0.43780616,-1.1362724,-7.6939526,-5.293072,-4.9116225,3.4156847,-4.1003485,-5.2742743
-8.510594,-6.164229,-3.9261703,1.9561476,-7.630966,-7.539636,-0.55666095,1.1682667,-6.861686,-9.1632805,-3.1486754,3.130715,-6.7027707,-1.5941058
-7.070808,-0.12727997,-4.796986,2.8031116,-3.3321385,-4.886711,-0.7462462,-0.62351304,-4.2371063,-6.5692744,-2.1633108,2.0763094,-4.522882,-5.21285
-4.661816,-6.0440254,-2.4950132,1.9117776,-4.701566,-5.523645,2.6914766,-1.1965523,-4.141742,-0.35221624,-3.9766278,1.644104,-4.8049726,-7.2887444
-6.771178,4.5257397,-7.933025,2.2827358,1.4805802,-7.296578,-0.097077444,-4.4231925,-5.813244,-0.10736191,-6.224625,3.5492115,-6.833789,-6.2180185
-3.2140918,0.35920325,-5.092711,1.2479941,-7.2015796,-5.255249,3.619592,-3.2469165,-4.6727495,0.46837732,-6.685601,1.5050261,-4.3599076,-4.6123
-6.6688623,1.3195658,-5.0362096,3.7133346,-1.6614047,-6.5954895,0.8822428,-4.2183576,-6.787924,-4.114252,-4.3800745,5.259206,-5.4664845,-1.5224237
-6.7447133,9.204156,-6.905726,2.4922192,-4.901776,-4.548562,-1.7544322,-6.1491427,-5.666899,-2.2090855,-6.225,4.511716,-4.294796,-0.9074687
-2.5295312,-3.343325,-8.881729,2.9125457,-7.3748755,-4.5596466,-4.2428412,-14.408412,-8.37075,-12.091694,0.8674165,2.2570257,-6.9051423,13.273912
-6.4642262,-4.2458854,-7.2179008,2.6912434,-7.041323,-3.8667908,1.0497853,-1.8283703,-4.1927967,2.7278194,-6.1586413,1.0433362,-6.5322967,-4.7587185
-1.3152221,-2.6212285,-1.1872833,-0.49394658,-5.506433,-2.9495726,-2.9206553,-4.6475806,-0.7098816,-6.3832655,5.7021394,-2.0307784,-2.7045627,-1.564526
-4.227782,-2.8894806,-2.7806168,-0.122451074,-4.5061364,-6.205304,-0.6450704,0.28283712,-6.7374434,-2.4055572,-4.3013477,2.8509202,-5.7947326,-5.8085628
-6.669186,-2.9765682,-12.341458,4.0031614,6.0641737,-6.101166,0.72603166,-9.207569,-6.099125,-5.55332,-5.7377353,-0.74695647,-7.1506085,-4.6127257
-1.5947572,-9.612454,8.865856,-1.3879522,-8.895839,-3.6656508,-2.290798,-2.1288655,-2.9037848,-9.089412,-3.9707527,-3.0137525,-1.0850482,-6.6674047
-3.7412994,-2.9197376,-4.8319364,2.5090556,-6.694492,-3.0546427,-2.9370968,-7.9609895,-7.4557023,-5.1706715,-2.6976705,2.701994,-5.450812,5.5117154
-6.775803,-0.9663864,-7.9484,1.3293979,-5.9871726,-7.1230707,3.4238102,-0.8763782,-5.715679,1.6224078,-6.875115,1.9093577,-5.292584,-6.5793386
-4.6530843,0.44188586,-9.157931,4.2487597,-4.2238507,-5.4791374,3.5969865,-4.6504188,-6.890229,-1.849019,-5.7713914,0.22811472,-5.538393,-5.65631
-2.3020966,-7.674091,6.444445,-2.5112703,-6.277992,-2.3624282,-4.289079,-2.3811874,-2.0230865,-2.5990925,-2.9115324,-0.4906531,-2.2098315,-4.5714316
-5.6684732,-3.7176828,-4.6329284,3.2048283,2.113091,-5.585246,-1.5250703,-5.9448056,-6.2146544,-5.4699984,-2.2595148,3.4836454,-3.0549357,-1.2849672
-2.8126469,-7.305786,-3.1129313,3.1510937,0.55581933,-6.536762,0.47356933,-6.4330335,-7.9044933,-2.6556594,-4.8399477,4.5463977,-4.859796,-3.022
-2.3527303,-4.767634,1.180391,0.41497412,-8.434276,-3.3807778,-3.1906836,-4.3811445,-1.6590632,-5.2844634,5.3119435,-0.7726697,-4.9543552,-2.0021737
-5.2507915,-4.229727,-3.3754044,2.349958,0.86874264,-6.6056128,0.30403376,-4.9016848,-7.550821,3.1254482,-5.0124946,5.250104,-6.653212,-4.7766056
-6.242982,5.07892,-7.504866,2.283507,-0.01902858,-5.5032473,-0.18859248,-3.602698,-5.2662196,-4.517042,-4.0105324,0.73899305,-4.967932,-8.574857
-2.6385577,-0.2504802,-10.908732,3.830568,0.34177265,-3.4006662,0.7611762,-7.0474877,-4.912996,-5.4811125,-6.5271316,-2.1491895,-4.675732,-5.831265
-0.7876666,-3.1572661,-6.5652175,2.998101,-5.0170903,-5.3648143,0.5808869,-5.0924764,-6.6096163,-4.7228117,-7.0694866,0.6281783,-3.499649,-4.399041
-2.1850607,-4.759615,0.6647516,-0.24357674,-1.6738768,-1.9547876,-5.658861,-3.0441146,7.9353604,-3.8137138,-3.2980766,-4.990225,-3.4087949,-6.075812
-4.448753,-0.56850404,-4.0836334,2.161572,-1.5309895,-4.952667,3.7458088,-4.9674935,-4.9900894,-2.1986003,-5.8817887,1.8332713,-2.914876,-5.769694
-2.6267827,-9.373179,-5.648874,1.885097,-6.6311355,-5.172147,3.4697688,-2.1948006,-6.2888007,-2.7096848,-7.531616,-0.79100287,-5.9014187,-6.7561607
-7.869505,8.138162,-5.089211,4.237001,-8.795137,-3.5753264,-2.2886572,-4.518204,-3.4324474,-7.016037,-3.3320532,1.6245682,-2.4147348,-4.1255426
-6.3130665,-2.3313572,-4.957667,2.565888,-3.4688609,-4.9212847,0.14471935,-5.4489083,-5.173594,1.2531197,-5.730479,5.195154,-6.746326,0.98755157
-8.134206,9.102836,-7.4050612,3.4904234,-6.35771,-5.15431,-2.4504988,-4.6979737,-4.6651406,-6.224724,-4.0039926,1.3673929,-3.6213489,-2.9815876
-5.6382985,0.8235242,-5.3596206,4.1105037,0.8924082,-5.325253,-1.371952,-6.7550454,-6.984835,-5.693225,-3.5979733,5.6145678,-3.3224137,-0.7659816
-4.3018394,-7.451601,-2.3080673,3.0661404,-1.5913624,-4.5486465,-0.37090003,-6.6471753,-7.6088395,-3.9365592,-4.446134,5.360101,-5.334906,-2.2047398
-7.1654844,-7.628555,-3.3794107,0.37400213,-3.3450568,-5.747075,-2.9043128,0.2738438,-6.8652577,-7.2348695,-5.0571995,1.2099274,-3.3409567,-3.91375
-1.4675934,-7.6788645,-5.534931,-1.8376799,-4.3071504,-3.307097,-6.9866314,-5.908471,8.475546,-9.966753,-2.450335,-10.528463,-2.991219,-6.388979
-4.411548,3.7746325,-5.654145,2.4431274,-4.8329463,-5.0453515,3.3684256,-4.6221766,-5.8398876,-2.1522403,-6.776045,2.7096596,-3.4433415,-5.503781
-6.540459,-5.3979683,-6.694313,3.2293763,1.1634609,-6.2737446,2.6657014,-5.103418,-8.293203,-3.4479141,-6.1012063,3.506019,-4.875132,-3.5163083
-5.695238,-4.57104,-4.22635,3.766784,1.2894924,-5.2946143,-1.4299449,-3.9564385,-7.712181,-4.58078,-5.0864196,2.8968444,-3.0690174,-4.700911
-6.889754,-2.9172935,-1.9966667,2.07484,-4.6802573,-5.7782545,1.3636385,0.16093014,-6.283814,-3.3652122,-6.407145,3.4970055,-4.4314094,-4.9039483
-4.4060245,3.2617338,-4.6674237,2.7825253,-1.5985197,-5.762162,0.11509554,-5.476311,-5.36422,-3.5852807,-5.525945,2.3449254,-4.591302,-7.4890385
-6.847277,10.219453,-7.561435,3.0169892,-7.220569,-3.6762552,-4.988772,-6.990158,-4.5396295,-5.9639993,-2.0296443,1.7715497,-2.5280693,-0.40688106
-4.783458,0.56506395,-4.878881,4.4236817,0.110247456,-3.6790137,1.1158091,-6.922041,-4.317941,-1.5686436,-5.5794663,3.6193213,-4.982487,-4.7192154
-3.9096034,-3.0682492,-4.9300256,3.5514627,-5.723304,-2.9203773,1.712693,-2.7920868,-3.3365707,-1.9687936,-4.3746934,-0.10932481,-5.3356395,-6.6766124
0.58131516,-6.9992876,5.628609,-2.7105308,-5.2324104,-5.0588293,-3.2382433,-5.4526544,-3.3500252,-2.5342746,-4.4687066,-1.0051013,-3.4152353,-8.366605
-4.907601,-5.480849,-6.911711,3.887115,4.8032923,-6.620471,-0.13938726,-7.5160174,-7.3651395,-2.0330682,-5.439162,4.4907513,-6.1861796,-2.1795223
