object_id,ra,decl,gal_l,gal_b,ddf,hostgal_specz,hostgal_photoz,hostgal_photoz_err,distmod,mwebv,target
37465736,161.894531,-11.110882,260.649031,41.374097,0,0.2349,0.2129,0.0146,40.1084,0.034,90
37563024,47.109375,-40.817046999999995,247.77368900000002,-58.737288,0,0.5847,0.5802,0.0084,42.6505,0.011000000000000001,88
37593908,160.664062,-37.356377,276.358847,18.782447,0,0.0,0.0,0.0,,0.046,65
37768852,176.22905,-56.827923,293.889714,4.871417,0,0.0,0.0,0.0,,0.374,16
37796269,318.69140600000003,-11.415158,39.073586999999996,-36.937837,0,0.418,0.4244,0.0195,41.8367,0.034,90
37830666,98.613281,-31.039240000000003,239.643826,-16.952448999999998,0,0.0,0.0,0.0,,0.11599999999999999,65
37855138,10.195312,-39.644397999999995,312.293926,-77.289505,0,0.3457,0.3408,0.0142,41.2762,0.011000000000000001,90
37872285,170.15625,-5.229529,265.38345899999996,50.90033,0,0.1603,0.1741,0.0136,39.6222,0.031,42
37944944,200.214844,-14.477511999999999,313.563205,47.785988,0,1.2207,1.1369,0.0854,44.4449,0.08199999999999999,88
37963632,132.40383899999998,-61.189777,277.663139,-10.839350999999999,0,0.0,0.0,0.0,,0.19699999999999998,16
38075415,112.85156200000002,-26.110529,240.55314900000002,-3.5555440000000003,0,0.8718,0.8608,0.0293,43.6983,0.607,88
38085252,208.300781,-4.7801919999999996,330.31831800000003,54.773706000000004,0,1.5194,1.4434,0.0408,45.086,0.023,95
38092995,198.28125,-14.940303,310.71351,47.603504,0,0.0,0.0,0.0,,0.052000000000000005,65
38094181,177.890625,-35.501846,289.425935,25.79466,0,0.1841,0.1964,0.009,39.9126,0.068,67
38147899,14.149485,-53.956782999999994,301.251001,-63.154625,0,0.2348,0.2182,0.0166,40.1683,0.015,90
38249774,204.786102,-55.299438,309.73843700000003,6.940589999999999,0,0.0474,0.0811,0.0102,37.8336,0.522,42
38272236,207.246094,-41.411190000000005,314.382767,20.177489,0,0.317,0.2993,0.0105,40.95,0.073,90
38356216,262.08984399999997,-12.024699,12.341464,12.338004,0,0.0,0.0,0.0,,0.52,16
38396509,56.114456000000004,-59.29895,272.505697,-46.303779,0,0.0,0.0,0.0,,0.021,65
38494207,311.66015600000003,-41.411190000000005,0.107681,-38.548709,0,0.1949,0.1796,0.1614,39.6971,0.028999999999999998,15
38505257,328.88671899999997,-11.110882,45.388452,-45.755108,0,0.9473,0.9194,0.0154,43.8748,0.026000000000000002,15
38599881,13.535156,0.596842,124.383954,-62.267285,0,0.318,0.2451,0.3661,40.4538,0.02,90
38652935,122.34375,-25.778666,244.61771299999998,3.9568790000000003,0,0.0,0.0,0.0,,0.17300000000000001,65
38832257,340.48828100000003,-41.0145,356.936466,-60.044757999999995,0,0.0129,0.0126,0.047,33.6862,0.012,42
38936116,86.484375,-16.490370000000002,220.936066,-21.716966,0,0.395,0.399,0.0647,41.6778,0.07400000000000001,90
38941537,357.71484399999997,-21.702768,51.138134,-75.195033,0,0.39,0.4852,0.0665,42.183,0.022000000000000002,67
38987648,348.32547,-50.480045000000004,334.949424,-60.106848,0,0.0,0.0,0.0,,0.008,65
39026097,154.335938,-10.04835,252.48757999999998,37.304017,0,0.1857,0.1942,0.0234,39.8846,0.040999999999999995,15
39128155,33.574219,-20.105511,197.037785,-69.79598299999999,0,0.2253,0.2244,0.0193,40.2367,0.013999999999999999,67
39147935,278.506104,-59.677783999999996,335.57961,-21.069384,0,0.0,0.0,0.0,,0.064,92
39171778,174.375,2.836105,263.705245,59.951407999999994,0,0.1611,2.5188,0.4222,46.5675,0.015,42
39249960,343.30078100000003,-31.738394,15.610364,-63.929628,0,0.1906,0.2178,0.0186,40.1635,0.017,62
39274347,311.835938,-27.784405,17.102961999999998,-36.441458000000004,0,0.0,0.0,0.0,,0.107,65
39331296,10.722656,-0.596842,118.157283,-63.389323,0,0.0,0.0,0.0,,0.016,92
39389857,195.117188,-9.140394,306.695751,53.66534300000001,0,0.0339,0.0477,0.0214,36.6296,0.043,52
39390683,52.03125,-41.212543,246.926577,-55.03175699999999,0,0.344,0.3369,0.0093,41.2471,0.009000000000000001,90
39488530,319.21875,-36.238361,7.557011999999999,-44.036601,0,0.2935,1.4029,0.4197,45.0097,0.052000000000000005,15
39511222,6.780822,-49.117878000000005,313.37282700000003,-67.514527,0,0.0,0.0,0.0,,0.011000000000000001,6
39708342,13.007812,-36.609226,302.209101,-80.518194,0,0.3118,0.5595,0.2741,42.5551,0.012,42
39745050,56.601562,-33.689194,233.821141,-51.992107,0,0.1693,0.1978,0.0123,39.9289,0.008,64
39894363,163.652344,-6.279287999999999,258.396162,46.244896000000004,0,0.0,0.0,0.0,,0.026000000000000002,65
39897503,118.886459,-47.161343,261.414399,-9.630180000000001,0,0.171,0.1995,0.0122,39.9501,0.244,90
39985847,3.164062,-32.266234999999995,359.206862,-80.141354,0,0.4128,0.4367,0.0152,41.91,0.013000000000000001,90
40028934,94.979507,-44.20153,251.96229100000002,-23.914748,0,0.9567,0.9274,0.0734,43.898,0.037000000000000005,95
40179498,51.855469,-31.039240000000003,228.99614300000002,-55.869975,0,0.1547,1.4642,0.3863,45.1242,0.011000000000000001,62
40307988,152.929688,-22.831406,261.38782599999996,26.876475,0,0.1472,0.195,0.0116,39.8953,0.07200000000000001,42
40446808,240.292969,-16.64604,354.97383199999996,26.498779,0,0.2895,0.2891,0.0258,40.8633,0.249,88
40520503,190.195312,-0.14920799999999998,297.134501,62.602522,0,0.1566,0.1243,1.2005,38.8215,0.02,15
40644715,102.128906,-2.6867240000000003,214.990992,-1.8744560000000001,0,0.0,0.0,0.0,,1.182,16
40669843,145.722656,-12.329984,247.482667,29.608990000000002,0,0.3007,0.2872,0.0535,40.8462,0.037000000000000005,90
40891717,60.29296899999999,-20.423614999999998,214.71698500000002,-46.327883,0,0.4046,0.4704,0.6496,42.1025,0.039,42
40991834,21.269531,-27.615883,218.596967,-82.517094,0,0.4948,0.5215,0.0201,42.3709,0.012,88
41033322,82.265625,-36.981888,241.505875,-31.625946999999996,0,0.0,0.0,0.0,,0.021,16
41116442,181.757812,-4.929937000000001,282.763151,56.193031000000005,0,0.1859,0.1887,0.0121,39.8158,0.027999999999999997,15
41149470,171.386719,-13.248014999999999,272.925433,44.561793,0,0.0,0.0,0.0,,0.03,16
41150627,321.50390600000003,-27.279613,20.358579000000002,-44.665212,0,0.0,0.0,0.0,,0.07,16
41179699,63.10546899999999,-6.880078999999999,199.45729,-38.291723,0,0.0,0.0,0.0,,0.071,65
41259789,221.132812,-27.784405,331.484204,28.743446000000002,0,0.1824,0.1724,0.0089,39.5975,0.09699999999999999,52
41376972,18.28125,1.6415099999999998,134.080538,-60.759938,0,0.1367,0.0856,0.0204,37.9555,0.027999999999999997,90
41388767,166.11111499999998,-44.399834000000006,283.54138900000004,14.406279000000001,0,0.0,0.0,0.0,,0.115,65
41443647,156.445312,-19.629557000000002,261.994175,31.426869,0,0.1341,0.0921,0.0208,38.1244,0.055999999999999994,90
41462721,323.284515,-45.191612,354.67488,-46.9049,0,0.1265,0.1695,0.3907,39.5576,0.02,62
41480006,38.847656,1.492246,168.26891,-51.985095,0,0.3521,0.296,0.639,40.9217,0.02,90
41504014,40.429688,0.44762799999999997,171.315786,-51.75199,0,0.0,0.0,0.0,,0.027999999999999997,65
41574314,145.898438,-25.447729000000002,258.08139700000004,20.643345999999998,0,0.1893,0.2118,1.266,40.0961,0.062,90
41660164,357.890625,-32.97485,5.007756,-75.804051,0,0.1101,2.6456,1.2332,46.6967,0.01,62
41685201,325.37109399999997,-25.282602,24.274448,-47.606902000000005,0,0.3707,0.4107,0.0141,41.752,0.037000000000000005,15
41719271,279.492188,-36.981888,358.009125,-13.446914999999999,0,0.1285,0.2997,0.7232,40.9533,0.10800000000000001,90
41776135,215.683594,-39.838440000000006,321.380298,19.740304000000002,0,0.3262,0.4319,0.0345,41.8817,0.115,90
41832206,107.22656200000002,-0.44762799999999997,215.325269,3.6811949999999998,0,0.0,0.0,0.0,,0.311,65
41883049,336.26953100000003,-9.594068,52.82382,-51.314957,0,0.2165,0.2156,0.0087,40.1394,0.036000000000000004,15
41935827,293.90625,-34.048595,5.289233,-23.365736,0,0.2655,0.4126,0.5405,41.7639,0.10099999999999999,42
42157427,171.675003,-52.801853,290.18755899999996,7.9603660000000005,0,0.0,0.0,0.0,,0.225,92
42198183,8.261719,-7.180756,109.755175,-69.580637,0,0.5607,0.5758,0.0131,42.6305,0.036000000000000004,95
42305077,336.62109399999997,-40.228184000000006,359.85197400000004,-57.40925,0,0.1246,0.1238,0.011,38.8123,0.013000000000000001,15
42396673,339.78515600000003,-22.024313,35.248822,-59.581258,0,0.0368,0.0456,1.2083,36.5265,0.022000000000000002,62
42483144,158.538467,-53.764561,283.418635,3.823758,0,0.0,0.0,0.0,,0.397,16
42489951,253.476562,-28.122234000000002,354.180384,9.798646000000002,0,0.2242,0.568,0.1201,42.5948,0.249,42
42513278,193.710938,-14.323464000000001,304.17800800000003,48.540043,0,0.4913,0.4901,0.0207,42.2093,0.039,90
42556343,238.183594,-17.270004,352.903116,27.526928,0,0.7281,0.706,0.0317,43.1697,0.14,90
42606035,99.667969,-9.594068,220.070675,-7.17227,0,0.0,0.0,0.0,,0.526,6
42637358,64.160156,-22.346588,218.83989,-43.474384,0,0.2755,0.2772,0.0241,40.7584,0.031,52
42902885,137.285156,-26.610097999999997,253.39802000000003,14.217585999999999,0,0.0,0.0,0.0,,0.129,16
42916400,91.054688,-15.558919,221.90237599999998,-17.319994,0,0.3747,0.3178,0.0312,41.1004,0.43200000000000005,90
42946671,145.195312,-1.044512,236.55582,36.226077000000004,0,0.0,0.0,0.0,,0.03,65
42993568,123.39843799999998,-0.44762799999999997,223.039531,17.979414000000002,0,0.1915,0.184,0.0118,39.7551,0.033,15
43035908,124.453125,-14.940303,236.483404,11.472878999999999,0,0.3115,0.4998,0.6129,42.2602,0.071,90
43055963,320.376099,-47.749653,351.417554,-44.583474,0,0.0,0.0,0.0,,0.031,65
43074821,323.4375,-4.031936,50.046948,-37.557014,0,0.0,0.0,0.0,,0.038,65
43088055,249.785156,-30.345182,350.35770099999996,10.881737,0,0.0,0.0,0.0,,0.267,16
43299034,170.683594,-13.86195,272.474586,43.70189,0,0.0,0.0,0.0,,0.032,65
43364329,57.83203100000001,-17.270004,209.216614,-47.442817,0,0.192,0.4987,0.123,42.2544,0.045,42
43398597,11.307692,-53.764561,304.976342,-63.339045,0,0.4189,0.4492,0.6682,41.983,0.013999999999999999,90
43457925,66.621094,-35.318771000000005,237.045996,-43.859840000000005,0,0.5869,0.6704,0.0361,43.0324,0.027999999999999997,90
43541597,83.951614,-55.490841,263.409804,-32.624804,0,0.0,0.0,0.0,,0.044000000000000004,16
43615371,230.800781,-14.169522,349.39121,34.673963,0,0.2051,0.1869,0.3257,39.7926,0.113,90
43616315,255.234375,-1.940072,17.680231,23.390765,0,0.0827,0.0843,0.0143,37.9219,0.209,62
43645967,339.78515600000003,-35.685333,7.707967,-60.66094399999999,0,0.1835,0.2272,0.1325,40.2666,0.011000000000000001,62
43871241,179.472656,-17.270004,285.11272,43.741227,0,0.0,0.0,0.0,,0.047,65
43892686,300.41015600000003,-23.969482,17.780513,-25.497677,0,0.3091,0.3632,0.0257,41.4378,0.098,15
43904135,211.295456,-48.922794,315.2058,12.183572999999999,0,0.3502,0.3373,0.3419,41.2507,0.16,90
44088638,39.902344,-0.298417,171.485154,-52.659679000000004,0,0.3091,0.2881,0.2028,40.8544,0.021,90
44125106,206.542969,-14.477511999999999,322.302779,46.325384,0,0.4207,0.4222,0.042,41.8233,0.055,90
44231639,119.52229299999999,-61.001064,274.04546400000004,-15.967979999999999,0,0.5253,0.4644,0.0365,42.069,0.17800000000000002,90
44251931,12.013575,-48.727589,304.44719399999997,-68.39070699999999,0,2.0928,2.141,0.1467,46.1381,0.01,88
44283864,126.035156,2.6867240000000003,221.450118,21.792454,0,0.0,0.0,0.0,,0.032,16
44307163,351.38671899999997,-12.024699,65.6048,-64.828583,0,0.0,0.0,0.0,,0.027000000000000003,16
44358143,129.375,2.238686,223.613442,24.508933,0,0.4214,0.5381,0.1009,42.4528,0.040999999999999995,90
44439904,89.121094,-40.620186,246.92600499999998,-27.212847999999997,0,0.3236,0.2434,1.0602,40.4366,0.04,15
44512987,145.898438,-7.331167999999999,243.150725,32.974241,0,0.0,0.0,0.0,,0.027999999999999997,65
44517961,92.14286,-46.768478,254.18933399999997,-26.460541999999997,0,0.2331,0.3488,1.0442,41.3354,0.07200000000000001,90
44548778,165.895523,-52.608990000000006,286.831,6.858156,0,0.0,0.0,0.0,,0.268,16
44859184,155.869568,-51.449459000000004,280.822657,4.957205999999999,0,0.0,0.0,0.0,,0.317,65
44867066,309.19921899999997,-36.423573,6.044797,-36.049327000000005,0,0.2496,0.1063,0.6721,38.4567,0.035,88
44873682,33.987343,-45.586655,266.202911,-65.051247,0,1.4483,1.3779,0.1745,44.9613,0.013999999999999999,88
44885482,7.5,-46.178181,314.09391899999997,-70.48266600000001,0,0.3361,0.3597,0.027,41.4136,0.009000000000000001,90
45015918,108.63281200000002,-27.784405,240.289937,-7.663213000000001,0,0.0,0.0,0.0,,0.221,65
45020328,286.875,-58.919773,337.558856,-25.005082,0,1.4505,1.4111,0.0807,45.0253,0.05,88
45033962,73.476562,-22.508004999999997,222.38391000000001,-35.307251,0,0.0,0.0,0.0,,0.035,65
45069691,276.607147,-42.609806,351.793968,-13.731135,0,0.1487,2.0461,0.5777,46.0178,0.069,42
45406802,117.895927,-48.727589,262.47125800000003,-10.976312,0,0.1762,0.1959,0.0092,39.9063,0.195,90
45418133,120.071091,-50.67416,264.901337,-10.709891,0,0.078,0.0914,0.0126,38.108,0.332,42
45461118,180.23196399999998,-53.956782999999994,295.465067,8.181073,0,0.275,0.294,0.0107,40.9051,0.19899999999999998,90
45563969,59.765625,-31.213542999999998,230.254408,-49.140994,0,0.1929,0.2017,0.0126,39.9767,0.006999999999999999,42
45793060,111.08268000000001,-42.210369,254.33031400000002,-12.243674,0,0.1678,0.1743,1.0093,39.6251,0.22699999999999998,15
45854551,10.371094,-15.713860999999998,110.982879,-78.35404100000001,0,0.2365,0.2663,0.1321,40.6586,0.013999999999999999,62
45895017,232.382812,-23.480535999999997,343.690413,26.614106,0,0.1519,0.1126,0.4704,38.5915,0.102,62
46131607,166.113281,-37.92165,280.691639,20.286434,0,0.3498,0.2954,0.264,40.9171,0.122,90
46198875,38.320312,-11.567418,184.832402,-61.481803,0,0.0755,0.0778,0.013,37.7377,0.021,42
46481362,335.91796899999997,-25.944481,26.423540000000003,-57.04806800000001,0,0.2705,0.234,0.0192,40.3395,0.02,90
46498083,144.316406,-27.279613,258.36400499999996,18.342520999999998,0,0.0899,0.0975,0.0168,38.2569,0.075,42
46672673,75.9375,-4.929937000000001,204.65598400000002,-26.146079999999998,0,0.0,0.0,0.0,,0.069,16
46712934,253.562881,-59.10940600000001,329.943394,-9.655111999999999,0,0.0,0.0,0.0,,0.113,92
46721813,203.65383899999998,-46.178181,310.686725,16.04242,0,0.3043,0.3528,0.5436,41.3642,0.10400000000000001,90
46755264,153.808594,-4.181528,246.569847,41.000401000000004,0,0.1821,0.1588,0.1495,39.4013,0.035,42
46967013,170.683594,-25.613083,278.960679,33.096492,0,0.5308,0.5687,0.034,42.598,0.040999999999999995,42
47021607,125.332031,-15.094787,237.08319500000002,12.105134,0,0.0,0.0,0.0,,0.055999999999999994,65
47061218,113.78981,-61.001064,272.80722099999997,-18.481901,0,0.188,0.2202,0.0249,40.191,0.212,67
47180424,291.48877000000005,-57.018551,340.121767,-27.077317999999998,0,0.3227,0.3146,0.0305,41.0746,0.052000000000000005,42
47232343,176.660156,-10.199917999999998,277.922337,49.499357,0,0.1773,0.1911,0.0045,39.8465,0.026000000000000002,62
47317256,233.261719,-38.300922,334.615158,14.433171,0,0.1226,0.1201,0.0119,38.7423,0.201,62
47336229,313.06640600000003,-21.702768,24.714563000000002,-35.778488,0,0.3007,0.3038,0.0299,40.9868,0.094,90
47350884,353.671875,-15.558919,62.021313,-68.757205,0,0.0601,0.0867,0.0123,37.9855,0.022000000000000002,62
47638135,16.347656,-3.2843690000000003,131.494952,-65.92387,0,0.6284,0.6091,0.0128,42.7787,0.025,42
47726502,330.46875,-16.801838,38.694747,-49.557806,0,0.0676,0.1005,0.0053,38.3261,0.031,62
47784490,196.523438,-24.788560999999998,307.151961,37.963068,0,0.0,0.0,0.0,,0.107,65
47786389,133.066406,-12.024699,238.79708,20.05689,0,0.0,0.0,0.0,,0.037000000000000005,65
47868401,197.050781,-3.882372,311.006669,58.726282,0,0.0575,0.0542,0.0491,36.9164,0.024,52
47929825,348.22265600000003,-39.065495,356.481214,-66.272704,0,0.111,0.1172,0.0118,38.6853,0.015,42
47958757,115.66406200000002,-32.619842999999996,247.45084500000002,-4.569661,0,0.0,0.0,0.0,,0.775,16
48098969,178.59375,-14.631667000000002,282.856615,46.003961,0,0.0367,0.064,0.0151,37.2909,0.035,64
48209589,150.54878200000002,-43.804489000000004,273.452853,9.169731,0,0.3785,0.4429,0.0294,41.9463,0.134,90
48298269,21.621094,-26.276812,208.70746,-82.128283,0,0.3788,0.3832,0.0304,41.5743,0.013000000000000001,90
48405492,265.982147,-58.919773,333.675156,-14.900267999999999,0,0.0,0.0,0.0,,0.083,16
48458925,34.980469,-1.193748,165.927776,-56.490823999999996,0,0.1916,0.2082,0.0378,40.0535,0.025,42
48508591,190.546875,-35.501846,300.812744,27.331836,0,0.5281,0.5243,0.5436,42.3849,0.06,90
48537557,82.115387,-46.178181,252.24760899999998,-33.179306,0,0.3017,0.3046,0.0556,40.9934,0.034,67
48567773,37.265625,-29.827859999999998,225.88502400000002,-68.418625,0,0.4156,0.6609,0.0902,42.9942,0.013999999999999999,90
48613320,162.070312,-13.708317000000001,262.875121,39.398711,0,0.3308,0.3351,0.0684,41.2335,0.052000000000000005,42
48725835,37.089844,-3.583322,171.669071,-56.981520999999994,0,0.0,0.0,0.0,,0.027000000000000003,16
48734543,168.925781,-19.15501,273.733339,38.228943,0,0.6755,0.6743,0.0117,43.0478,0.078,90
48837252,27.674999,-52.801853,283.670623,-62.053842,0,0.3611,0.3624,0.0093,41.4323,0.02,90
48837773,127.441406,-32.797169,252.93682900000002,3.682148,0,0.0,0.0,0.0,,0.33299999999999996,65
48839513,193.535156,-7.481631,304.111273,55.383928000000004,0,0.0,0.0,0.0,,0.028999999999999998,6
48850863,331.34765600000003,-16.334823999999998,39.866581,-50.155332,0,0.6271,0.4343,0.2446,41.8959,0.035,90
48877458,126.5625,-8.838267,232.28969500000002,16.467026999999998,0,0.3609,0.4243,0.0502,41.8362,0.038,42
49358447,26.71875,-20.582914000000002,188.56608300000002,-75.748796,0,0.1797,0.1825,0.014,39.7355,0.009000000000000001,15
49388644,301.640625,-28.801122999999997,13.044164,-28.084282,0,0.1445,0.2008,0.234,39.9655,0.087,67
49426863,70.488281,-17.89609,215.863796,-36.410495000000004,0,0.2517,0.2738,0.5048,40.7272,0.044000000000000004,90
49428124,340.83984399999997,-2.985506,65.617243,-51.015485,0,0.2088,0.23,0.0361,40.2974,0.043,90
49536340,41.132812,-29.142222999999998,224.230312,-65.04581999999999,0,0.3188,0.3426,0.1061,41.2897,0.016,90
49776390,168.574219,-28.630989000000003,278.408522,29.573899,0,0.3183,1.1648,1.2026,44.51,0.055,90
49816903,301.992188,-3.4338339999999996,38.736977,-18.571506,0,0.0,0.0,0.0,,0.24600000000000002,65
49850869,308.076935,-48.727589,350.75164,-36.358371000000005,0,0.0821,0.0817,0.4126,37.8502,0.03,64
49896733,332.929688,-34.048595,11.516217999999999,-55.16230899999999,0,0.4353,0.3799,0.0281,41.5527,0.013999999999999999,90
49983452,0.351562,-11.26298,83.981647,-70.252557,0,0.3248,0.4471,1.2355,41.9709,0.032,90
50049510,285.99609399999997,-28.29155,8.477253999999999,-15.010599,0,0.1635,0.2427,0.7437,40.4287,0.16699999999999998,62
50118260,323.47402999999997,-61.566963,332.337276,-42.596302,0,1.0139,1.1316,0.08,44.4323,0.033,95
50120780,5.097656,0.298417,106.449095,-61.575747,0,0.0491,0.0546,0.0261,36.9345,0.023,64
50136410,312.36328100000003,-26.276812,19.065134,-36.503982,0,0.0,0.0,0.0,,0.055,65
50198556,296.015625,-25.447729000000002,14.754868,-22.262058,0,0.0,0.0,0.0,,0.099,65
50228511,175.605469,-34.953865,287.26517,25.809473,0,0.1133,0.2657,0.5724,40.6529,0.083,42
50382323,341.71875,-35.869246999999994,6.841342999999999,-62.185044,0,0.4287,0.5166,0.3236,42.3466,0.012,62
50384532,223.325577,-49.896984,322.207738,8.358485,0,0.3016,0.3082,0.0083,41.0229,0.272,90
50429346,132.363281,-16.957764,242.608051,16.633572,0,0.0,0.0,0.0,,0.096,16
50483812,314.82421899999997,-15.713860999999998,32.324117,-35.242899,0,0.1045,0.1067,0.0121,38.4648,0.038,62
50700718,29.776119,-52.608990000000006,281.150366,-61.563377,0,0.2867,0.2294,0.1632,40.291,0.021,90
50787617,313.59375,1.342993,49.388362,-26.360829,0,0.4337,0.4094,0.0158,41.744,0.077,90
50935885,109.33593799999998,-31.213542999999998,243.66384,-8.652985000000001,0,0.0626,0.0535,0.037,36.8882,0.151,42
50957767,345.9375,-19.31304,44.741538,-64.11685,0,1.3235,2.0674,0.3198,46.0452,0.027000000000000003,88
50979853,192.053574,-58.919773,302.514907,3.949364,0,0.0534,0.0708,0.0243,37.5215,0.434,15
51053939,13.183594,-36.423573,301.317792,-80.700616,0,0.2479,0.2801,0.0101,40.7839,0.012,42
51106790,73.928574,-61.566963,271.34135699999996,-37.298815000000005,0,0.0,0.0,0.0,,0.019,65
51160141,68.90625,-34.409527000000004,236.097442,-41.89541,0,0.2086,0.2123,0.0193,40.1016,0.018000000000000002,90
51352791,217.441406,-2.089372,345.866218,52.388168,0,0.0953,0.0958,0.0164,38.2163,0.038,42
51411523,180.23196399999998,-53.956782999999994,295.465067,8.181073,0,0.1604,0.1394,0.0164,39.0918,0.19899999999999998,42
51452175,277.734375,-41.212543,353.460622,-13.923070000000001,0,0.1991,0.1961,0.009,39.9084,0.09,42
51452842,114.082031,-6.579592999999999,223.97324500000002,6.881767999999999,0,0.1395,0.162,0.0108,39.4489,0.18100000000000002,90
51496907,302.269745,-61.943836,334.779735,-32.786575,0,0.7371,0.7489,0.0298,43.3267,0.033,90
51695414,176.131226,-48.727589,291.709815,12.680722,0,1.1919,1.1834,0.0634,44.5527,0.145,95
51729401,63.45703100000001,-22.346588,218.579656,-44.096977,0,0.0,0.0,0.0,,0.027000000000000003,65
51740129,155.039062,-29.142222999999998,267.329581,23.078065,0,0.0,0.0,0.0,,0.057,65
51832424,3.8671870000000004,-18.367102,77.671536,-77.945837,0,0.3172,2.5228,1.0654,46.5717,0.022000000000000002,90
51833345,160.839844,-41.0145,278.380243,15.672145,0,0.0,0.0,0.0,,0.069,16
51872509,110.390625,1.940072,214.643082,7.5861339999999995,0,0.4202,0.4312,0.0075,41.8773,0.146,15
51938751,146.953125,-4.630479,241.396132,35.482251,0,0.0947,0.219,0.0859,40.1771,0.05,15
51964042,115.488281,-8.385539,226.243879,7.238716999999999,0,0.0,0.0,0.0,,0.10400000000000001,65
52020603,345.29528799999997,-42.210369,351.87531,-62.965143000000005,0,0.1051,0.0875,0.0126,38.0067,0.008,42
52043583,45.42654,-50.67416,265.45395099999996,-55.899574,0,0.0,0.0,0.0,,0.019,65
52118002,152.89473,-58.350353000000005,283.225992,-1.7329330000000003,0,0.0,0.0,0.0,,2.281,16
52166547,77.695312,-24.788560999999998,226.42190499999998,-32.326753000000004,0,0.0,0.0,0.0,,0.017,65
52383458,121.816406,-29.313198,247.34263900000002,1.6536259999999998,0,0.0,0.0,0.0,,0.46299999999999997,16
52400071,32.695312,1.342993,159.96293300000002,-55.717142,0,0.194,0.4978,0.2561,42.2497,0.022000000000000002,67
52405439,128.671875,1.940072,223.527474,23.749498000000003,0,0.3285,0.3265,0.0094,41.1679,0.034,42
52437992,4.394531,-35.685333,340.96934100000004,-78.81121800000001,0,0.3196,0.3671,0.0312,41.4651,0.013000000000000001,88
52594876,291.315796,-51.062042,346.64957400000003,-25.908179,0,0.0,0.0,0.0,,0.06,65
52676882,171.035156,-36.053589,283.792325,23.552588,0,0.4444,0.3468,0.06,41.3207,0.079,90
52779878,339.609375,-9.442778,55.982893999999995,-53.99918,0,0.1648,2.2963,0.744,46.3234,0.043,62
52817352,185.976562,-23.155576999999997,294.748356,39.278290000000005,0,0.1087,0.1086,0.0133,38.5067,0.059000000000000004,62
52831518,119.355469,-13.248014999999999,232.403499,8.134014,0,0.1426,0.165,0.0166,39.4929,0.083,42
52895078,201.09375,-23.155576999999997,312.700098,39.090635999999996,0,0.3345,0.3874,0.0251,41.6023,0.075,90
53124222,320.976562,-11.567418,40.125806,-39.023548999999996,0,0.6796,0.723,0.0241,43.233,0.055,88
53133164,57.65625,-37.732746,240.323975,-51.125714,0,0.1737,2.7886,0.5775,46.8348,0.008,90
53158443,5.2834010000000005,-43.605746999999994,321.359771,-72.421805,0,0.1187,0.1151,0.0191,38.6429,0.006,90
53288036,74.003906,-27.953188,228.997225,-36.380362,0,0.3188,0.3714,0.0198,41.4946,0.022000000000000002,42
53292309,216.210938,-40.817046999999995,321.392884,18.682409,0,0.203,0.1993,0.0214,39.9472,0.111,90
53389262,234.667969,-1.7907849999999998,4.051757,40.451439,0,0.0,0.0,0.0,,0.115,65
53533366,166.113281,-11.415158,265.45047,43.535113,0,0.0,0.0,0.0,,0.034,16
53540611,97.734375,-12.788582,222.129871,-10.280361,0,0.2749,0.5518,0.2186,42.5186,0.297,90
53641640,349.453125,-20.582914000000002,44.904529,-67.656366,0,0.2467,0.3075,0.1088,41.0175,0.025,42
53665047,148.710938,-24.132875,259.11551099999997,23.350466,0,0.3284,0.3354,0.0278,41.236,0.05,90
53735388,302.34375,-10.351558,32.295432,-21.959848,0,0.0,0.0,0.0,,0.109,65
53774875,298.476562,1.342993,41.413608,-13.228674,0,0.2786,0.2745,0.0069,40.7342,0.172,90
53834212,62.929688,-13.401351000000002,206.929856,-41.404183,0,0.0568,0.1005,0.0239,38.3265,0.052000000000000005,62
53873816,295.06097400000004,-43.804489000000004,355.16589700000003,-26.83253,0,0.3436,0.5017,0.3742,42.2702,0.052000000000000005,90
54026126,166.02127099999998,-45.98114,284.154017,12.939916,0,0.0,0.0,0.0,,0.102,16
54063245,329.23828100000003,-38.682186,3.9283949999999996,-51.992357,0,0.5918,0.5349,0.0305,42.4375,0.018000000000000002,90
54098685,227.109375,-25.447729000000002,338.044383,27.927265000000002,0,0.128,0.3319,0.2591,41.2095,0.11199999999999999,42
54119522,328.53515600000003,-41.810314,359.014941,-51.128276,0,0.2156,0.2346,0.0091,40.3455,0.013999999999999999,52
54315699,243.457031,-8.084014,4.643823,29.682640000000003,0,0.0,0.0,0.0,,0.217,16
54400767,136.054688,-16.179399,244.18581400000002,19.932079,0,0.1508,0.1589,0.0167,39.4039,0.07400000000000001,90
54487351,175.078125,-1.044512,268.795033,57.036702000000005,0,0.2225,0.2348,0.0149,40.3473,0.017,90
54893461,313.41796899999997,-39.450893,2.763707,-39.727374,0,0.0,0.0,0.0,,0.044000000000000004,16
54907007,356.835938,-40.033035,344.67020299999996,-71.48986,0,0.2229,0.2429,0.0096,40.4311,0.012,62
54923873,30.234375,-23.806295000000002,204.826429,-73.980089,0,0.0,0.0,0.0,,0.018000000000000002,65
54935411,156.495529,-48.141209,279.384635,7.968242,0,0.0,0.0,0.0,,0.205,16
