0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.043925837,0.3452719,-0.15179367,0.08878943,-0.085915454,0.26113304,-0.042256963,0.018431999,0.08007646,-0.1676729,0.015196826,-0.038426563,-0.2397307,-0.31862855
-0.05633615,0.34550047,-0.31447434,0.021845534,-0.187512,0.41477498,0.05464165,0.1259472,-0.06455076,0.06850618,0.25961137,0.05241315,0.0128261,-0.12612018
0.023738444,-0.005990483,-0.29635656,0.05990045,-0.048197433,0.39879325,0.12597771,0.14847252,-0.25472394,-0.16608118,0.10837348,0.047064595,0.17685506,-0.088267475
-0.15316708,0.041644365,-0.15668249,0.12548175,0.18303122,0.36254913,-0.15359399,0.20730853,-0.026001371,-0.001244642,-0.09845804,0.06545791,0.116278574,-0.23250803
-0.1341817,0.16624716,-0.1455678,-0.1345708,-0.07095812,0.14883673,-0.14334592,0.085326225,0.056085244,0.14775607,-0.001060203,0.1341279,0.09684593,-0.29957977
0.016215079,-0.109576866,-0.12346314,-0.039134085,0.3145287,0.123371124,-0.13790232,0.31474683,-0.03686485,-0.037897035,0.18954897,0.16902646,-0.003306158,-0.20755832
-0.24168153,0.002128318,-0.14298107,0.044231646,0.24272422,0.23091494,-0.1588314,0.4155196,-0.022119964,0.003205486,-0.056033023,0.10574706,0.19632131,-0.13471791
-0.081761405,0.2745509,-0.3549719,-0.05212283,0.01474674,0.26063848,0.033967495,0.25192934,0.020338356,-0.18684433,0.17510343,0.0927553,-0.03631164,-0.079969324
0.20128798,-0.13907976,-0.055656865,0.46827835,0.24348934,0.49409345,-0.06363689,-0.00562194,-0.011775158,-0.15619648,0.21347472,0.14449732,0.11677362,-0.33523098
-0.06129493,-0.12397914,-0.022249058,0.12459323,0.03885284,0.40792164,-0.007529903,0.11988877,-0.1542064,-0.11323215,0.07779789,0.22284634,-0.016523123,-0.2344003
0.012886941,0.000678152,-0.18977271,0.02459082,-0.21341471,0.24119999,0.12664552,0.077259205,-0.30204898,-0.11518649,0.11898084,-0.002805732,-0.093209624,-0.20084494
-0.11967026,0.28092778,-0.2691729,-0.011789769,0.15601875,0.14697853,-0.04955162,0.17128873,0.018939719,-0.16830364,0.10707264,0.030785687,-0.19409822,-0.08260928
-0.17539544,0.006422907,0.027160197,0.19362348,0.1657141,0.45034596,-0.28854844,0.35188463,-0.043907978,-0.032085292,0.054364484,0.18071783,0.19157465,-0.15877387
-0.1679041,0.19559926,-0.4575612,-0.10169801,0.08150533,0.43045607,-0.17836346,0.19287455,0.03756638,0.049775645,-0.037886396,0.28684956,0.22106965,-0.14676142
0.097837016,-0.06889045,-0.10795483,0.13238119,0.101753846,0.12079907,-0.123364106,0.07326374,-0.015344417,0.013414644,0.2231227,0.1886469,-0.035246626,-0.34785888
-0.12674345,0.14297812,-0.27191895,0.13705817,-0.030527633,0.059852567,-0.035366,0.08209194,-0.009666596,0.002403498,0.055144027,-0.008514401,0.008892641,-0.33310965
-0.07733162,0.23374952,-0.05212263,0.012748137,-0.048791498,0.21204439,-0.05064804,0.10826835,-0.040229544,-0.0992666,0.15305361,-9.12E-06,-0.1724834,-0.31697032
-0.100473925,-0.0221112,-0.08306371,-0.08205575,0.01459913,0.31424546,0.0276158,-0.15211645,0.03813888,0.10783857,0.036597475,0.05129385,-0.10704072,-0.3052792
-0.23165591,0.00456148,-0.13234067,0.05558601,0.20552354,0.2725895,-0.10786901,0.27666503,-0.011923268,-0.10970081,-0.037432015,-0.051540963,-0.06973986,-0.13415138
-0.018726468,-0.06890666,0.004220653,0.25145274,0.11439735,0.18077266,-0.16442055,0.18369865,-0.14585754,-0.06913279,0.01577242,0.08017515,0.060625568,-0.16331372
-0.054995567,-0.10494432,-0.24796094,0.07311772,-0.16737196,0.40907225,-0.04998347,0.03360772,-0.06743426,0.02405338,0.03896379,0.14714605,0.13894479,-0.44903487
0.14703685,-0.24600835,-0.1045348,0.043821663,0.12114775,0.33555356,-0.12915552,0.13956109,-0.1000145,-0.066936016,0.09953028,0.069278136,0.19088915,-0.26123363
0.02174598,-0.20473133,-0.15821634,0.23738721,0.13170576,0.44186983,-0.34301138,0.2837325,-0.11073177,-0.08225574,0.08920663,-0.06312101,0.36484003,-0.10215764
0.045663893,0.13476278,-0.11576724,-0.00721778,-0.037630644,-0.000319049,-0.062515855,0.10177573,0.09725967,-0.12554906,-0.02448501,0.024796776,-0.11831243,-0.30990374
-0.17834197,-0.006788313,-0.3114649,0.028989762,0.092348024,0.33896035,0.06637429,0.09218775,0.07990117,-0.06619118,0.1820454,0.108911425,-0.24034806,-0.28811717
-0.32114404,0.104357466,-0.033880174,0.11002506,0.22262968,0.4242189,-0.027540103,0.43477473,-0.18457997,-0.23551078,0.11151499,-0.007547058,0.07088074,-0.19703624
0.20547225,-0.14140253,-0.110039145,0.13708684,-0.05234298,0.21200356,0.066650294,-0.045788437,-0.11775637,-0.12492288,0.10318513,0.049897842,-0.067555815,-0.47985715
-0.18059723,0.10747722,-0.16593553,0.04971936,0.31083935,0.2916832,-0.054429878,0.2973549,0.13321538,-0.27377033,0.092743896,0.050998133,-0.07935049,-0.20806985
-0.08158426,0.16331404,-0.30366004,0.15588526,0.21422474,0.44207826,-0.25046933,0.3974995,0.046112202,-0.12569766,0.18973298,-0.006692983,0.2903142,-0.25138724
-0.19648398,0.3389805,-0.41477704,-0.2238903,-0.100873925,0.39697236,-0.19503783,0.008744665,0.14886822,0.10738845,0.001640663,0.26389128,0.1459029,-0.405627
0.46809858,0.2475714,-0.53777796,0.045965046,-0.1849493,0.39072546,-0.08206261,0.07781252,0.31335443,-0.19663332,0.19168381,-0.2809022,0.16577485,-0.3763199
-0.043367013,0.17963739,-0.1663226,0.13907549,-0.18351687,0.10246463,0.13666573,0.12808879,-0.043023527,-0.21023032,0.08627359,-0.044691913,-0.2900027,-0.15969074
0.116785936,-0.076764464,-0.07467741,0.21061662,-0.0463823,0.14855269,0.06733035,0.091090165,-0.13396266,-0.17397562,0.22308779,0.061587926,-0.12334959,-0.14307067
-0.008698106,-0.14642674,-0.14350513,0.13283893,-0.00840237,0.3162063,0.18697138,0.04162643,-0.052415736,-0.21602055,0.30783403,0.08194001,0.05636555,-0.41154435
-0.27475315,-0.027668692,-0.17058542,-0.09626751,-0.24351974,0.48590302,0.17520534,-0.12537311,-0.09042667,-0.013070833,0.15277642,0.22120945,0.10174211,-0.5756793
0.14378375,-0.1092975,0.08123811,0.07754401,0.017073952,0.21828504,0.06553767,0.12624802,-0.26606023,-0.3106454,0.06787551,0.18772732,0.048344884,-0.29424113
0.2465275,0.08502467,-0.20523606,0.21637285,-0.25419843,0.11576138,0.1712761,0.20305823,-0.091413856,-0.107026175,0.23229931,0.005665191,0.12202368,-0.29676527
-0.12996756,0.17422797,-0.19064383,-0.018553838,0.005971693,0.101245046,-0.17086777,0.1676337,-0.044189185,-0.02333041,-0.16108714,0.034389555,0.13278553,-0.11809136
-0.3547951,0.007746965,-0.1906825,0.107726835,0.376139,0.5291296,-0.22275649,0.45679325,0.018235084,0.03749661,0.18255374,0.16155973,0.2506114,-0.28798273
0.15431646,0.071993954,-0.055531003,0.2544738,-0.074649185,0.05428429,0.04682015,0.1603857,-0.03411171,-0.10404885,0.28720373,-0.0374898,-0.025190331,-0.15513648
-0.10036984,0.1571102,-0.20459768,0.13258077,0.04368283,0.20743059,-0.09560822,0.2102597,0.000979304,-0.2462289,0.01469782,-0.13056253,-0.109743655,-0.14245194
0.13183555,-0.14944126,-0.10583637,0.053382546,0.23547606,0.09364886,-0.07989529,0.09132905,-0.021455264,-0.026473619,0.14858532,0.10644205,0.16094507,-0.3871745
0.15327476,0.16770574,-0.67226124,-0.021448106,-0.36600798,0.55141973,0.096974656,-0.17681089,0.12558006,-0.13158163,0.24428527,0.13628191,0.17061692,-0.3586481
-0.31780583,0.28564233,-0.116946965,0.23796876,0.21121676,0.29220968,-0.042515412,0.40713972,0.05226946,-0.3124293,0.1309636,-0.090507135,-0.24698861,-0.14985621
0.014176808,-0.238782,-0.14297546,0.2165732,0.17591278,0.63135177,-0.21448784,0.17497751,-0.06297964,-0.2036567,0.05319402,0.10107084,0.4296605,-0.16689676
-0.068771645,0.31479198,-0.44711065,-0.25397167,-0.2319764,0.09907743,0.13189387,-0.110551775,0.004921705,-0.037371017,0.06169787,0.039466746,-0.23290743,-0.35823447
-0.19558044,0.40694797,-0.28456908,0.13309106,0.02092895,0.19566269,0.18207534,0.17212334,0.164698,-0.350201,0.19457455,-0.12023714,-0.384701,-0.19927415
-0.064069614,-0.05122628,-0.12473789,0.04247918,-0.013885394,0.30446574,0.10789229,0.061371006,-0.118753925,-0.19585718,0.09766214,0.11541533,-0.09341492,-0.4690702
-0.048920214,0.16678086,-0.13274683,-0.027034387,0.10295947,0.009844497,-0.1347447,0.2475828,0.04468873,-0.08017737,0.051332697,-0.033434026,-0.096206844,-0.15731569
-0.006334148,0.13967197,-0.24663918,0.06144613,0.1396871,0.2898347,0.05585526,0.16629142,0.051103488,-0.2444483,0.16787538,-0.15116824,0.000647008,0.027150877
0.23146577,-0.04682207,-0.2932198,0.21740924,0.24095522,0.17685187,0.056969285,0.0630825,0.054009974,-0.03228298,0.20903064,-0.25150245,0.14609478,-0.23297714
0.007535949,0.17528027,-0.16569492,0.024405226,-0.022311844,-0.033606805,0.096754745,0.11855595,0.089561254,-0.22650827,0.18556622,-0.11417009,-0.28093994,-0.3521348
0.22319004,-0.21006458,-0.11198005,0.37848967,0.001306526,0.20102419,-0.033622544,-0.026488498,-0.18721671,-0.10353233,0.17214668,-0.07482268,0.12693128,-0.15215424
-0.529868,0.3377462,-0.80002457,-0.27888483,-0.25441056,0.52875847,0.10042308,-0.12401581,0.2969283,-0.023260176,-0.091013044,-0.3886816,0.31593752,-0.98831725
-0.19018485,0.60704195,-0.48760945,-0.15485021,-0.24606083,0.39850503,0.10880615,-0.2005547,-0.08089083,-0.16386208,0.24446511,0.27735913,-0.009544417,-0.26636463
-0.020536423,0.2363456,-0.25723606,-0.001399614,-0.17335133,0.21436392,0.026324704,0.008103941,-0.14344448,-0.052158676,-0.07515259,0.012537099,-0.09321779,-0.26050317
-0.027972937,0.028846072,-0.5323736,0.0514151,-0.12806118,1.1454154,0.3920923,-0.15509614,-0.3774501,-0.471779,0.49624866,0.21659164,-0.018136337,-0.6027657
-0.08097567,0.15190995,-0.17698784,0.2757012,-0.09772858,0.47671986,0.18005016,0.24940333,-0.22692423,-0.16150124,0.16114162,-0.009638846,0.0811514,-0.058899626
-0.12616731,-0.025392026,-0.19387142,0.03683324,0.15276082,0.04741107,0.007133722,0.10799454,0.060764253,-0.07913078,0.11625852,0.12428728,-0.1319967,-0.4599414
-0.001585335,0.19510786,-0.37264425,0.12846193,-0.15169907,0.06264511,0.09266423,0.21976148,0.12936161,-0.29918712,0.061520554,-0.3663774,0.01630573,-0.44549826
-0.17239742,0.009023115,-0.13738868,0.22952291,0.086052224,0.5633637,-0.17957227,0.25008768,-0.23699088,-0.0662678,0.18133046,0.19662227,0.32818246,-0.20931447
-0.18908884,0.16581665,0.081534185,0.08674062,0.03479272,0.23761775,-0.09924221,0.29342344,-0.08920498,-0.10155444,0.16434972,-0.027864635,-0.05982478,-0.045490474
0.02089268,0.18256612,-0.14918761,0.042111307,-0.1342774,0.3245425,-0.11159566,-0.003383618,-0.03630282,0.046367392,0.027336907,0.07472288,-0.0607557,-0.38985872
-0.087810144,-0.002730608,-0.11035304,0.001027472,0.17344974,0.23529686,-0.136124,0.21678372,-0.011736305,0.02681075,0.021301612,0.19143976,0.00141485,-0.29055876
-0.054846525,0.2439948,-0.22338188,0.005913585,-0.07236574,0.16497299,-0.024872508,0.001560625,-0.007438663,0.001330186,0.14019547,0.027646868,-0.1020336,-0.30377507
0.12517849,-0.10191761,0.0372099,0.1893353,0.06617676,0.026705228,-0.08866906,0.009762459,-0.14690426,-0.09346406,0.06999396,-0.000691321,0.05784484,-0.15632205
-0.31060648,0.7248716,-1.1260579,-0.21210834,-0.34750843,0.6164559,0.24401526,-0.24434993,0.42119914,-0.2211721,-0.16657107,-0.048066363,0.16474903,-0.9732767
0.18068819,-0.006511632,-0.10907872,0.073278174,-0.005908072,0.10918105,-0.055264745,0.08827971,-0.14509404,0.022573747,0.19642143,0.011840992,0.025549926,-0.34098366
-0.14375176,0.24276276,-0.21805292,0.14616463,-0.030466292,0.19439867,-0.054471705,0.168517,-0.024639577,-0.1184578,0.02148116,-0.049516052,0.03662174,-0.25281453
0.027252972,-0.03302411,-0.21028045,0.057727255,0.16790523,0.04992535,-0.02592139,0.13637152,0.11304328,-0.15681742,0.21388145,-0.22620638,0.049074538,-0.44296294
-0.000576258,-0.088146806,-0.19797744,0.16781974,0.17311911,0.28544056,-0.09183814,0.24199256,-0.031536892,-0.075260766,0.16827096,0.022683375,0.099398114,-0.07979873
-0.15389459,0.093230024,-0.18212757,-0.35705757,-0.06538675,0.498827,0.004431997,-0.042810366,-0.09166005,-0.14614339,0.08063856,0.32075334,-0.19149955,-0.55135155
-0.1343344,0.025735132,-0.20093563,0.06360446,0.053912148,0.1653863,-0.11187151,0.24030094,-0.019380994,-0.002397839,-0.01735013,0.036438014,0.07045184,-0.25583258
-0.25373214,0.114130154,0.032035545,0.09552215,0.33708245,0.473221,0.21001075,0.42364955,-0.030351501,-0.43899617,0.4038235,-0.08381382,-0.09426506,-0.20424503
-0.115568385,0.05462517,-0.32866985,0.09984247,-0.059333336,0.42753196,-0.15608725,-0.027599514,0.06397821,0.13631403,-0.009541273,0.21413156,0.003804252,-0.35864982
-0.13406438,-0.24762131,-0.042299762,0.15856594,0.42680842,0.15631571,-0.11497417,0.15399513,-0.08802794,-0.118801355,0.078310065,0.073204696,-0.16847022,-0.46134213
0.022859313,0.021007083,-0.1861084,0.08993219,0.14562793,0.30150592,-0.24192657,0.12358941,-0.05212917,-0.029249378,0.09368935,0.032971576,0.15751544,-0.19886968
-0.110956684,-0.25199878,-0.4834144,0.048476737,0.015944876,0.66795164,0.07097182,-0.16468759,0.005820144,0.020386174,0.10818644,-0.079419345,0.029469132,-0.643734
-0.09988257,0.31631607,-0.28933656,0.16349399,-0.24468942,0.18306245,-0.10827643,0.05820691,0.028456561,0.11503242,0.2766388,0.049828254,0.22819944,-0.3665133
-0.13460599,0.17948332,-0.161819,0.10994295,0.12425248,0.2269812,-0.032122876,0.22101173,0.04400271,-0.26389122,0.037971452,-0.09533338,-0.19508709,-0.10280604
0.02110517,-0.22751068,-0.3127681,-0.02044046,-0.10616485,0.36209017,0.09622879,-0.03619624,-0.047648914,0.022618603,0.23854554,0.09344205,-0.08566962,-0.20323038
-0.109166905,-0.054865383,-0.09880093,0.15254182,0.09424856,0.37347654,-0.108841866,0.22418635,0.1090426,0.09917772,0.20972615,0.24331282,0.20540002,-0.3299949
0.44218904,-0.20691307,-0.27655017,0.38735265,-0.06965558,0.17185122,0.038132258,-0.030533276,0.011121728,-0.0932588,0.28665566,-0.29505813,0.044618234,-0.38783783
-0.072658405,0.09298201,-0.3107912,0.15428662,-0.057748735,0.09702842,0.012251213,0.042032473,0.09799127,-0.05067244,0.051327117,-0.17141478,0.14134908,-0.39354494
-0.070624545,0.060349297,-0.21690765,0.16503328,0.10846989,0.49873206,0.028270148,0.33317545,-0.08046174,-0.1954306,0.39252216,-0.041690394,0.07657637,0.08284135
-0.08517352,0.30485368,-0.35269076,0.050466742,-0.19825041,0.2585867,-0.099521585,0.09698387,0.029183961,0.10767408,-0.027360622,0.055959757,0.27104604,-0.11001827
0.1016535,-0.27137285,-0.096712954,0.027809262,0.3210197,0.52629083,0.086142406,0.2134248,-0.1218489,-0.1110752,0.21906625,0.19490637,-0.08367942,-0.6550629
-0.029784545,0.18901299,-0.13112839,-0.048996955,-0.024871346,0.1215401,-0.06342475,0.22258894,-0.040772475,0.070370466,0.21617632,-0.009407193,-0.041152433,-0.16657764
-0.28379178,0.006628342,0.022850454,0.117380366,0.20140861,0.3115965,-0.15689342,0.3164607,0.026148722,-0.050606865,0.10056187,0.1673018,0.09715675,-0.3015411
-0.22932394,0.22543927,-0.2558136,0.07400219,0.10789706,0.25684497,-0.13790719,0.2343799,0.000362858,-0.17398694,-0.093953915,-0.11042695,-0.14051236,-0.14496909
-0.111909956,0.23381029,-0.425582,-0.07051504,-0.120795965,0.3522461,0.13684452,0.3993497,0.33990908,-0.22343236,0.36054856,-0.15145205,-0.20190345,-0.09777561
-0.30945444,-0.046194002,-0.20413378,-0.008140713,-0.35583538,0.4987972,-0.032517694,0.03989035,-0.39163727,-0.002251852,0.11354971,0.055798456,0.13620546,-0.27377582
-0.093827724,0.2340117,-0.14414582,0.14151381,0.13378032,0.07608555,0.116257206,0.41101724,0.24421646,-0.4225505,0.21735168,-0.31374216,-0.09792237,-0.2316007
-0.032892883,-0.10065931,-0.08561129,0.22704324,0.1428224,0.13946545,-0.08202098,0.1064184,-0.08337143,-0.10511221,-0.027220383,-0.0723093,0.014340058,-0.26769036
-0.1397226,0.1275109,-0.22073086,-0.13537407,-0.03177446,0.40334335,0.033580177,0.1679297,-0.26414773,-0.022428349,0.18593758,0.10953891,-0.09659688,-0.14449324
-0.07424477,0.04803869,-0.2796474,0.026025608,0.25298923,0.32855928,-0.0797766,0.2252044,0.016940765,-0.12196721,0.2574759,0.12819153,-0.06366667,-0.52546537
-0.2422779,0.59043723,-0.50927246,0.04332404,-0.055000506,0.36632106,0.056938805,0.15499835,0.24234991,0.014262088,-0.000232037,0.015305817,0.09456086,-0.4048251
0.068270616,-0.21632876,-0.12868352,0.19143263,0.08543128,0.2981705,-0.23034017,0.2161535,-0.029469555,-0.0892223,0.07238087,-0.035373934,0.1505528,-0.13556516
-0.13659142,0.102010965,-0.122850135,-0.014981166,-0.058622256,0.23081577,-0.04407074,0.25996774,0.017296955,0.054981604,0.15980382,0.035302404,0.107227206,-0.2055524
-0.19162978,0.14516117,-0.38029832,-0.07991624,0.11310439,0.25029987,-0.19716276,0.040917713,0.05479061,0.03623651,-0.009869624,0.13208291,-0.26094687,-0.3969939
0.26096487,-0.061968282,-0.124078184,0.3593921,0.11768144,0.03270351,-0.09497988,-0.011535451,-0.047948554,-0.003347755,0.19749789,-0.13649733,0.14536527,-0.030445673
-0.13693023,0.024677262,-0.34868848,-0.016161576,0.2365319,0.27498287,-0.22857542,0.2759925,0.14145897,0.03837122,0.08661741,0.08312903,0.1771439,-0.24121368
0.076234035,0.12370485,-0.36591113,0.09348905,-0.039901476,0.2534151,-0.04437605,0.20504457,0.015257243,-0.026528716,0.1712092,0.032270666,0.16640234,-0.19320446
-0.04337932,0.0597021,-0.3627805,0.18269658,0.075621635,0.5162767,-0.005845148,0.31345358,-0.2717643,-0.18651062,0.2525974,0.09009549,0.40301663,-0.07248619
0.004367352,0.24740359,-0.02086005,-0.004664861,0.072968766,0.16588777,0.06360512,0.23737991,-0.024363738,-0.085845165,0.09169237,-0.106763974,-0.19846748,-0.06541298
-0.08737536,-0.4209792,-0.7373098,0.008116603,0.4568798,1.221722,0.24997549,0.08025091,-0.14589438,-0.77497834,0.47162843,-0.17659381,0.3332586,-0.84331137
-0.25899947,0.20061351,-0.46281886,0.07363431,-0.29643044,0.3576004,0.087255135,0.062361035,-0.11217207,0.028857753,0.176768,-0.057738848,0.2494819,-0.35843554
0.033579692,-0.05083988,0.009338141,0.21132989,0.100818574,0.20597064,-0.18672472,0.14647597,-0.18262231,-0.061190683,0.021350648,0.052739024,0.22813547,-0.112553984
-0.07735285,-0.16000772,-0.12047602,0.32089764,-0.1128511,0.65081424,0.21276443,0.17169785,-0.40273452,-0.24715106,0.2210942,-0.010032296,0.08518575,-0.18047997
-0.008590922,0.08177523,-0.04671301,0.09838162,-0.013906039,0.028628463,-0.12719421,0.14002597,-0.026163049,-0.082457006,-0.09428024,-0.030547976,-0.025933325,-0.15823862
-0.093223825,0.33162624,-0.29438072,0.15972258,0.060161144,0.47298422,-0.20077766,0.06715085,0.029126547,-0.034024112,-0.098149195,0.019198649,-0.015189007,-0.33487326
0.1071569,-0.21335761,-0.1967992,-0.031053469,0.015240446,0.5745643,-0.045965724,0.11213652,-0.1546707,-0.15106645,0.13686407,0.2163326,0.06172637,-0.45259923
-0.0290422,0.24481331,-0.20709582,0.011748284,-0.004730791,0.45398682,-0.15765676,-0.07692916,0.039177634,0.044723377,-0.00337936,0.07595511,0.12695652,-0.31697008
-0.18393756,0.11592116,-0.024065405,0.15265621,0.24755318,0.24522452,-0.21344064,0.36714843,-0.094361044,0.004336618,-0.011570048,0.059965294,0.12868193,-0.24329239
-0.06338571,0.3357315,-0.21262538,-0.07106137,0.05316229,0.31509143,-0.16896398,0.08360593,0.007347737,0.012931127,0.12552457,0.19987772,-0.032987982,-0.2875472
-0.26167965,-0.14649308,-0.08851843,0.18182763,0.15810756,0.28063762,-0.1368954,0.16109338,-0.04151775,0.016750615,0.106587045,-0.01610519,0.1623253,-0.23914158
0.14558153,-0.25173992,-0.104302265,0.08071835,-0.031849004,0.30659997,-0.05772598,-0.07390076,-0.018942848,0.005350404,0.10353975,-0.05854941,0.046948418,-0.37648213
-0.26571065,0.47290367,-0.28512776,0.421552,-0.25224885,0.19650044,-0.000948373,0.4091591,0.29448187,-0.20581701,0.082099035,-0.432657,-0.0325332,-0.5372181
-0.050682977,0.040235583,-0.19111963,0.09163237,0.05651988,-0.092523456,-0.02824688,0.15292986,0.074328974,-0.017735787,0.15945618,-0.08623019,-0.043787852,-0.51908016
0.09702752,0.11930076,-0.31539387,0.045452863,-0.024071056,0.4086288,0.016482405,0.055853345,0.11061424,-0.052238263,0.30902064,-0.013163634,0.11720942,-0.38100103
0.029295236,-0.06270387,-0.06012758,0.22188693,0.14869522,0.21602143,-0.18147333,0.10312968,-0.093468755,-0.013669498,0.101081446,0.040687665,0.10737918,-0.19184807
-0.007913664,-0.063526176,0.09531914,-0.04074861,0.11290637,0.3371921,-0.020696094,0.11836901,-0.12036865,-0.13125303,0.17725216,0.29304725,0.02879113,-0.34986636
-0.1882809,0.025834449,-0.060369045,0.09888868,0.17388,0.10601254,-0.25985205,0.30360517,-0.05504898,-0.001059201,0.047362477,0.010953121,-0.047467604,-0.14624906
-0.052441433,0.17329058,-0.17608504,0.11194078,0.002970293,0.14325431,-0.0621944,0.006691173,0.03539455,0.02621121,-0.06644237,0.041201677,-0.004325345,-0.18120511
0.065499544,-0.05294159,-0.05901587,-0.040716365,-0.1491091,0.28123438,0.17737216,0.09584877,-0.23809217,-0.06422599,0.18089543,0.095630735,0.09007956,-0.13172999
-0.07424429,0.40479225,-0.5847946,0.058662966,0.022883326,0.3853915,0.099747196,-0.042456776,0.034638137,0.11170049,0.16307263,0.15391387,0.13402447,-0.5786511
-0.13144284,-0.038430363,-0.00021413,0.007640392,0.12861453,0.32180282,-0.104934976,0.18003818,-0.08078891,-0.06433157,-0.10043429,0.22427274,0.09289333,-0.27552652
-0.09059928,0.120296285,0.026448622,0.10503015,0.20174162,0.3188261,-0.42578554,0.41675457,-0.065482214,-0.058232848,0.13141999,-0.15697934,0.097088724,-0.63914275
-0.16527791,0.3476165,-0.123958275,0.015662111,0.056463867,0.33657855,-0.21143328,-0.045528315,-0.020214189,-0.15329847,0.048990972,0.15513521,0.11207308,-0.45953614
0.19534451,-0.20751335,-0.1717617,0.4176813,-0.018678851,-0.028566428,0.05627139,0.028104447,-0.10360119,-0.11860852,0.121583894,-0.15077661,-0.04766713,-0.26534998
0.3090824,-0.054321148,-0.28363115,0.173478,-0.09225833,0.35165203,-0.11780541,0.26224732,-0.102049306,-0.12735671,0.22881429,-0.08261205,0.22207063,-0.13157493
-0.16360421,0.20505424,-0.12460123,0.024450243,-0.059651352,0.40050906,-0.083921894,0.120756,-0.07348744,-0.06185727,-0.066030145,0.031130448,0.066603966,-0.2956018
0.1110703,-0.003248453,-0.1202313,0.045508787,-0.09528454,0.15738332,0.070055634,0.06342019,-0.3192184,-0.2565908,0.09465985,0.023057573,0.028804485,-0.22875464
0.00296589,0.02034166,-0.071037225,0.15236396,0.031782836,0.10192665,0.049769267,0.09910349,-0.123132095,-0.14078759,0.112062566,0.04845936,-0.14344645,-0.115155354
0.020484634,-0.09828016,-0.07359411,0.284722,0.026008308,0.28591532,-0.003314272,0.13891551,-0.1403848,-0.017637737,0.087594785,0.19469167,-0.028254554,-0.3695353
0.17378071,-0.3091694,0.023434604,0.2904212,0.19925798,0.11833838,-0.08495538,0.07224923,-0.17228469,-0.035852805,0.18644617,-0.063777365,-0.004185692,-0.18135303
-0.049368516,0.49657118,-0.37728745,0.17814642,0.001271084,0.30111247,0.044255026,0.056147426,0.07351485,-0.39528006,-0.105353266,-0.24999385,-0.22369309,-0.28442222
-0.18780191,0.16530661,-0.27993065,0.12020841,0.25025296,0.4241169,-0.29147822,0.17274106,0.02379407,-0.12443648,0.005877845,0.21138828,0.041997936,-0.45380116
-0.053695083,0.08547169,-0.035316184,0.030054837,-0.07921582,0.22487368,-0.114272736,0.19034766,-0.13872589,0.030107856,-0.053500555,-0.019517258,0.08662875,-0.020200491
-0.15077053,-0.037262484,-0.18046653,0.17246313,0.07469575,0.25000745,0.043337934,0.20135185,0.020724535,-0.12907195,0.18672113,-0.038619243,-0.079970315,0.005474687
-0.058547348,0.17056653,-0.17459106,-0.07980569,-0.11448701,0.1053519,0.11298141,0.065483585,-0.1279043,-0.0755099,0.19621176,-0.008698843,-0.023780935,-0.24590595
-0.024800614,-0.001100943,-0.23813103,0.24348016,0.057384923,0.21330304,0.057160437,0.01159713,-0.037202917,-0.18423533,0.07048639,0.040979102,0.002876036,-0.34102574
-0.09268136,-0.057384953,-0.19616719,0.34361207,0.22835933,0.6900758,-0.25308526,0.38571706,-0.19822939,-0.116196714,0.29707807,-0.08440465,0.32005835,-0.0825555
0.32555354,-0.10817735,-0.7327467,-0.13287425,-0.5936939,0.5237888,0.30099505,-0.09172931,-0.22355293,-0.25695467,0.39247334,0.17455207,-0.22898819,-0.7142363
-0.048193023,0.23992331,-0.12029192,0.07314274,-0.08526079,0.10740198,0.016270913,0.124347225,0.009240396,-0.22894625,0.06393072,-0.11870894,-0.16473885,-0.15945272
-0.18954207,0.44654536,-1.1549711,-0.17026982,-0.37796777,0.78396946,0.26270604,-0.1792804,0.258542,-0.044906624,0.21896529,0.25153205,-0.17957051,-1.5001501
-0.24019898,0.15945587,-0.118315175,0.028116882,0.20743869,0.23937704,-0.12168951,0.3185585,-0.029608741,-0.07079869,0.049960144,0.10195251,-0.06235218,-0.05921547
-0.07985599,0.11924869,-0.099057704,-0.03898652,0.13800971,0.4340651,-0.12245249,0.2647043,0.037255704,-0.15471637,0.13587394,0.26837212,-0.101887316,-0.39246395
-0.1810294,0.23189074,-0.23463275,0.09109905,0.15317838,0.45376456,-0.12836394,0.3128401,0.08214478,-0.1202825,0.15411831,0.199195,0.036916174,-0.32970625
-0.037892595,0.03457877,-0.061873287,0.18629795,0.015174925,0.2260695,-0.17563677,0.02546615,-0.047032587,0.008610934,0.1027453,0.19983391,0.06623945,-0.32051367
-0.2736935,-0.06761752,-0.37169385,-0.067092,0.059483215,0.31375194,-0.031207427,0.24500465,0.14544381,0.105227396,0.07280885,0.13136725,0.098643005,-0.51922107
0.012225986,-0.18022373,-0.20762847,0.086128965,-0.30220228,0.2209411,0.08604583,0.09495066,-0.2639143,-0.055254444,0.21696596,-0.004824836,0.14922933,-0.2051585
0.09135275,-0.021576963,-0.120600566,0.09326996,0.18118049,0.10682586,0.018498927,0.23380977,0.06874055,-0.1083247,0.46329844,0.19534527,-0.12772287,-0.41808832
0.08378555,-0.24234305,-0.16653807,0.17900953,-0.018635474,0.18530792,0.085777745,0.055657383,-0.09292801,-0.19541858,0.16846691,0.13709724,-0.004756734,-0.28782517
