object_id,flux_min,flux_max,flux_mean,flux_median,flux_std,flux_skew,flux_err_min,flux_err_max,flux_err_mean,flux_err_median,flux_err_std,flux_err_skew,detected_mean,flux_ratio_sq_sum,flux_ratio_sq_skew,flux_by_flux_ratio_sq_sum,flux_by_flux_ratio_sq_skew,flux_diff,flux_dif2,flux_w_mean,flux_dif3,"0__fft_coefficient__coeff_0__attr_""abs""","0__fft_coefficient__coeff_1__attr_""abs""",0__kurtosis,0__skewness,"1__fft_coefficient__coeff_0__attr_""abs""","1__fft_coefficient__coeff_1__attr_""abs""",1__kurtosis,1__skewness,"2__fft_coefficient__coeff_0__attr_""abs""","2__fft_coefficient__coeff_1__attr_""abs""",2__kurtosis,2__skewness,"3__fft_coefficient__coeff_0__attr_""abs""","3__fft_coefficient__coeff_1__attr_""abs""",3__kurtosis,3__skewness,"4__fft_coefficient__coeff_0__attr_""abs""","4__fft_coefficient__coeff_1__attr_""abs""",4__kurtosis,4__skewness,"5__fft_coefficient__coeff_0__attr_""abs""","5__fft_coefficient__coeff_1__attr_""abs""",5__kurtosis,5__skewness,mjd_diff_det,ra,decl,gal_l,gal_b,ddf,hostgal_specz,hostgal_photoz,hostgal_photoz_err,distmod,mwebv,target
24150823,-41.607578,356.135773,15.00622388275862,2.3495060000000003,51.60255158564882,4.191315811327995,1.494509,50.135342,15.699355027586211,12.159347,11.975678096667597,0.9727711225532834,0.041379310344827586,2135.9645913371273,7.670585966805439,534902.7663420716,8.214789846920167,397.74335099999996,26.505225705514537,250.42679476592778,1.5882619564402762,436.139213,338.33783411882376,11.536741162174929,3.3732042709865877,1.5830069999999994,11.003022722234709,-1.7082362220590008,-0.3947940312347006,45.844737,19.280302844837042,1.923749162394901,0.9810826710192437,153.271638,218.70813761929216,16.572344773151336,3.9544419353874836,618.354877,697.5936750609842,9.276247592093767,3.0682403553215605,920.7089910000001,285.6869364150461,11.432131744387206,2.709408109657222,59.93139999999403,129.550781,-11.71976,236.484196,17.38627,0,0.1942,0.1893,0.0327,39.8231,0.046,90
24171671,-59.31125600000001,314.789948,38.820770026086954,4.4847150000000005,86.84636435575256,2.0579808379661566,1.916287,53.348866,13.915536582608693,10.811829,11.214182942535379,1.416893153517731,0.17391304347826086,8789.04554009736,4.177161429538603,1847022.1122374183,3.963179105758703,374.101204,9.636625026979367,210.15047695576715,1.7801587196908504,35.45208000000001,12.474200954673378,-0.8978371496056745,-0.27163985381481204,25.932190000000002,27.17092264472484,0.4885034454706325,1.0067092593786282,453.578453,409.4757944737717,8.574443453318466,2.8839783798437213,812.072069,659.3938196049152,2.498033345923982,1.854528522722225,1979.0694509999998,1836.7376826899424,-0.4199670435182732,1.2032538648674023,1158.28431,1047.7541578670755,1.1539523576997648,1.4769569074953046,124.91259999999602,221.523605,-46.37508,322.7110990000001,12.046633,0,0.1375,0.1229,1.1339,38.7967,0.134,42
24262798,-41.242592,568.55603,40.319241429687494,3.8632405,103.48488353145898,3.1313103280132863,2.0618950000000003,40.56567,12.452208507812498,9.360232,9.816285496722875,1.1073454483016665,0.1328125,16877.66197457101,5.170120795006924,5542895.028314022,5.564348473437853,609.798622,15.124258303902481,328.4160470013744,1.8567869249015352,115.76094899999995,148.73570192268383,10.60177254893705,3.1605496266409077,484.200569,475.95149592781286,9.97356560195642,3.156604526832591,808.995161,775.6718392983166,10.670436073844533,3.287378265008709,799.755041,761.3021475508191,2.352646549513519,1.9914376399196698,1206.488459,983.7266679917012,15.78213500682786,3.7841509377474924,1745.6627240000003,1598.807160759716,6.156674035190756,2.339541103364079,75.98040000000037,295.839844,-29.656013,10.397601,-23.536808,0,0.1436,0.1231,0.961,38.7992,0.112,52
24344790,-87.546028,180.282883,6.090926832167835,1.105124,32.420163041541045,2.31755639834464,1.724315,54.495396,13.993097153846152,10.36951,11.469774668708498,1.2310149623195898,0.027972027972027972,2533.7106874029073,11.51547731639735,398333.5647370674,11.505343006025162,267.828911,43.97178268264904,157.21351562256126,1.7035997823686138,57.474204,53.204174320878394,-1.0599048566110532,-0.02095325959442911,4.656659000000001,5.403403597190979,4.989454100638776,-1.9773581250158172,174.41502400000002,180.8005151261184,24.870772334603032,4.9393415896760375,31.31224199999999,21.217307370385328,0.6946377449903731,-0.08018505772881228,490.529203,425.66021823828527,8.901246507230614,2.7704925227909087,112.61520499999995,200.77602814361762,0.37232549427617334,0.12616800407346146,21.994299999998475,81.048386,-55.490841,263.402481,-34.269462,0,0.33299999999999996,0.4758,0.1604,42.1319,0.036000000000000004,90
24408486,-34921.425781,42292.109375,-4886.603106681159,-1588.9382934999999,14510.736698174112,0.5605270326224934,7.049035000000001,779.520081,210.28935481884054,145.80967750000002,206.85493241849872,0.9278435645945152,0.8695652173913043,205921.51558111934,-0.01372337250295752,-1669715552.8750644,0.392522026899034,77213.535156,-15.801065376156815,-8108.504583229467,-9.522537030526937,20.434386000000018,139.34875313301765,4.3340318763283685,-1.7122342038938034,2661.6204580000003,4235.821955085554,1.9384512406568852,1.8773923426904866,9847.842095,2074.92765042509,2.404674928445529,1.5505012816523387,70715.544434,10087.242413949552,3.3142823653616573,1.9307599086207434,195137.34283600003,105966.776576408,0.8467556906183504,1.216113827079904,401332.554201,308274.5801345181,-0.133276697534209,1.10855878664312,1084.999100000001,126.776649,-53.379799,269.455721,-8.670213,0,0.0,0.0,0.0,0.0,0.313,53
24415853,-84.84097299999998,120.298622,9.410291263565902,2.0793630000000003,29.705277973241635,0.9413684874572583,1.856454,83.116493,13.284489325581394,8.970853,13.2293417602683,2.218019621852513,0.10852713178294573,4507.827584961621,10.049801729179766,368124.21087447356,10.990618793857777,205.13959499999999,21.799494750417015,81.66332982711177,2.5120160472797033,12.833860999999999,67.82591431704545,4.972629109021161,1.644882927179618,118.802781,135.1014954166526,11.886020941445324,3.3996981218438824,311.32036,269.56960665843565,0.9238240122271897,1.532894676428926,252.44258299999998,237.21746008396585,1.026948196224398,1.4161567027428523,274.01156199999997,219.01127135071678,2.089143911873344,1.5274562310412059,244.51642600000002,229.71460403285195,0.7059016729514052,0.3379409364993362,70.90409999999974,336.445312,-10.958863,51.083734,-52.170444,0,0.2765,0.26899999999999996,0.0241,40.683,0.035,42
24460057,-39.096237,125.51801299999998,11.246599624999995,1.0011095,34.05020146056701,2.0203103385507677,2.483671,50.74461,14.06826402777778,9.6309035,12.512901278926819,1.4334435810754895,0.09722222222222222,1132.522997028491,5.0774775176478935,94215.97738207199,5.523639134005299,164.61424999999997,14.636801832447205,83.19122669409403,1.978745314158066,7.211102000000002,30.26902555792202,-0.6040349236303433,0.7263700970323571,118.86208400000001,117.90614928183024,7.312124026368018,2.6724379008900208,83.33652400000001,78.42366077091167,12.150702152039782,3.4343595899620434,92.02314500000003,100.97586899913091,8.407863356376652,2.7463540855014648,194.604394,231.91813132901112,0.08910908191439804,1.2927363196973718,328.140128,366.1807727137681,-0.1384365199154045,1.054517060731114,129.61659999999392,300.234375,1.6415099999999998,42.546645,-14.631392000000002,0,0.3971,0.3876,0.9831,41.6039,0.135,15
24531840,-996.97699,2236.470947,124.69696199090917,19.5557755,452.04629236472704,3.0559540260619547,25.418194,851.7547,115.95635826363639,57.065815,180.89012924519412,2.959152808176764,0.06363636363636363,1133.926958696638,4.863558051353116,1349349.1473679012,6.875766048216887,3233.447937,25.930446783745452,1189.978893277989,2.7172313351650677,3954.541614,5702.613705382117,-0.6178371568937542,0.6790261931185123,1005.873015,1168.9135291177008,2.246509045168461,1.7757599168509124,954.232662,553.4141367051529,11.881980251987228,3.0095520234149786,570.387409,804.5407327491863,12.655760895092072,3.408333840363315,4256.91646,4110.870554538712,13.596419810982953,3.493247301694272,2974.7146589999998,2294.418273426887,18.315485151261573,4.212127738870058,25.005700000001525,264.726562,-6.729813,18.366529,12.805387,0,0.0,0.0,0.0,0.0,0.954,6
24768787,-56.17239,133.335739,11.36801123076923,1.346268,34.81728979655134,1.6275288892578985,1.249383,61.081493,13.055706519230766,9.6406355,11.943389905322011,1.788466493122898,0.11538461538461539,3786.7037562126447,6.282914923211641,356247.5201668414,6.371070849791502,189.508129,16.67029748238353,94.07852927030928,2.014361092481575,40.856118,17.476417187082077,-1.7667816676947203,-0.07612172514319454,44.512609,39.41569882471706,8.781284786419405,2.893578441003309,241.66753,256.7796862557649,1.7284663248115937,1.7720656602971796,508.01915,433.7671794593177,0.058870671002324126,1.275648639647451,161.61895900000002,232.01823795951043,2.752919989377106,1.642517946929056,185.598802,234.17964388864118,2.9918198720322926,1.3741688325080428,47.808100000002014,275.625,-40.423901,353.510149,-12.143266,0,0.3995,0.4148,0.0193,41.7779,0.079,90
25076289,-46.988708,2034.878052,108.61202686666667,5.1707025,343.12687577228616,4.035774815191226,1.401872,46.355865,12.002020066666663,9.2136225,10.260715764792645,1.5672731944687674,0.175,57383.146656269964,3.2133513629332033,52638390.93382318,4.7923399982992585,2081.86676,19.167921086269043,917.3144729955595,2.2695235072455655,2287.2216700000004,2165.9796742408066,12.831272700038264,3.5738352889893954,2228.427853,1991.82971739388,8.681877300619899,2.907751698543491,801.684908,734.2595764276848,11.55693262215597,3.306309484384475,683.489376,638.3051840554825,3.8973547916838926,2.2612536289371743,6082.881697,5762.85006249999,2.4967638208274257,1.9780530323923433,949.7377200000001,831.9657873517907,8.797558357964869,3.0072724335552747,118.76830000000336,282.469879,-43.207821,352.931811,-17.925304,0,0.1091,0.2158,0.3468,40.1407,0.063,15
25206315,-52.856167000000006,122.99678,7.498899407766984,2.699228,22.030330666377388,2.7496986774665935,1.530326,46.88665,11.469776417475726,8.84186,9.867765604570977,1.3860974119579454,0.02912621359223301,310.10968686396745,5.548306254095203,16590.781324722597,6.774642203934214,175.852947,23.450500858547365,53.499719704016535,3.2869881930764153,0.8655960000000018,48.87348040936229,-0.7798611502265564,0.11093975137358093,0.8350659999999994,11.44567571758211,-0.8458139837870715,0.4230726603611878,53.41299500000001,61.140282606062804,2.5011185357583408,1.5453168275049214,51.197095,15.872193216813576,3.6104672641552105,1.6902551238395314,110.94438700000003,134.6525328953608,9.223869302973275,1.9066526844884892,555.1315,243.66243334106747,2.9571792733453153,1.490560477003568,21.926800000001094,221.660156,-5.979157,347.283528,46.732056,0,0.1662,0.1596,0.0219,39.4133,0.051,42
25351681,-101.950798,99.748055,-1.9227148164556978,-2.500215,44.12041454778627,-0.03544166450544237,3.305589,62.165676,15.532674645569614,11.395727,11.355330449943649,1.504277480356737,0.2911392405063291,6682.069470470877,2.943741034242921,-141857.87181544854,-2.2112901127744506,201.69885299999999,-104.90315634630022,-21.229631395234804,-9.500817477465635,28.556254000000003,38.87615096756006,-0.1428223653902001,-0.34680567249728483,82.005484,219.72228297877416,-1.3934581719693337,-0.00252054060685348,367.73484099999996,92.20719430177454,-1.4540873600133755,0.4308081000200158,21.27235899999998,82.57192918214902,-1.4770194646660977,-0.056443122781527535,42.574016,220.91533746812445,-0.7011354384594068,-0.05520490541924912,110.66126299999998,201.15193924228905,0.083735781828981,0.12907403361378875,1039.0796000000046,67.675781,-7.180756,202.490862,-34.456946,0,0.0,0.0,0.0,0.0,0.045,16
25517472,-4191.447265999999,15557.100586000002,500.3238911315789,-1049.7297975,4304.262066028161,1.4287331526866986,18.008398,451.092285,85.44381267763163,63.27622,71.84644808173408,3.0345243673371525,0.9605263157894737,227263.54276854236,0.34090552356275805,255115729.81006265,1.4854230678447042,19748.547852000003,39.471526749072204,1122.5545756359456,17.59250577265887,7308.822679,6014.567544971581,0.11226683445400854,1.1877908660795657,11928.232422999998,10313.546468764265,7.1260064647544406,2.571694040856394,20625.481688000007,19252.361402513885,0.5101436387838998,1.4678635444709964,48130.706391,15036.90432065214,-0.8712168955217177,0.6314526053837548,16256.783318000002,25504.94683500332,0.6780044927277089,1.2212547247145686,4344.330200999997,11436.76753113973,-0.08565884992405248,1.0747796719334057,1088.8503000000055,119.707031,-20.74238,239.048277,4.572956,0,0.0,0.0,0.0,0.0,0.236,92
25796793,-6145.142578,6357.638184,-697.5440665533333,-1051.5685425,2777.5329170663654,0.28915350716805405,18.31123,119.288155,46.828162340000006,43.9170815,16.879951955110442,1.1014086848382292,0.96,501756.4975469163,0.5312428911145043,-510420507.4526899,0.04102708893400834,12502.780762,-17.92400130901845,-1017.2673596617719,-12.290555322798337,689.0856930000002,3059.117315854033,-1.6514183845459853,0.027534660930604794,5503.574461000001,17474.35304917512,-1.2482098056651894,0.11646562045012063,41312.856933999996,7470.861234541004,-1.2256619507459665,0.39573348158997246,5431.462890000001,2709.343501855417,-1.5478345067583115,-0.223477389331436,11265.669275999999,8982.035261279521,-1.2620983956674907,0.12301604701934764,63677.206817000006,7012.218435718277,1.2888587817450428,1.1964211344922444,1088.8587999999945,116.894531,-9.291553,227.7245,8.012065,0,0.0,0.0,0.0,0.0,0.105,92
25797702,-105.811531,619.6622309999998,55.87283455140187,4.875668,131.46662425964558,2.6177739878242767,1.677614,51.134007,11.780705429906547,9.248696,9.625079678172215,1.5690499414197774,0.205607476635514,80654.92709532105,3.9158846562762455,33802576.05762993,4.42225542906155,725.4737619999999,12.984373673266544,419.10119164425953,1.7310229044058523,418.850267,381.8490748432354,1.943166919801163,1.8770487633564419,1674.461051,1287.2771519898376,0.956683539376499,1.455821641857271,1981.949042,1730.612963687297,1.0861022480043756,1.617298709990648,861.634404,785.6295607346833,2.1755218790712196,1.8458381505095078,962.142108,872.304097644775,4.549989489037053,2.2230438985786134,79.35642499999994,227.162590931547,5.06786633110579,-0.8030469076306606,108.80279999999766,170.332031,-7.782714,267.717732,48.829881,0,0.2124,0.2669,0.1719,40.6637,0.034,90
25842167,-68.334435,139.415192,9.773562130434783,1.630471,27.642096498477326,2.3154565134551555,1.633487,49.324364,10.259563231884059,7.7999445,9.01444178537577,1.8359818587072008,0.07971014492753623,4519.824449087635,7.847093931130648,440871.16259718314,9.218287331883309,207.74962699999998,21.256285500357084,97.54165622210763,2.1298554386542587,22.045694999999995,47.81100977541461,1.29046758956811,-1.3181035433501955,58.80834399999999,51.240004493660244,11.324263700184641,3.324048804953498,314.71232599999996,321.92224373876684,7.198679438417548,2.700818240988616,277.951573,272.3963587907814,10.17815628485219,3.123130749218867,378.52721599999995,317.2890980311436,4.243548134463959,2.172100694756588,296.70642,331.13632815439337,3.0794260045722353,0.6932885547472557,53.98040000000037,354.023438,-25.117701,35.472945,-72.985224,0,0.3908,0.4226,0.0368,41.8258,0.017,90
25898640,-36.224705,516.9556269999998,36.69608707575757,4.387226500000001,107.73735112012129,3.5031147548369597,3.312685,52.803642,16.10031403030303,14.088733999999999,11.960037892723754,1.1346618740250938,0.16666666666666666,4501.467078073148,4.445050234606573,1358503.2643800874,5.259034753594388,553.1803319999998,15.074640815463013,301.79122513133973,1.8329901134774722,45.811865999999995,69.28194402003089,0.2560317522333815,1.118245549306263,32.725396,37.56501472706031,-2.45551096521639,0.34375814299906765,686.501505,582.694708101395,8.926042499775495,2.860158248054078,133.118211,98.15925643716095,0.8521789443717704,1.4479604464036262,696.0449940000001,626.2869883917178,11.72213755133275,3.3398101943342935,919.3635069999997,793.1224728061499,8.264635555730981,2.8711943917970206,109.77209999999468,252.822586,-55.490841,332.550828,-7.086045,0,0.1359,0.1076,0.0232,38.4849,0.192,52
25899313,-37.98476,155.195755,4.874899140845072,0.9243465,23.777853226534457,3.6581797297797967,1.265252,67.685455,12.4954456971831,7.436453,11.761207448097847,1.495813113562081,0.02112676056338028,1558.8432809763597,11.327649007130317,195409.55862315584,11.71225177071789,193.18051499999999,39.627592165222076,125.35548698696883,1.5410615015207259,0.8586299999999971,1.9128952208412064,-1.2999399256552007,0.17165346638044476,37.605368,24.441873361827803,5.829902441757076,2.4135622388001843,17.91232,13.912019112257116,-0.3347559083932592,0.6044491144938426,283.60461499999997,243.24251564676777,10.70701954980984,3.3095918870792205,15.758040000000012,12.254764614912395,1.115668839422078,-0.3979018563531594,369.73004499999996,171.77893111640358,4.887885619934542,1.7351532927448656,12.955199999996694,11.425781,-38.300922,308.714812,-78.762862,0,0.3647,0.4829,1.0852,42.1705,0.009000000000000001,90
25999235,-37.45179,843.167419,36.877081527777776,3.335088,111.3190028991546,5.041312308467479,1.203324,46.901405,12.063655555555552,9.070089,10.328302279279358,1.4614848543107264,0.1574074074074074,6903.943903571903,7.342632897151977,2980649.6590958145,9.858032574660728,880.619209,23.879850913274435,431.73144230701405,2.0397384176938673,41.359975,4.364707502384933,-0.9148599077117803,0.7665815119272055,57.510676,43.60238762579372,0.18725984082580993,1.1976748634735668,200.772942,176.69135419593673,2.392118455136816,1.771416329961273,475.239558,393.8512052554122,1.2420649932271766,1.586529636562257,2012.4582649999995,1838.6912556484697,13.153935077813331,3.3915723640575686,1195.383389,860.4213979700072,16.218201348123785,3.8001116544601694,120.74630000000616,168.046875,-6.429418,263.712106,48.736768,0,0.1206,0.1126,0.0143,38.5915,0.037000000000000005,67
26205971,-28.839159,91.653175,7.3058578898305075,2.282029,20.65931329984303,2.0514638021369525,1.291185,42.402172,10.754885661016946,7.7267814999999995,8.805189576220823,1.343016501316551,0.05084745762711865,1154.1523900252955,5.858669290461822,63405.9425260426,8.079239510561079,120.492334,16.49256470861841,54.937236255823144,2.1932725818042633,1.6164280000000044,24.465099743170217,-1.3672292997214819,-0.07090800215686814,13.937977,14.77042356637021,6.406712618290048,2.4008581154447612,129.989413,130.51218889677344,5.877480884291996,2.444897705041912,349.038957,277.5026630434179,5.6053599566539125,2.3734990966993976,66.805924,64.40383107271948,1.880673499543886,1.2316269812926102,300.702532,224.0677031100547,1.1935170484962474,1.182714368103479,40.00830000000133,309.199219,-13.248015,32.470652,-29.266257,0,0.4665,0.4401,0.0188,41.9305,0.042,90
26382287,-97.706894,79.660713,5.244590683333336,8.591132000000002,41.69603814942809,-0.43290032218004476,3.849405,68.270332,13.248890633333342,7.959114499999999,11.69118437911384,2.143109371639994,0.31666666666666665,5598.284718970383,2.729286421441076,-82823.99725624007,-2.8323133282475044,177.36760700000002,33.819151523807655,-14.79453107763207,-11.988727866350764,4.623652000000007,9.772138304678311,-0.008070808857197243,-0.5865937793944065,301.094443,51.23785538613595,-1.740297242466089,-0.26916523572913525,40.88212699999994,194.1767665367489,-1.3000559214993084,-0.3135085744665333,36.847672999999986,208.44867527317666,-0.9732518235908834,-0.4227243821221774,169.60403300000002,124.14029689411045,-1.1437830141190788,0.20604259260917931,167.31051200000002,228.58405014131841,-1.25775728095934,0.0006221549358417853,837.8245000000024,318.867188,-37.356377,5.980893,-43.834062,0,0.0,0.0,0.0,0.0,0.038,16
26412306,-156.883194,238.850906,8.027764347826087,3.6980059999999995,38.72449081861949,1.8008695952511378,1.648597,69.01091,20.849065615942024,17.1586135,14.838396849846063,0.9798400899214187,0.021739130434782608,791.3662919242564,11.182484616804272,124754.28385936581,11.712988987743692,395.7341,49.295679700309655,157.6441720255964,2.5102995874515766,48.82936,56.3872454775233,-1.2211903202440357,-0.6797244907401878,29.527431,40.97386445087513,4.417324524319592,1.7472820400813127,25.145289000000002,45.263613735140396,3.6388229725151557,-1.0716010746422764,296.86078599999996,212.48255880632445,15.282887806988942,3.7737295883260287,35.33342600000002,70.15060549155454,-0.6770051511659285,-0.2051077650462156,672.1351879999999,372.171306729114,2.4959545627216815,-0.11405376871134705,22.972500000003492,134.824219,-31.039240000000003,255.417007,9.705132,0,0.1469,0.1996,0.0116,39.9509,0.268,15
26668006,-126.997215,299.404633,19.852485650943397,2.3800245,59.47350360075183,2.1460137525178737,2.134873,80.622574,13.94766869811321,8.9818,12.8111018218031,2.1819907579451274,0.1320754716981132,8433.422746932616,5.3199979764913214,1202981.948611569,5.291415921616281,426.401848,21.47851183459927,142.64456848782004,2.989261017929393,860.687398,657.8474594023846,-0.26016370872028993,1.1801463558336613,305.80263,289.4258809199115,1.647932387625203,1.7402619026736346,520.397502,487.9439790605988,2.1774296233472548,1.8834257886982027,548.30436,454.98346264682556,-0.15547747347997598,1.3139479755623031,88.44621800000002,80.14163667599254,4.3916025637340725,1.4612080565455328,42.38219299999998,371.20105283516466,2.026558275600781,-1.1569973376547578,81.91410000000178,203.730469,-13.86195,318.710974,47.673137,0,0.1146,0.1223,0.0143,38.785,0.062,15
26677569,-48.369797,212.03392,10.199138,1.880675,37.89649983196814,3.4362558274088864,1.568343,41.948837,11.487535540145982,9.10562,9.572124653287181,1.2437879303676236,0.058394160583941604,4623.324143064579,9.063767826878086,634154.5906099172,8.36051066233809,260.403717,25.531933875196117,137.1642071779044,1.8984815525689713,13.880186,8.957233791764803,-0.8718485882583242,0.043671252703361675,50.349798,50.008690813886226,9.359650228910333,3.0311279413380023,145.20123600000002,150.44406459025012,23.823398477352555,4.828193898845091,407.022199,384.0150843168466,10.662512737576463,3.3789204260436416,437.351776,369.56523508177276,8.032768884134626,2.830597831908079,343.47671099999997,357.5129169282837,5.84821404842476,2.1395883977778793,60.03719999999885,11.601562,-26.110529,74.793063,-88.483302,0,0.1623,0.1967,0.0362,39.9155,0.011,42
26680984,-73.546837,66.00102199999999,2.9154870133333337,1.1013354999999998,16.0505954197012,0.43830902997553267,1.1738110000000002,51.083858,11.178850353333333,7.444875,10.353281287833656,1.6072286992767921,0.02666666666666667,529.9446387541444,7.87981369954461,5949.744162315897,7.403917477445776,139.547859,47.86433908359351,11.227105111023008,12.429549525014153,32.656161000000004,28.07770104312281,-0.3379095661087086,0.539607092395726,56.022792,52.91416412739228,-0.463365542628841,0.999719093351434,12.721891,30.623505548975427,2.360692510666856,-0.7795568887155598,1.6970820000000053,52.07572987643182,0.4905436617057499,-0.35412789034964565,103.35953500000001,102.12028063249096,3.0479005169933564,1.0694584211174538,234.25975499999998,203.57629562168663,0.6576394596153365,-0.14551875747940865,6.953799999995681,46.346153,-46.178181,257.68809300000004,-57.452613,0,0.22399999999999998,0.2124,0.0143,40.1021,0.009000000000000001,15
26794348,-71.677605,72.246925,4.016597432835822,2.1976645,19.761443751543176,0.17817698544151814,1.22353,40.991066,12.500402888059705,8.3967335,10.87192402442591,0.9442074134797226,0.014925373134328358,408.5458845503887,6.438488397512869,5694.234031738519,5.004502259370814,143.92453,35.83245082601807,13.937807837680497,10.326195602360352,10.592761999999999,53.076806685936695,1.4523900802166279,-1.1799699522198661,9.625673999999997,3.947063742837341,-0.02222809357204092,0.4670888464450379,71.42116399999999,55.115105204603914,2.003236268076033,1.294656027943453,87.740058,57.54122773540005,-0.002890791700172368,0.8297890464079011,207.804603,53.02956717476465,2.807722666988259,1.4572619781191671,151.03979500000003,272.2354950142578,0.013053862266019234,-0.0874194903999426,1.021600000000035,5.097656,-34.953865,341.347417,-79.738166,0,0.1561,0.1509,0.0128,39.2801,0.011,42
26842116,-121.483025,1739.621826,185.48927966666668,3.049024,397.22585304449007,2.459735754375517,3.016679,61.879498,20.028354643410847,17.029961,14.31535566155467,1.045635570986933,0.27906976744186046,29382.27746040963,3.018388605794527,27751673.788417816,3.882669780640432,1861.104851,10.033490098966887,944.5038365664838,1.9704576931795201,15.481057999999997,103.85522722634619,0.1426427391561056,0.7195446374998893,999.071137,998.3323876318138,9.956644269902025,3.1531444178314527,3064.9073449999996,2760.8221608054378,5.484704659823382,2.4074000472036055,4826.465394,3648.5278882167217,6.2804800357721895,2.2619460480158975,5892.751869,5465.59622056671,4.591820917522227,2.32920556276314,9160.40239,8546.814395379704,1.3728041347430264,1.6629406315024424,215.65329999999813,242.578125,-35.136115999999994,342.56298,12.013266,0,0.1232,2.4033,0.6982,46.4437,0.262,62
26985953,-70.374496,235.708054,4.5901873966942155,1.7095349999999998,31.505776240354905,3.473695522790987,3.178259,62.00194499999999,17.482511553719004,12.480865,13.78710611643934,1.395906670476939,0.01652892561983471,820.3056785056153,8.299997249203692,120651.8517367181,10.21355513160114,306.08254999999997,66.6819289819052,147.08157568348736,2.0810393727265692,54.410493,21.807004967482747,-0.4150353424127533,-0.38110385620648424,39.110056,25.105768097531197,-0.7948657114011293,0.5171410866587431,178.32781599999998,119.86635074123191,17.604910768758344,4.005645406542868,249.84928299999999,212.04189168924486,18.20759842788714,4.0986680456617925,164.054733,127.4443313727653,-0.4823016614786195,0.20278980711921293,21.51872000000003,117.09982812065175,-0.5037059212952908,0.17738350937415637,83.79580000000715,299.0039060000001,-28.630989000000003,12.43553,-25.829992,0,0.0,0.0,0.0,0.0,0.118,65
27214925,-107.99626200000002,63.118587,-1.2462428740740739,-0.951881,23.574614545223405,-0.7867758066306766,3.898877,85.025139,18.25536789629629,13.561378,13.732352205898797,2.099335759077415,0.022222222222222223,802.9551713423429,9.076730491428632,-62720.642400055534,-10.061775037858553,171.11484900000002,-137.30457566478276,-78.11225911304874,-2.190627322048801,16.70874600000002,143.51545903731528,-0.9152095533447686,0.06831234069787503,34.90348300000001,29.050881839591096,1.134291012092115,-0.7018063932286813,241.672564,78.98862541337333,7.048360169560414,-2.634911173011463,55.11050000000001,74.16330594025257,6.594370280896362,-2.083155392284121,21.114723000000005,14.297498470715366,-0.08972550905901722,-0.487966330062144,167.849736,140.29048983754737,-0.21566526403462838,-0.2693749410889724,988.1227999999974,101.637932,-57.78012800000001,267.448154,-23.320992,0,0.0,0.0,0.0,0.0,0.071,16
27222589,-3104.083252,69.17173000000001,-25.08071476223776,0.425392,264.2190392137047,-11.33258985252781,6.945347999999999,69.61210600000001,21.998375349650345,17.755913,11.162287448590302,1.3678438878097956,0.027972027972027972,10010.721992290806,11.870730500000635,-28357483.347127773,-11.956709972173906,3173.254982,-126.52171248236286,-2832.7111040508057,-1.1202183581171454,29.320532000000014,168.9014831028226,0.7930568596685177,1.1841319104968224,3159.170274,3042.5654756656295,11.992936533235367,-3.46268591815478,22.95341700000001,59.396708447423194,3.980504556218961,1.0414098807550285,15.137630000000009,86.53073920558717,0.7777927990348594,-0.43032420587372955,48.76881500000001,221.70831911719534,9.013337671664258,-1.9600744068544427,513.2770710000001,122.24063221164657,13.544857081652175,-3.553623440558752,745.9723999999987,91.582031,-21.381943,227.741581,-19.166281,0,0.0,0.0,0.0,0.0,0.053,16
27358045,-36.303574,92.174683,6.628571495652171,1.5468620000000002,24.273224314662205,1.5613435324163651,2.499843,54.928631,13.946550904347829,11.397913,10.622625084700106,1.299263747533916,0.043478260869565216,2087.0365198059567,5.91170790675816,151749.1380755981,6.645299320816495,128.47825699999999,19.382495471953764,72.71034149881913,1.7669873961750897,2.606956000000003,40.016051408991736,0.0942239959334179,0.6554075757692254,96.549237,91.0814016754421,1.3592398289664285,1.7466823746415296,169.061531,132.13931943594983,14.605852159627815,3.633972573568158,261.25313100000005,239.97951112230734,4.369232927472617,2.2192325419466488,92.57116500000001,32.70746666203691,0.22943193089109393,0.5622152940245242,330.59994400000005,204.6053468426864,-0.21348054246308656,0.49019248066274196,13.921199999997043,222.866379,-46.571846,323.467301,11.458624,0,0.5249,0.5705,0.0214,42.6063,0.159,90
27418086,-77.723167,796.137207,8.266392927419352,0.013387999999999997,75.06869555136201,9.550686962596108,2.09065,50.756393,18.627609580645164,15.394369000000001,13.178944713841403,0.8070053883370824,0.024193548387096774,1124.9422069280913,7.91675693337594,441019.9066172035,11.117654132330257,873.860374,105.71241673032914,392.03783438929537,2.2290205111485557,26.555594,32.61205582708122,0.5896336195872065,-1.290257316444203,4.997502000000001,8.734307066665837,-0.6000140555490336,-1.0534054352815452,56.44235199999999,92.30576349334801,2.6338608578184695,0.8130886589396917,34.745658000000006,39.796672013501606,0.577954817518131,0.3511592192300321,41.47926299999999,114.11409453717857,-1.2148202929406513,0.029961574043657003,923.918546,812.4014584363764,31.246168617528372,5.388334047383968,677.1382000000012,153.457031,-40.22818400000001,273.061126,13.329703,0,0.0,0.0,0.0,0.0,0.141,65
