class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
0.011730745733127315,0.01914101389963256,0.004403007358386667,0.23460998620953263,0.0565440225282332,0.003616939705706509,0.05905912622582546,0.016156854668076846,0.006314531981681765,0.03626624796255659,0.05229719155755168,0.42440540172736807,0.003351179952199533,0.07210375049012117,49575267
0.0024297009022526644,0.0007719494080284509,0.9714619245733334,0.0010249886597687964,0.0014493324055054526,0.0005056013369826804,0.0004645403744264916,0.0006651907438733573,0.0023903524129383256,0.00040004644115023937,0.004882946288875003,0.0008341047292965587,0.01238292343690737,0.00033639828666104165,49589687
0.032901397556732465,0.0006686393878104699,0.0007398066912255914,0.0008897639619706182,0.0005894759128333123,0.0004607364355169076,0.0015249864069137352,0.001545333957709961,0.9574917472160624,0.0013938604175606324,0.00042651231489344616,0.0008518457702579884,0.0002826822457020984,0.00023321172481029359,49611669
0.23291531870414292,0.015505428600697615,0.004166332153401784,0.005770776576870263,0.006656382952482198,0.0022292979551306736,0.009895332441586465,0.005168898475283732,0.6768712089124101,0.01570236723094203,0.000871484720027194,0.021229473886874736,0.0018286740726966857,0.001189023317453563,49620169
0.05408982411616195,0.06233252767570303,0.007083592013841911,0.010556844541138786,0.018050434892171122,0.001417042312335626,0.008070054139026336,0.001867810042049181,0.8219557876834126,0.0020142140589609883,0.0017854457382934681,0.006920057939576394,0.0029726525121019495,0.00088371233522668,49626003
0.00019056821691604083,0.0022817743607548733,0.00010669858966642692,0.02840738544461916,0.0011092412656837423,0.00025589035441791737,0.0020839809730269134,7.887102361190548e-05,0.00010099559394088342,0.0002809910730093635,0.0004923774218960025,0.001260439931648287,0.00015155975946557406,0.9631992259913429,49679459
0.0009080180017720435,0.0001709864876072599,0.9959362427006435,0.0002523154937429878,0.000285840340226444,0.00012281149876947097,0.00011719069557286707,0.00010741094602732023,0.0006711446508741689,0.00011220385431416815,0.0007496192482359461,0.00019695957295650282,0.00030255476232698015,6.670174693027844e-05,49686525
0.001554816869858919,0.00048261615599045997,0.97951002377929,0.0005092637631443974,0.0005299609390299314,0.00030801435625299803,0.00025576608690067496,0.00022380517325380365,0.0009167499952966282,0.0003283454558688606,0.002020430719270378,0.0007338825757382968,0.01235016852697241,0.00027615560313246795,49748338
0.017987811769104415,0.008079617551232722,0.011788925233679606,0.005796769245006966,0.003811771170232364,0.001209534874237054,0.010869622068844925,0.007946859804698716,0.918028274836036,0.004134390715072279,0.0013131663194828943,0.005042327370698621,0.003244262806666584,0.000746666235006831,49766404
0.001664792038966955,0.01649356083150227,0.0008846130748454456,0.07177789241611283,0.023886137277666163,0.001477496075512828,0.03910188876544013,0.0007184586991292584,0.0007827390446783478,0.5868958468233114,0.0007342802026823489,0.2534609877851994,0.0006852848261742797,0.0014360221387783021,49783859
0.0010223507944083512,0.0039330859626333595,0.0008037904881027199,0.48358392036207415,0.12573993361567204,0.0014143953861663924,0.31957716459149005,0.0004711703002405128,0.0006707513966223953,0.022189381455571727,0.0005970063729458381,0.038168633983056255,0.0005659951363492036,0.001262420154667002,49789340
0.8582054582746641,0.0074042989077071995,0.08380482026861326,0.002432997613982058,0.002285578837488859,0.0012589164566099216,0.004145623702978568,0.018120563402287994,0.008594682208222805,0.004871412660597,0.0011048178208133248,0.003844954755167051,0.002384958325743806,0.0015409167651240043,49875529
0.06650200271743276,0.0019957179505230758,0.0008598961817094396,0.0011991618595347268,0.0006410604722641247,0.0003249741003564789,0.0005747159194838997,0.0007094601474748473,0.9246212493601649,0.0006026789094753126,0.00028445035303290743,0.0010089866389607534,0.00025787544553737557,0.00041776994404941277,49950170
0.0027738989736836622,0.033242410956127344,0.0008905763322902822,0.09878404687927057,0.08140540888371679,0.002204870379151323,0.03283480308384615,0.0005859714160138987,0.00094831394699417,0.030712076286238867,0.0008868813367503363,0.7073907748107398,0.0008306085537926272,0.006509358161384117,50025191
0.0007563906109746843,0.824731899075145,0.00045375967869953644,0.0865352237782982,0.008158327819529953,0.0009543788326799602,0.030645312246979146,0.0007148334381408325,0.000878925865335169,0.008030472113518915,0.0005005077329096232,0.03612581214160326,0.0004965305778505014,0.0010176260883350305,50031767
0.0013213408494481662,0.04594808228807651,0.0006602277774334731,0.025603899808489296,0.01576382464305222,0.0014035316090652728,0.014763544948138465,0.002606397532720836,0.0007326226801353263,0.10178969999272185,0.0008004033597294727,0.7870370603734399,0.000527927103592548,0.0010414370339567078,50036828
0.0008696977465127692,0.8795030888479414,0.0003959642536595828,0.06328227337300696,0.002544066206211364,0.0008680885225074387,0.010768530521247602,0.00028533746559801125,0.00044932048683908935,0.0012790230084018634,0.0007934494549757135,0.02895560385033585,0.0006103285035785905,0.009395227759183751,50061624
0.0009074013081751604,0.017243434514376797,0.0005739617829555044,0.10129628728872694,0.05773332735946483,0.0012590512717127484,0.09496348909120995,0.0005535712694922083,0.0006314951636657703,0.008810438110113748,0.001334724515544027,0.02223883106305799,0.0005638897334107949,0.6918900975280935,50088147
0.001750164480932026,0.0004518770825758685,0.9881658997175987,0.0005345883058359329,0.00022761375596221906,0.00016900594792257806,0.00019163840837714476,0.00040851742769434566,0.0068264176997110786,0.00017865553281156294,0.0005279934156734193,0.0002922267757570465,0.00017284068389051524,0.00010256076525748894,50089586
0.005721108405414074,0.029797452685633774,0.0016294921669365206,0.0625532896815306,0.031294709939757734,0.0024477249629042248,0.052703008426651286,0.019929615673543174,0.001901108512113655,0.6021814959978282,0.0018091315391064418,0.18241668373562514,0.000996893770335822,0.004618284502619305,50107953
0.00462985345959153,0.00033462357813075533,0.9857148300995231,0.00047229668793132565,0.00029385196632341704,0.0009538576565395443,0.00033252074874839173,0.00022004053519810032,0.0007982347481067211,0.0002509138976900054,0.0016581718775351834,0.0004282990125819385,0.0035398601880869468,0.0003726455440129994,50120717
0.002201546394649165,0.07259018157229614,0.001808447207422755,0.1498383912378536,0.07282828014874575,0.0028577414343152543,0.5695618744861247,0.0029980304410538038,0.0025928076888561934,0.06448306713715965,0.0015371827638314451,0.052388772579099706,0.0013794843581035696,0.0029341925504882452,50150449
0.0010723762160678378,0.9502625145040859,0.00039343107034110514,0.030688911870024524,0.0010984722289583719,0.00035048480322174137,0.004451384932534792,0.00029468988640805237,0.0008308171059073339,0.0018713453079193222,0.0002728447624560145,0.007902652773210655,0.00020083111378040597,0.0003092434250838059,50154052
0.0021298569073226583,0.047324152794303145,0.0009725527788348423,0.1375452244551481,0.2504932714821798,0.002425017245731314,0.2574130590908955,0.000751080751561444,0.0012369296505733176,0.013814331997895037,0.0012413355104664025,0.2779810564876715,0.0009531296717458448,0.005719001175671032,50217109
0.000650030032042975,0.00010623586042461162,0.997962867334524,0.0001360235350160926,0.00010794007556485911,6.145028448955255e-05,6.551346979713158e-05,4.7347746415559256e-05,0.00018969619217850574,4.635551391324781e-05,0.0002984239486217345,0.00010306359013944797,0.00018183273703415104,4.321967983831315e-05,50218120
0.006734827440843987,0.1673871608219213,0.0019507649168296517,0.20908591872957527,0.24977145333906525,0.003622543027456934,0.11794700344229586,0.0032020659540750425,0.006429154521866743,0.07925810527238054,0.0016338924104537533,0.1489832077341927,0.001748296781763181,0.002245605607279794,50233326
0.0056790946099131955,0.06067430926629627,0.005862427645277741,0.1664632339742453,0.11941780595402121,0.004049442806256251,0.05699265435511633,0.01605303865016676,0.00769094361467988,0.11267107897089211,0.01419864214720418,0.42058278584033704,0.002306208921839051,0.007358333243754717,50253232
0.0020895959582055658,0.04557487219533827,0.0011086043887382588,0.10948513288763394,0.12774628033719998,0.0027759560163634397,0.3984236839512624,0.0013320134893933324,0.002474695573669167,0.23303776902506684,0.0011379367140817657,0.06677894380068407,0.0011254807013278117,0.006909034961035064,50420178
0.0013322825262537634,0.0001745668164914013,0.004331061732993544,0.00018020797398921805,9.329946572840058e-05,0.0010963559323960072,0.0001506843985366062,0.00010550770822658585,0.000548000878100802,9.135349862407624e-05,0.000679367952172308,0.00018803557221410173,0.9907998704495049,0.0002294050947682977,50423372
0.005206500917397499,0.029022815863485634,0.002537648511134644,0.30222931374428563,0.1297945608312817,0.0031894667871436625,0.08894875624193949,0.0019663269774308767,0.001873436778376739,0.04374230702016617,0.021242058036724958,0.20336615875711272,0.0014762317674546607,0.16540441776606565,50445945
0.0012278052863979624,0.016381502316143635,0.0013427372720367903,0.15395640553082826,0.06038698915092425,0.0018691637702820552,0.06333002840425248,0.00154525182121151,0.0018271544158831848,0.11505634783132515,0.0034586003499987,0.5646491373827744,0.0007813947582999479,0.014187481709641736,50538474
0.0019163469036125958,0.02233522212595285,0.0011386052973188336,0.09190359643102218,0.20462785805893613,0.002396822195866182,0.14250052889731216,0.001691967307479264,0.0012781164078984862,0.15269303216586316,0.0013181809332898015,0.37288746228731423,0.0010499202734660536,0.002262340714668092,50571533
0.0005119788986644589,0.0073910713456367145,0.010210652925626111,0.0028421726574295128,0.0010056667923941593,0.0004850195449537586,0.0011390991462977397,0.00026032140136775976,0.0004731840162847041,0.0004078381160202348,0.9715408515154402,0.002493448259260003,0.0006709983826962205,0.0005676969979284599,50669045
0.0004547039366178643,0.0009268915064650596,0.00029549570222194726,0.0004910708199651829,0.0002001816533332908,0.00020380190443283018,0.0002263881627698957,5.026021489653529e-05,0.00010792202865449329,8.668466588971979e-05,0.9936635182983726,0.0003085381335646868,0.0010351424280974262,0.001949400544718406,50774437
0.0012062908651656855,0.011994663377962423,0.0007139239298119226,0.27963269983012445,0.028236543975271755,0.0015782382044130679,0.5998541720356182,0.002676143414684361,0.0009067828502112387,0.019440979793049963,0.0009673865269540149,0.049583136370513245,0.0010407379038908063,0.00216830092232893,50875482
0.002527403667230054,0.00042026484517257396,0.9861510996849832,0.0005251294010059974,0.0004523837640303045,0.0002624762773909287,0.00023750443328987797,0.0005904195131039823,0.006539281440142626,0.00026891800443725204,0.0007655724595737982,0.000436641798083458,0.0006749388940326122,0.0001479658175234495,50926314
0.00023352210980395735,0.9434844556142549,0.0001243622294624735,0.01138007140232299,0.0019156676306438226,0.00026862956160612564,0.003258065912045416,8.051724417084141e-05,0.00014688090217836183,0.001133469780118843,0.0002400702465912587,0.03126245369785388,0.00016857258921800595,0.00630326107972925,50941150
0.00684827803970618,0.049571297137326394,0.002262444848493799,0.1275127887969909,0.058208455381233634,0.003670685719422345,0.09050839835808648,0.005159194878594035,0.002496976818707785,0.2720426606452785,0.0017337991874725209,0.375956975204799,0.0016577909913674002,0.002370253992521081,50949719
0.001206893942665174,0.01416341847447013,0.0007215679212002228,0.38858568505016056,0.06931962060849681,0.0015013386803324228,0.4766608877217558,0.000560632284727577,0.0006877305140692001,0.01565915480263192,0.0007107293922556056,0.024515132179980217,0.0006838533738812455,0.005023355053373054,50952355
0.0020080076714531618,0.23175253118817574,0.0010848841687726412,0.07893587506785127,0.4779255147468234,0.002372695049573141,0.10619663168250332,0.0008482665149822759,0.00130523666266446,0.019285399151263486,0.002765858996255239,0.05577421375953166,0.0010453060896693594,0.01869957925048093,50996359
0.0030721316815994883,0.014198095822869055,0.001257495621248512,0.19654897954642828,0.07580509155082035,0.0024555554780441324,0.14950906298994673,0.0010791219798683446,0.0019948771802871974,0.5031800452226001,0.0016738081911017388,0.045076841861366394,0.0012631321861936186,0.0028857606876260874,51008084
0.0004440432443076471,0.00010367788963164963,0.998122238543395,6.09970108306439e-05,0.0002073923574105548,0.00011672112972260727,4.646859722819039e-05,3.7762884142485904e-05,0.00021644669876778498,7.584053377590144e-05,0.00023344663042587882,0.00014825402805900483,0.00013416790426151702,5.254254804125068e-05,51055844
0.0016966342165489821,0.15694840969754278,0.001583780822358585,0.07750632703274433,0.02579337961423405,0.0021338902039715587,0.03641138377229383,0.0017029871786830237,0.0017113533573206567,0.08641801064410112,0.0025919315243039653,0.5892236779920538,0.0008840063941551986,0.01539422754968818,51091661
0.0024426297020358227,0.18756539530106633,0.0019896464765832263,0.3153759705603709,0.06588640232709671,0.004275539546019232,0.2858209373830279,0.0017931228643878862,0.0030769367216744903,0.036491784457777884,0.002896451051428275,0.08662464337173895,0.0017140720933734779,0.004046468143418883,51137137
0.002051685461522105,0.04603834706331284,0.0007839240981703156,0.0828434423204708,0.04664231129600968,0.0018420251310260643,0.5631435764081891,0.0007450118717082913,0.0014029491659297711,0.15444844335183788,0.0015722585599100719,0.07461961371096323,0.0008778580313956027,0.022988553529554145,51139333
0.001157104788591447,0.020477535794283585,0.0012618756741846306,0.44527743201039627,0.05124487870767068,0.0020022235026503684,0.16403923250696312,0.0008015619043608426,0.0013388314042411054,0.04539349929749008,0.0032417670427658933,0.22082998231562465,0.000918177105333271,0.04201589794544404,51139578
0.0017378975311287202,0.2547210495720192,0.001262110861272868,0.20990672930637097,0.09035515991181273,0.002741226476095817,0.1972442599762015,0.0009833365856605923,0.0012121836653657813,0.024478625111492534,0.0015816403279462425,0.19693571029196766,0.0013274039725520797,0.01551266641011323,51220364
0.003690522740751399,0.1562122328263383,0.001677842118353828,0.08640638381053133,0.05000619971242637,0.003645746354356277,0.052830282503131015,0.035120667542162295,0.0031171979175640963,0.22408822680390753,0.003019724724911555,0.37302371340849866,0.00162309124494059,0.005538168292126825,51232774
0.0021248047428049006,0.05706954605511832,0.0031407767019236902,0.364592114232398,0.02143290412214144,0.003057761288413934,0.17312170877973754,0.004645082553101109,0.005069481228894372,0.03422948174305112,0.022590649831683875,0.20544763506442135,0.001558179393066977,0.10191987426324334,51255215
0.002844712056307693,0.08692391671905748,0.0017283692663069554,0.18068001218851365,0.03584810781232999,0.003275138529525633,0.09331041687888028,0.005617592801579016,0.006166435395163804,0.11904864403555848,0.003913567029573214,0.42937195358157576,0.0015524426980431708,0.029718691007584796,51350200
0.011107056852189472,0.024100163777482572,0.001629871096752668,0.2218135646238901,0.029669737671911958,0.0022155344893892495,0.6750367191720239,0.000691257751595102,0.0010223678062719827,0.006556061260267897,0.000997213418538092,0.018725157551661688,0.0011678188287684126,0.005267475699257006,51398857
0.006484726872255191,0.0034814827539963716,0.4196111980708135,0.004621966180685962,0.0019060878414985027,0.002162054751727905,0.00210431913056716,0.0023489632249806486,0.5434057694003868,0.0012116881620539701,0.007918070943449946,0.002266537185624217,0.0017056821729424913,0.0007714533090173135,51416033
0.001834187051565196,0.03779873944868693,0.001125083128983486,0.10599147617412047,0.4029718568444055,0.0024954671982142566,0.16241056483118868,0.0011803918808881875,0.0012813290823269587,0.021847074872834982,0.0015399670191196336,0.25575830889881673,0.00128427870731061,0.002481274861538372,51424095
0.0019021313750924665,0.028839100480777775,0.002747884233733723,0.16761062717777658,0.032729064666478284,0.0024202720702448206,0.23253848898224683,0.0050065769036368845,0.006226663451106949,0.04235801883485775,0.006917350413696271,0.3720278937570996,0.001211739644562751,0.09746418800868928,51467589
0.0004131348849391351,9.412520703818602e-05,0.9965002000319698,6.435054950636461e-05,7.204998908230384e-05,0.00013960124992409517,4.3098990822646396e-05,4.0975036350746706e-05,0.00010593496263275914,4.8535067186330604e-05,0.00024014412052745786,0.00011369538313644312,0.0020522389218895335,7.191560499418504e-05,51492407
0.0024772455168309113,0.040822957677003335,0.002854876267981115,0.4188890745435447,0.07950849617464326,0.003541470379268035,0.31792519624558696,0.002800867785119246,0.0024247397901301744,0.04312811378202722,0.0015075804375081383,0.07915411836730746,0.0014821302295893622,0.0034831328034601343,51493116
0.01614685211045482,0.001828243160243535,0.004924307616238591,0.0010757037529321256,0.0007340503128729849,0.003260862724605312,0.0008678152809193072,0.0007493419619694362,0.003414009686045923,0.000688358725206936,0.004817055826330602,0.0012629393184672578,0.9583570114065697,0.0018734481171434956,51494983
0.009884131889478062,0.03339682500618947,0.0021025910650084413,0.12952905554872896,0.13938351905291546,0.004363722923770314,0.21447279141410175,0.003799522884872327,0.0043198486588314836,0.20833325845954975,0.0019019760661893386,0.24254801249931734,0.00199592567331626,0.003968818857731074,51503716
0.0011828750156340584,0.015455815575764061,0.0007611836777681046,0.027475697761011247,0.0037169378977663543,0.0009404789349906338,0.03284478018283854,0.8939882300257868,0.004203877213623047,0.011998452123565935,0.000762717999729761,0.0047850300790600615,0.000595565330163617,0.0012883581822977534,51527253
0.0025791331830414587,0.03452170857162516,0.0023648982263190675,0.17334930623516362,0.15022116641762426,0.002753429126932742,0.2245789153022617,0.026649472047262306,0.004975150078990519,0.21188490010929384,0.00204863802212676,0.15563925139321058,0.0012474126642294382,0.007186618621918473,51567112
0.0014688396947654435,0.020990696484606722,0.000803048324875027,0.4208575099276268,0.03684627835053939,0.0018924184556783153,0.47308934122930685,0.0006505274237268668,0.0008733826600957193,0.008608784205478327,0.000858144107645272,0.02823699129592358,0.0008735768469349918,0.003950460992796678,51571190
0.0014194080689901758,0.012538636887541523,0.0010133470115551767,0.5101143947516557,0.06708302281192441,0.002159486487979666,0.2923227741701947,0.0007006175887151259,0.0013451017874965294,0.032961500010233916,0.0016112682016542318,0.0741247449728985,0.0008723785552442519,0.0017333186939161068,51578826
0.002524954973568531,0.026408341186218896,0.0015491700678407583,0.154618751425072,0.19879852929791614,0.003259870397150876,0.19113355420333594,0.0013943763574138833,0.001554531286738893,0.027471041765047652,0.0013331479487092303,0.38570320899328014,0.0015272439693632747,0.002723278128343834,51634841
0.003484175037851933,0.08364247061465278,0.007502636475932979,0.38968727362296185,0.08208711999048361,0.004061373969409529,0.14865378001827634,0.014995398025052875,0.006147709570139355,0.12232950492325013,0.007101815590747729,0.12432919631017975,0.002012244880000417,0.003965300971060739,51680420
0.001300269904610058,0.0467221585257489,0.0007435272206851326,0.35712694071971657,0.006260267149911757,0.0016232634615044495,0.03188585815010982,0.0004165244417420441,0.0007973557730982358,0.0015783837727666263,0.0034964184525226373,0.02521798334359438,0.0010604525851752819,0.5217705964988141,51726360
0.0003290709526323108,0.9789867666310907,0.00012856526928427776,0.010355422531481476,0.0016601718969217034,0.00026639497241349075,0.0019013866335248109,0.0001585620602776864,0.00014774690749129427,0.000890634429584728,0.00020577060758639,0.003628216203810489,0.00017843129502713114,0.0011628596088733504,51749817
0.0022642855161855557,0.041505620429887966,0.0011224206476714205,0.6422215319156218,0.12813317178927525,0.0028976508913921184,0.09491289298879153,0.0011311415731964287,0.0015863111632914073,0.009645145256341806,0.0014512997851614043,0.061575964384431976,0.0015669341930662118,0.009985629465685167,51775148
0.007011144406608488,0.04068280814154698,0.00268396839535023,0.19770658958568804,0.052949855041287186,0.007141853229326872,0.37401858766377444,0.011408413439612332,0.00862046520092651,0.09305392208262755,0.002627183127477441,0.1941688209080973,0.00255526220114154,0.005371126576535058,51775903
0.0009395286247129432,0.8666337934780652,0.0003544639011452268,0.0733067820822601,0.008923923731502142,0.0007947318974459562,0.008991838865892407,0.00029591170552737973,0.0004581219101860771,0.0029285492271636853,0.0004835045199602792,0.028639673104054155,0.0005853458110820895,0.006663831141002269,51859949
0.0011983648574644483,0.5821421035017106,0.0005302567472342336,0.27090873123119225,0.016919517065772282,0.001204298470945404,0.09626965500155663,0.0003922106784348871,0.000674551209587292,0.003978387787872851,0.000743551414708747,0.014921471096615993,0.0006234276164592751,0.009493473320445013,51897185
0.0035071263626369467,0.12396927638126895,0.003885407738192674,0.2657599393452283,0.016370209193124572,0.003574221169731655,0.30260954835648196,0.18287085687576,0.003625323846888184,0.0550164336516234,0.0015894541228074403,0.031443204325514756,0.001437550979667384,0.004341447651073766,51961807
9.157530128965723e-05,0.001565025065167669,0.00036766813907894175,0.000562146178489064,0.00016526552776068566,0.0001011591894740162,0.00014447416761660426,2.974721248213288e-05,5.517800555699673e-05,4.6754814626076136e-05,0.9922871861176189,0.0001596451918721405,0.0002153868507165035,0.004208788238250591,52074857
0.013286024996492734,0.00891111507146538,0.5212285957226039,0.003954414694322415,0.004786880398758697,0.0033926676333095665,0.002144157473777391,0.001851418059524921,0.017367127702526727,0.0014214774459928104,0.026194116394463413,0.0039637495120594755,0.3899764903700491,0.0015217645246533977,52175350
0.005839139957312695,0.4367642176739188,0.0026610757360084414,0.2592929538952535,0.0211151167985512,0.006661700638566855,0.026367096628378252,0.00711202768743483,0.013929984307584012,0.028635677762548085,0.005615061652000021,0.1183245969496149,0.009191099704918926,0.058490250607909446,52200369
0.0014259683925488599,0.47622381359296456,0.0011126029477475565,0.22028801017896982,0.01708898276524375,0.001354400496830232,0.0388745300063038,0.0370682402787195,0.0047638984301376025,0.0069075463343515045,0.00316408010857575,0.11442175301145932,0.0006997708608695164,0.07660640259527829,52203479
0.003214683146290729,0.03236199631065052,0.0018807650797869255,0.04585200020666874,0.019496452397124782,0.003128041215747554,0.13691484350172642,0.26966368381658756,0.006167459152357063,0.3982493857950944,0.0015128755544734824,0.07786745303840653,0.0011808489850291207,0.0025095118000561614,52258476
0.0023612981607942546,0.033123053226632546,0.001246178690193465,0.16707759432811703,0.07062231300846229,0.002502280223082521,0.09372849876043489,0.00124225998411766,0.001296738564894716,0.04943950857028902,0.0021295957828739664,0.5614813793457202,0.0011273937532274578,0.012621907601159919,52265845
0.007290333621310103,0.0006270909217301156,0.9809079337608476,0.0004762464124036365,0.00032062378752667036,0.0011144951455322831,0.00040003337664896006,0.0002580153494835683,0.0015516665837957094,0.0003118770216204585,0.0014369615648875149,0.0006397228652543697,0.004178134202885139,0.0004868653860739961,52320160
0.003748008692940708,0.0012741200042160749,0.06932575665515371,0.0008522848355206871,0.00047689094228323223,0.003951557980934528,0.0005770780954514868,0.00032923192678772716,0.0014202645693143267,0.0004525675829175525,0.003039918797684309,0.0008586019372063369,0.9120084110433255,0.0016853069362639484,52422308
0.00016888227132094098,0.9544357788356885,0.00010237604273391074,0.006652358271608957,0.00246092033237278,0.0002050008783038392,0.0025030928222626223,8.191731619972291e-05,0.00015439347027298246,0.0006841823789673092,0.00012481574661929454,0.03190737360845458,0.00011404859447538675,0.00040485943071929875,52429042
0.00017469826497119477,0.0027592944066472743,0.000799407768147003,0.001243816656230453,0.0005296168946259783,0.0002135696808234558,0.00041760982669711066,0.00011528746424891786,0.0011165088904460639,0.00024187537920187157,0.9800026635400744,0.0008120352466327142,0.0003931046737084715,0.011180511307545155,52439522
0.002775518989560268,0.05860710719918638,0.0027453856750669007,0.3734031111892034,0.0873713212923321,0.003400399133293721,0.1504138400877739,0.017276210821464886,0.004486399371746008,0.05108864415042873,0.010243775328180027,0.22673340647145168,0.0014641881099305902,0.009990692180381336,52440447
0.001889169279757375,0.00018234830779924018,0.9951093106270237,0.0002985008653996055,0.0001325443806271454,0.00018258670103065132,0.00018518507889825374,9.27370030333947e-05,0.0007276248935677133,0.00013011600937937458,0.0005101860468421583,0.00020329707639214298,0.0002534567218018263,0.00010293700844737397,52482475
0.05996631245365207,0.007512098947973101,0.002320390862000576,0.002948289814739397,0.0012165922250032017,0.000520105487241943,0.0020774830431496104,0.00395724652251891,0.9143755690771613,0.001403344456206879,0.0002870722555311661,0.0024980146419517897,0.0005874128441996146,0.00033006736867044993,52490970
0.0038068837356705246,0.059341152750016966,0.0020777010852168864,0.35027686435826455,0.1009332597182338,0.004757899872787772,0.08739244344369915,0.0020090651832264414,0.0022497439397052847,0.01544385151145263,0.002158775666957294,0.3458348745855146,0.002879835282600062,0.02083764886665396,52562561
0.000610992976268214,0.00023430393514394066,0.997036828121521,0.00013623135058501244,0.00013557936198765037,0.00013181319409638582,6.974775105975701e-05,5.954639431907236e-05,0.0001797103911448044,8.556162506877859e-05,0.0005587718976890008,0.00028572589350729085,0.000375851808852675,9.933529875648411e-05,52616603
0.0005971266453466663,0.0005757785040418114,0.00044256996646382897,0.0002949353044343376,0.00013458901484741692,0.00010682572749734991,0.00023372287644592653,0.0006731746238136714,0.9958407174857951,0.00030915770384864257,0.00017840115147131717,0.00046442378594472065,6.771965308476137e-05,8.085755696432712e-05,52643613
0.002044285752097198,0.15254971127951164,0.001833862288022054,0.07958996912115132,0.0371860544797626,0.002176101053624045,0.03213492627796747,0.004113546037594794,0.004195217752483378,0.05354639340316979,0.007414455129974573,0.5990779883596963,0.0011345930433182044,0.023002896021626654,52740863
0.0021966688007256045,0.008236980919294066,0.001333767301739852,0.8736113218601727,0.02219204269528618,0.0032361294971017716,0.021798686220168482,0.000811504353816017,0.0015687215858824505,0.004406316643365904,0.023889426587362043,0.014937223977958427,0.0035991440884521092,0.018182065468674426,52815591
0.013871644059751354,0.0016319538298405242,0.7723245853192842,0.0019281729719033411,0.001148579248868278,0.007224228775933821,0.0013188820037632661,0.0007477259784555237,0.003966609886920903,0.0013321749488318375,0.0042229936593352795,0.002166351540603859,0.18464023965948723,0.0034758581170204455,52878431
0.0031616668115828405,0.04057083374036817,0.001983072765527052,0.19108292208616665,0.043608658516012706,0.0035759512204305904,0.06856280440786633,0.012730338807888722,0.003390587265237695,0.06336941531051546,0.01131068594668812,0.38735586277874096,0.0024822136546039544,0.16681498668837075,52916834
0.0003587952221686414,0.00038423919680894195,0.00015083689860694794,0.00040229991790485207,0.0001814629491902371,8.716213270912838e-05,0.0002936483813615675,0.0005500131471533963,0.9969120311364945,0.00017514025257384357,7.651788040688342e-05,0.000283214058952731,8.937168272718179e-05,5.526714294116353e-05,53004638
0.0027504119667496,0.044613198334346814,0.0027604192594415647,0.20928767380247398,0.09950305681343044,0.0031876186226094984,0.13378838523981576,0.004398763670869492,0.0033679550958246596,0.13829557112607294,0.0038774478533889992,0.3459147133664781,0.0019342557379307453,0.006320529110567432,53051743
0.014335727189111861,0.0027389044011743757,0.0014287784924353344,0.0025296971855324262,0.0022235820632198985,0.0007069482982274658,0.004044546943054504,0.003130090712786545,0.9565744820203458,0.007996653589972725,0.0003251955001590819,0.0033286849034281953,0.00037099019205304374,0.00026571850849885817,53070942
0.0007562922893194381,0.7626732149319542,0.0005301574276248736,0.08228412591951662,0.03910373065643195,0.0010055246959534837,0.011440087928464519,0.0005307171621216327,0.0010657449345489514,0.0010848942951654354,0.002029968038627492,0.09516966241200492,0.0006062773681990987,0.0017196019400675705,53105135
0.0017474635089509897,0.0013174107878805219,0.9744951213517011,0.0009570476587267109,0.00029341961337030345,0.0002503324290727387,0.0002934670519904501,0.000516471609165261,0.01802978865164325,0.00021164631736994143,0.000992122236015706,0.0004548241650231024,0.0002401505049306274,0.00020073411415918278,53143281
0.0016185349254701567,0.0399471042224527,0.001027098192342894,0.07394621778485011,0.5949514113871102,0.002215111457954395,0.06873864243173874,0.0006591342707821376,0.0011703144189568815,0.01224846668291604,0.0009564368436121417,0.19907659057623092,0.0010174669741430176,0.0024274698314396817,53192166
0.0010714483275779299,0.019715612129871947,0.0007806352863985745,0.08602885555666011,0.4544720058199362,0.0017662762329405798,0.03697698815293093,0.0008035325416124193,0.0008012235260023044,0.020136152361370223,0.000956176525399621,0.37368277548845663,0.0009331977047371052,0.0018751203461053975,53224456
0.0031660254264356605,0.018950924647135936,0.0021895314979217184,0.11466321013967175,0.07125360855466825,0.003575320737255447,0.10564821030863869,0.016621216073076876,0.0033281217688192048,0.18096154393082767,0.007274234682271557,0.45977920536792394,0.001351906946584052,0.011236939918769236,53229802
0.002732572502136898,0.1187951573834751,0.0014105532850034823,0.17643399180291408,0.11650827299898217,0.003448518082271807,0.1560723882944566,0.003608806853934253,0.0037161984127257255,0.10702175833228883,0.0013980973977515394,0.3054169700068857,0.0013965629728950849,0.002040151674278655,53309853
0.000134590220246639,0.9622856626929036,0.00013272389929337513,0.013943722620893268,0.0020406726223248938,0.00019947893083594733,0.0028854904646073804,0.00013077718402324505,0.0002218586182809669,0.0005527258735417129,0.0002647781220496773,0.014204064126122793,0.00012289779497601537,0.002880556829900369,53311426
0.002315975663605356,0.00046253810567371806,0.008102227898763125,0.00036023820385071704,0.0002673985874585506,0.0053539336268442605,0.0002330569679552845,0.00015396589004840417,0.0006350713477326414,0.0002344155526329025,0.0014157994223491961,0.0005831389996860059,0.9791954629905104,0.0006867767428895022,53325888
